generation,avg_training_score,avg_validation_score
0,88.93442766,88.94824958000001
1,90.08127536,90.14889044000002
2,90.24357581999998,90.31047548000002
3,90.20152352,90.36203260000002
4,90.24296869999998,90.29078864000003
5,90.38636158000001,90.27743136000002
6,90.42362584000003,90.43593444
7,90.32881150000003,90.29591676
8,90.41401669999998,90.53197582000003
9,90.45129714000002,90.49343696000001
10,90.43364180000002,90.55314140000002
11,90.47002391999996,90.3417643
12,90.49885129999998,90.47892919999997
13,90.50333497999998,90.46437555999997
14,90.44873123999997,90.40545581999999
15,90.44592621999999,90.42454042
16,90.49053166000002,90.54742535999998
17,90.50010650000004,90.5932911
18,90.53307119999998,90.65122624
19,90.55967034000001,90.46202579999999
20,90.56689922000005,90.61096458000002
21,90.5046366,90.56248442
22,90.54666653999999,90.50864856
23,90.61231829999997,90.54698954000001
24,90.57005168000002,90.61468616
25,90.64410594,90.56199776
26,90.5831887,90.61336242000002
27,90.50577557999999,90.63684334000001
28,90.52164595999999,90.54296493999999
29,90.58257902,90.57847630000002
30,90.4899099,90.53835151999999
31,90.67821038000002,90.55646751999998
32,90.61229157999998,90.61855454
33,90.58115720000002,90.68327879999998
34,90.55239943999999,90.56235427999998
35,90.51968679999999,90.48653275999999
36,90.61555303999995,90.61701514
37,90.56739928,90.39301511999996
38,90.60556222,90.62428918000002
39,90.61128364000002,90.62334738000001
40,90.53748021999999,90.50605705999999
41,90.54688605999998,90.63260632
42,90.62547716,90.61035580000002
43,90.62123141999999,90.63395314000002
44,90.65363779999996,90.52875060000004
45,90.53952498000001,90.56995074000001
46,90.56695474,90.50287096
47,90.58880479999996,90.56476752000002
48,90.56552466,90.54083920000001
49,90.54529978000001,90.53099253999997
50,90.64390544,90.58245776
51,90.62378101999998,90.52334579999999
52,90.58904972000002,90.47941445999997
53,90.60008982000004,90.5689575
54,90.57697332000004,90.51106482000004
55,90.5915259,90.6088789
56,90.55501959999998,90.52169708
57,90.6575957,90.53127686000003
58,90.60375219999997,90.48155122000001
59,90.60036218000003,90.57288497999997
60,90.54235015999998,90.61596642000003
61,90.66195865999998,90.45196664
62,90.66730928000001,90.63246281999999
63,90.59635848000003,90.48529476000002
64,90.60091717999998,90.62628125999998
65,90.65861391999996,90.59203704000001
66,90.60374271999999,90.66070732000001
67,90.62747188000002,90.56616749999999
68,90.66009726000001,90.62363541999999
69,90.60811868,90.62295916000001
70,90.68694245999997,90.59627413999999
71,90.63197596000002,90.55789971999998
72,90.71402880000001,90.54954786000002
73,90.64856134000001,90.58084021999998
74,90.65391538,90.58602818000001
75,90.61031714,90.67777276000001
76,90.57110132000001,90.51753466
77,90.65403841999998,90.56229296000001
78,90.63456168000002,90.52511799999998
79,90.64623983999998,90.58154368000001
80,90.63016997999999,90.62559132
81,90.63353792,90.55568118
82,90.55373279999995,90.56916561999996
83,90.65764192,90.6051671
84,90.6410205,90.42162678000003
85,90.63143533999997,90.66309748000003
86,90.64739817999997,90.56259222
87,90.61905032,90.52089469999999
88,90.66203353999998,90.50683676
89,90.62405331999999,90.5581717
90,90.58455842000004,90.61482918
91,90.53333478,90.60020299999996
92,90.58638691999998,90.60608671999998
93,90.51902705999998,90.54333602000001
94,90.64936812000002,90.59397148000002
95,90.60492833999999,90.43633284000003
96,90.66121661999999,90.58094982
97,90.60097862,90.49487586
98,90.56900536,90.70617448000002
99,90.65260242000002,90.57209248
100,90.67026001999999,90.58338954000001
101,90.60094110000001,90.70796521999999
102,90.61933470000004,90.59452948000002
103,90.58127098000001,90.58681254000001
104,90.58468417999998,90.56736984
105,90.57122868000002,90.61184796000002
106,90.59863202000003,90.54495239999999
107,90.59573158000003,90.62155758000003
108,90.61415697999998,90.69747592000002
109,90.6261003,90.68049266
110,90.63143115999999,90.71327584000002
111,90.59108292,90.58015147999998
112,90.56379091999999,90.52983816000001
113,90.61618843999999,90.61776119999999
114,90.66311943999999,90.74024224
115,90.66843938,90.67640536
116,90.60884815999997,90.64108568000002
117,90.65041130000003,90.57738898
118,90.57184347999997,90.49781078000004
119,90.61930195999999,90.55181923999999
120,90.57290206000003,90.46688356000003
121,90.56577868000001,90.62933180000002
122,90.66360362000003,90.533528
123,90.57261896000001,90.53888716000003
124,90.57934739999999,90.56401542000003
125,90.6144613,90.58583168
126,90.65280453999999,90.50363064
127,90.56643335999998,90.57064704000004
128,90.67118685999998,90.61116179999999
129,90.6696995,90.57505651999998
130,90.69354399999996,90.65595614
131,90.62469908000001,90.49709372000001
132,90.59860522000001,90.45826044000002
133,90.6205802,90.61483274
134,90.68760309999999,90.57809578000004
135,90.60369275999997,90.64359548
136,90.59326104000002,90.56112806000003
137,90.64056325999998,90.58969547999997
138,90.65097137999999,90.60353476000002
139,90.64012034,90.57079261999999
140,90.5914696,90.65921885999998
141,90.61846528000004,90.62996806000001
142,90.63780742,90.66306735999999
143,90.64368960000002,90.52652606
144,90.65032742000001,90.56553887999999
145,90.60470458,90.65866524
146,90.58971576000002,90.50765621999999
147,90.58705008000001,90.46822964000003
148,90.61863572,90.49396330000002
149,90.63691556000002,90.52739952000002
150,90.63298340000003,90.49942871999998
151,90.61735326,90.59555063999998
152,90.60747851999999,90.59963072000002
153,90.64559524000002,90.67746306000002
154,90.60882773999998,90.50505206
155,90.67738844000002,90.67391878000004
156,90.67232818000001,90.57470142000003
157,90.63410378,90.53202123999999
158,90.67538350000002,90.47891244
159,90.65382799999999,90.52875379999998
160,90.57933338000001,90.44790497999999
161,90.66141642000001,90.48430774
162,90.56663084,90.66464825999999
163,90.6513597,90.63861873999998
164,90.61478990000002,90.62770097999999
165,90.63145023999999,90.52776894
166,90.54027908,90.72343000000001
167,90.65566327999998,90.52351944
168,90.57730394000002,90.60336606000001
169,90.642354,90.65636125999998
170,90.57840357999997,90.59080968000002
171,90.58019664,90.55021262000002
172,90.64632598000001,90.55652889999999
173,90.57582718000002,90.61152582000001
174,90.64291154,90.68990836000003
175,90.6171625,90.48911698
176,90.58160214,90.50219825999999
177,90.60915588,90.54826889999998
178,90.64292184000001,90.56006272
179,90.60915624,90.55127746
180,90.61767593999998,90.67188310000002
181,90.68857813999999,90.68861569999997
182,90.58879374,90.49641930000001
183,90.68441907999998,90.6227088
184,90.64639446,90.59808634000001
185,90.58623184,90.54384710000002
186,90.59696711999999,90.46935786
187,90.57394042000001,90.57531770000001
188,90.66549837999999,90.63883860000004
189,90.60296330000001,90.6631023
190,90.56563729999998,90.55290432
