generation,avg_training_score,avg_validation_score
0,20.418206459999993,20.434623979999998
1,21.46389044,21.646754459999997
2,22.882405240000004,22.987122160000002
3,23.243465599999993,23.164158500000003
4,23.263829939999997,23.31023588
5,23.379691460000004,23.40334218
6,23.451970100000004,23.425199499999994
7,23.347939100000005,23.50650574000001
8,23.453288220000005,23.45794350000001
9,23.40489952,23.400357040000003
10,23.46115562000001,23.404362779999996
11,23.448871520000008,23.467291839999998
12,23.434696619999997,23.401921220000006
13,23.435938299999997,23.47272921999999
14,23.481229400000004,23.49614332
15,23.507020799999996,23.50372279999999
16,23.47197436,23.576506259999988
17,23.46660342,23.551943
18,23.485212260000008,23.48609998
19,23.501067459999998,23.555764919999987
20,23.487243980000006,23.541586140000003
21,23.470627080000007,23.483765939999998
22,23.486240380000005,23.419840639999993
23,23.5385687,23.487584280000007
24,23.513057780000008,23.442187699999995
25,23.51075276,23.483417819999996
26,23.530650180000006,23.493862940000003
27,23.621757480000007,23.51642448
28,23.578881780000003,23.540351779999995
29,23.562937519999995,23.567414939999995
30,23.494078499999997,23.462622020000005
31,23.575557119999996,23.614775079999994
32,23.4853315,23.54771963999999
33,23.54988606,23.56528766
34,23.546664560000004,23.527947479999998
35,23.547572500000005,23.576703719999998
36,23.55258626,23.59496964
37,23.464759419999996,23.556691899999997
38,23.584232680000003,23.594337019999994
39,23.528374640000003,23.49460376
40,23.550862900000002,23.46346392
41,23.563623479999993,23.4945803
42,23.510619260000002,23.527117360000005
43,23.555052159999995,23.597339680000005
44,23.53064062,23.58443104000001
45,23.566973340000004,23.541492280000003
46,23.529513720000004,23.543735199999997
47,23.55953868,23.5715121
48,23.548239180000007,23.555015499999996
49,23.49363552,23.440660199999996
50,23.54128056,23.43716962
51,23.593094600000008,23.586384719999998
52,23.552104200000002,23.60055209999999
53,23.53141784,23.530309299999995
54,23.500441760000005,23.475053919999986
55,23.535982120000003,23.45693798
56,23.551811819999998,23.55805472
57,23.518512740000002,23.59983312
58,23.53486732,23.486290200000003
59,23.575067779999998,23.628774919999998
60,23.488651520000005,23.550000680000007
61,23.50198104000001,23.548766499999996
62,23.51002388,23.547515639999997
63,23.54717456,23.5381468
64,23.513685879999997,23.5703695
65,23.5606001,23.53619608
66,23.524662060000004,23.49250397999999
67,23.51228598,23.554174279999994
68,23.56459034,23.538938639999998
69,23.51981892,23.51568542
70,23.55232520000001,23.50332932
71,23.53223132,23.580506160000006
72,23.58671746,23.610107259999985
73,23.544066080000007,23.470859319999995
74,23.600654419999998,23.607401999999993
75,23.553633559999994,23.584709099999994
76,23.50365502000001,23.534337639999993
