generation,avg_training_score,avg_validation_score
0,80.4481243,80.95126749999999
1,83.92217474,83.95529556
2,91.9759558,92.44637019999996
3,91.91173682000004,92.40213333999998
4,92.03875164000002,92.42940050000001
5,92.99496063999999,93.45119680000003
6,93.40902724000001,93.77713459999997
7,94.06981528,94.34902973999999
8,93.99854340000003,94.25271387999997
9,93.94847336,94.06366036000003
10,94.09367379999999,94.16168786
11,94.07701017999996,94.61488930000003
12,94.18452822,94.48000778000001
13,94.30986824000003,94.28548821999998
14,94.37138614,94.65547350000003
15,94.17740709999998,94.22333575999996
16,94.29487241999999,94.59336427999999
17,94.41432148000001,94.68197096000002
18,94.20395562,94.48295610000001
19,94.28172638,94.35017442000002
20,94.24941227999996,94.61140645999998
21,94.32166358,94.48461342
22,94.41269766000003,94.62912084000001
23,94.44792437999999,94.28484805999999
24,94.39118161999994,94.50595532
25,94.39371516000003,94.35321876000002
26,94.41494056000002,94.91562602000005
27,94.34130474000006,94.47232249999999
28,94.37066966,94.54983997999997
29,94.34114780000002,94.82850617999999
30,94.34767238,94.59237899999997
31,94.28148164000002,94.63336057999997
32,94.28145754,94.17800600000002
33,94.18405990000001,94.46372562
34,94.41195581999996,94.30224857999995
35,94.27687802,94.56167022000001
36,94.55263975999998,94.58179536000002
37,94.40334758000003,94.48166884
38,94.40849932000003,94.31688456000002
39,94.40396993999998,94.1328928
40,94.28061208,94.6630591
41,94.2594585,94.4801694
42,94.37852324,94.59011197999996
43,94.26780330000001,94.50230182
44,94.395038,94.62582728
45,94.43944942000003,94.48885718000001
46,94.33015157999998,94.52101445999999
47,94.33700771999999,94.75862716000002
48,94.23640284000001,94.37842879999997
49,94.31922888000003,94.68021116
50,94.36245190000001,94.43967398000001
51,94.25363854000003,94.80841951999999
52,94.31627189999999,94.80376500000003
53,94.29922594000001,94.53521546000003
54,94.26326810000005,94.54784251999996
55,94.38262517999999,94.66918153999997
56,94.28803380000004,94.35428073999996
57,94.42528134000003,94.48064146
58,94.31638593999998,94.68358701999996
59,94.36262204,94.7197247
60,94.38104378,94.61194596000001
61,94.31229106,94.58033634000002
62,94.39666505999999,94.46958596000002
63,94.27009394000001,94.41772444
64,94.37027281999997,94.61114636
65,94.35468915999999,94.65778245999998
66,94.34219275999997,94.51164383999998
67,94.39296049999999,94.59184089999997
68,94.308068,94.61940440000001
69,94.35547659999999,94.34443726
70,94.29846368000004,94.56379412
71,94.39575812,94.70750239999998
72,94.38946853999998,94.64375702000001
73,94.29918620000004,94.60617789999998
74,94.47331822,94.48035981999998
75,94.44598012000002,94.54997716
76,94.23906384000001,94.43329313999998
77,94.44914562,94.60941962000004
78,94.28447912000007,94.57228162000001
79,94.30545601999998,94.44052672
80,94.33277123999997,94.41919215999998
81,94.39487873999998,94.51915527999998
82,94.41126416000002,94.65226692
83,94.45283687999999,94.55528928000001
84,94.36773592000002,94.58364804000001
85,94.37131163999997,94.54130347999998
86,94.32351737999997,94.59890579999997
87,94.40804542000004,94.57340647999997
88,94.41858578,94.2899072
89,94.13600344000001,94.56281412
90,94.39263472,94.55884003999999
91,94.42839000000002,94.59437754000001
92,94.32690376,94.64028223999998
93,94.31451864,94.6570267
94,94.33762178,94.59952239999998
95,94.45153684000003,94.70063498000002
96,94.25466696000001,94.86645220000003
97,94.43938226,94.32690801999998
98,94.26421914000001,94.65732231999999
99,94.32655614000004,94.72909122000002
100,94.43159940000001,94.25513029999998
101,94.45699106000001,94.76891257999999
102,94.38090069999998,94.71539192000002
103,94.30199452000002,94.26209950000002
104,94.33455684000002,94.51266904000003
105,94.46302056000005,94.70123970000003
106,94.32564314000001,94.45431348000002
107,94.40489460000005,94.72378842
108,94.3363294,94.46737088000003
109,94.30925758,94.18662150000002
110,94.32106854000001,94.44142670000001
111,94.39890711999999,94.30955356
112,94.33026260000004,94.48422393999998
113,94.55777018000002,94.68119748
114,94.43026914000001,94.44051489999998
115,94.37398626,94.63889445999999
116,94.24098544,94.52806862000001
117,94.48640397999999,94.75346465999995
118,94.24746904,94.51057119999996
119,94.4017477,94.54582112000004
120,94.39447100000001,94.3796887
121,94.42711109999999,94.61637393999999
122,94.40366715999997,94.54931426000003
123,94.36289206000004,94.62266415999999
124,94.29615243999999,94.44463599999996
125,94.2865229,94.66615536
126,94.38628220000003,94.64958505999999
127,94.47234812,94.44771816000001
128,94.32812432,94.72967492000002
129,94.43753268,94.82020494
130,94.51279112000002,94.63981264
131,94.48413496,94.69812081999999
132,94.38316192,94.41177829999998
133,94.51236660000001,94.73297830000001
