generation,avg_training_score,avg_validation_score
0,23.054141339999997,23.195108060000003
1,23.15337308,23.245634560000003
2,23.30985488,23.398951940000003
3,23.21282086,23.136474000000003
4,23.422450260000005,23.498015119999994
5,23.410381160000007,23.397418960000003
6,23.50105446,23.549620439999995
7,23.462626640000007,23.475814579999987
8,23.45102555999999,23.53209234
9,23.492675840000008,23.45595768
10,23.51221129999999,23.51753583999999
11,23.46127012,23.5325787
12,23.525818680000008,23.64179712
13,23.563314360000003,23.5880541
14,23.519315639999995,23.592516519999993
15,23.49443972,23.475150939999995
16,23.540404359999993,23.501788199999996
17,23.529826359999998,23.599186480000004
18,23.48506759999999,23.57335902
19,23.515283820000004,23.53311649999999
20,23.528163560000003,23.60853515999999
21,23.53234048,23.597368879999994
22,23.542789220000003,23.50493152
23,23.525810079999996,23.528796160000002
24,23.519511260000005,23.63981432
25,23.521140439999996,23.663926659999998
26,23.56444236,23.52774994
27,23.50327635999999,23.57880066
28,23.5754768,23.565072859999997
29,23.539762420000002,23.455842639999997
30,23.52747938,23.574002379999996
31,23.519394539999997,23.540981739999992
32,23.578700979999997,23.568245419999997
33,23.56297058,23.5988172
34,23.56900896000001,23.568621719999996
35,23.553684240000003,23.58130922
36,23.539256720000004,23.548634740000008
37,23.57124446,23.557001359999994
38,23.56290940000001,23.60016761999999
39,23.531382360000002,23.58918558
40,23.55558658,23.59189234
41,23.587538240000008,23.539842099999987
42,23.521802779999994,23.563298960000008
43,23.54781558,23.602948119999997
44,23.564162360000008,23.49707445999999
45,23.595501060000007,23.59981414
46,23.577330340000003,23.5252193
47,23.5424433,23.46771144
48,23.554101260000003,23.56865062
49,23.58292772000001,23.546257479999994
50,23.61827988000001,23.641148759999986
51,23.5512804,23.501987179999993
52,23.555225399999994,23.503017099999994
53,23.58412836000001,23.634732800000002
54,23.6020318,23.59359052
55,23.53079902,23.564281719999993
56,23.557409940000003,23.55495844
57,23.51363996,23.50547732
58,23.569555660000006,23.564874099999994
59,23.545803659999994,23.56175301999999
60,23.57594926,23.462134220000006
61,23.60878424,23.601811879999996
62,23.618477779999992,23.5762744
63,23.601804040000005,23.62596266
64,23.585753479999997,23.580811179999998
65,23.55800592,23.61188859999999
66,23.569239340000014,23.511911979999994
67,23.5359304,23.569709239999995
68,23.58461676,23.60603429999999
69,23.576645360000008,23.596908959999997
70,23.567931180000006,23.6038583
71,23.53903756,23.550443799999993
72,23.580211019999993,23.6262572
73,23.563854740000007,23.58087625999999
74,23.577413760000002,23.509377560000004
75,23.576345960000005,23.560118619999994
76,23.541997159999998,23.50255422000001
77,23.583451820000008,23.592955880000005
78,23.571083079999994,23.598227039999998
79,23.564295460000004,23.650311959999996
80,23.584209980000004,23.585844439999995
81,23.52173498,23.599527019999996
82,23.527872860000006,23.554298360000008
83,23.569608919999997,23.55480338
84,23.589023199999996,23.578682060000006
85,23.571787880000006,23.542994759999996
86,23.594255960000005,23.569937359999994
87,23.56543712000001,23.610220579999996
88,23.596309000000005,23.5342974
89,23.553553040000008,23.575890499999993
90,23.53746058,23.576090579999995
91,23.590332360000005,23.561827460000007
92,23.541049620000003,23.600644639999995
93,23.580205280000005,23.498032259999995
94,23.561425880000005,23.559476919999998
95,23.579851179999995,23.594805919999995
96,23.565337820000003,23.52637009999999
97,23.538369540000005,23.578869780000005
98,23.53708836,23.474466019999994
99,23.592036260000004,23.5614053
100,23.57230326000001,23.578348499999983
101,23.575959700000002,23.599501419999992
102,23.558573000000003,23.52921237999999
103,23.5782185,23.547663499999995
104,23.56001098,23.636618439999996
105,23.608445659999997,23.483674179999994
106,23.554583519999998,23.510973040000003
107,23.561754899999997,23.55626689999999
108,23.557782260000003,23.55761284
109,23.563230820000005,23.603187160000008
110,23.511613080000004,23.536554179999992
111,23.569702940000003,23.60268839999999
112,23.56609354,23.589905959999996
113,23.53215094,23.645680359999997
114,23.595190540000004,23.48048224
115,23.50669066,23.5488964
116,23.568161680000003,23.57455704
117,23.55052472,23.59622696
118,23.588042200000007,23.613946920000004
119,23.58201442,23.5182718
120,23.594854840000007,23.58594657999999
121,23.571857020000003,23.579022939999994
122,23.540197560000003,23.567634379999994
123,23.543886220000005,23.501246800000008
124,23.57416292,23.52831886
125,23.574760140000002,23.62463683999999
126,23.611310319999994,23.573102839999997
127,23.545945659999997,23.586310940000004
128,23.582556800000003,23.63998958
129,23.550871500000007,23.58881752
130,23.603954360000003,23.62409191999999
131,23.56584906,23.58852517999999
132,23.60640156,23.524969459999994
133,23.54733034000001,23.557011399999993
134,23.560227220000005,23.580385259999993
135,23.548447380000013,23.60803018
136,23.5366482,23.518315980000008
