generation,avg_training_score,avg_validation_score
0,22.40791622,22.3692255
1,23.172612660000006,23.313653660000003
2,23.664276120000004,23.772059600000002
3,23.728046480000007,23.854584680000002
4,23.862514700000002,23.980316040000005
5,24.035176559999996,23.83075312
6,24.318731179999997,24.129513880000005
7,24.241039739999998,24.177793419999993
8,24.490572920000005,24.20949984
9,24.446229019999997,24.324074959999997
10,24.37847914,24.254756539999995
11,24.524340700000007,24.282909920000005
12,24.507725400000012,24.4772071
13,24.47351332,24.365072679999997
14,24.6235448,24.249125760000002
15,24.57158533999999,24.4217736
16,24.541454840000007,24.454984419999995
17,24.59837528000001,24.36306994
18,24.65117144,24.204472899999995
19,24.614589020000004,24.3632537
20,24.611260920000003,24.439786740000002
21,24.648348440000003,24.32945248
22,24.580658040000007,24.52364809999999
23,24.55883318,24.347510080000003
24,24.553845880000004,24.33746055999999
25,24.548479020000006,24.38831148
26,24.580862639999996,24.44296356
27,24.69993974,24.514506580000006
28,24.59487776,24.52838972
29,24.71145878,24.386462539999997
30,24.526646520000003,24.325720959999998
31,24.53669626,24.331665759999993
32,24.481996260000003,24.211622459999994
33,24.60108378,24.372359819999996
34,24.526924879999992,24.38409018
35,24.622821580000004,24.319391219999996
36,24.619468840000003,24.347964400000006
37,24.58489776,24.532146280000006
38,24.5540252,24.56223993999999
39,24.564853699999993,24.414502260000003
40,24.521354899999995,24.42280929999999
41,24.573894959999997,24.333725199999993
42,24.54971892000001,24.42422652
43,24.541332160000007,24.489382499999998
44,24.57016644,24.550592540000004
45,24.644073780000003,24.41528123999999
46,24.61559952000001,24.33047354
47,24.576223119999995,24.40009758
48,24.64844158000001,24.401598200000002
49,24.608950100000005,24.407557659999995
50,24.545375700000005,24.56682388
51,24.48772442,24.41920477999999
52,24.63134146,24.312901399999998
53,24.55172422,24.12789082
54,24.53432888000001,24.218563140000015
55,24.61533312,24.422436039999997
56,24.61479288,24.457831240000008
57,24.698927979999997,24.28068706
58,24.6110316,24.501267759999998
59,24.56626461999999,24.46469674
60,24.61265448000001,24.533233900000006
61,24.54858260000001,24.450182139999985
62,24.60028876000001,24.514286499999994
63,24.579488140000013,24.284641559999997
64,24.650696439999997,24.545597640000004
65,24.622086860000003,24.516575139999997
66,24.59766601999999,24.48777428
67,24.652394120000004,24.584917979999997
68,24.588803180000003,24.382949559999997
69,24.552067660000002,24.570018779999995
70,24.619755460000007,24.42674668
71,24.665115839999988,24.500161119999998
72,24.669314959999998,24.52768118000001
73,24.5769858,24.340707679999987
74,24.639419020000002,24.6240054
75,24.602718439999993,24.511147259999998
76,24.55185706000001,24.44515088000001
77,24.605377360000002,24.501023819999997
78,24.568047059999998,24.325734460000003
79,24.573232860000005,24.299846000000002
80,24.54122174,24.259393439999993
81,24.5143042,24.41066486
82,24.60662839999999,24.455210380000004
83,24.66833068,24.317602680000004
84,24.517313860000005,24.388138679999997
85,24.589023240000014,24.4327208
86,24.52091830000001,24.429625199999997
87,24.59672816,24.45880504
88,24.612266400000003,24.594866619999994
89,24.63559735999999,24.348378340000004
90,24.584844079999996,24.2913214
91,24.605665619999996,24.432666900000005
92,24.65115604,24.220281200000002
93,24.59766706,24.470633319999997
94,24.55042014,24.296936100000007
95,24.66110886,24.46646724
96,24.5651919,24.37755164
97,24.583064959999998,24.492602639999994
98,24.590309480000005,24.505904140000002
99,24.623338719999996,24.420982019999993
100,24.5613291,24.39347866
101,24.59168572,24.504222520000003
102,24.655615599999997,24.38898573999999
103,24.591418900000004,24.52013204
104,24.626241119999996,24.618376560000005
105,24.546763020000004,24.44589158
106,24.59484278,24.419002559999996
107,24.60064562,24.56788744
108,24.646232579999996,24.46778512
109,24.674351099999996,24.4690519
110,24.62031788,24.55715621999999
111,24.661592080000002,24.293669720000008
112,24.607806700000005,24.484364959999994
113,24.682439919999997,24.385989719999998
114,24.65350934,24.262458060000004
115,24.625816419999992,24.314933439999987
116,24.662487300000002,24.388734959999994
117,24.612421299999998,24.391099579999995
118,24.648183020000005,24.410139740000005
119,24.5873648,24.33598096
120,24.648396140000003,24.485442179999996
121,24.5949691,24.342233859999993
122,24.6011956,24.349982559999997
123,24.70258022000001,24.408093040000004
124,24.607877839999997,24.252829219999995
125,24.569750940000002,24.34616012
126,24.59276194000001,24.39427832000001
127,24.672859479999996,24.34413848
128,24.63990814,24.489644700000003
129,24.63990146,24.454637700000003
130,24.593353799999992,24.349128059999998
131,24.67659290000001,24.44212724
132,24.645998440000003,24.53622464
133,24.672235120000003,24.421131259999996
134,24.56615734,24.462927680000004
135,24.691009060000006,24.40334182
136,24.74480106,24.3698641
137,24.649011740000002,24.57938004000001
138,24.62577132,24.326047040000006
139,24.633296220000002,24.339570939999998
140,24.615523720000002,24.529905599999992
141,24.588319460000008,24.394072840000003
142,24.57678872,24.5392096
143,24.639324100000003,24.390734459999997
144,24.58890364,24.286544519999996
145,24.539587840000003,24.356067139999997
146,24.569365660000003,24.353647340000002
147,24.69626820000001,24.304372060000006
148,24.540884159999997,24.399223080000006
149,24.657332599999997,24.29782706
150,24.611194760000004,24.608964680000007
151,24.55125174,24.45770412
152,24.739866240000005,24.447463739999993
153,24.619834660000002,24.32279414
154,24.699075860000004,24.267663199999994
155,24.577635960000002,24.318597859999997
156,24.592562700000002,24.461938499999995
157,24.605803140000003,24.51247064
158,24.626504540000006,24.548431699999995
159,24.629447860000006,24.508233920000002
160,24.624249499999998,24.522588220000003
161,24.588955940000005,24.404986240000003
162,24.599315819999998,24.474674000000007
163,24.740839140000006,24.549746100000004
164,24.535041119999995,24.35120692
165,24.6204097,24.406794880000003
166,24.580817519999986,24.368844859999996
167,24.612755879999998,24.174324659999996
168,24.606216860000014,24.45686704
169,24.609658580000005,24.41744180000001
170,24.669865760000004,24.411440620000008
171,24.748737739999996,24.403669439999994
172,24.5873787,24.49379278
173,24.66133788,24.313429799999994
174,24.603246340000002,24.42343224
175,24.584798719999995,24.550615939999993
176,24.643898679999992,24.346669300000013
177,24.661934159999998,24.424561519999997
178,24.655597980000007,24.613971040000003
179,24.63425456,24.51615004
180,24.5998941,24.394916360000007
181,24.660235899999996,24.455730440000004
182,24.66095158000001,24.334109240000004
183,24.636765980000003,24.28953312000001
184,24.5290577,24.35000176
185,24.632028199999993,24.564597299999992
186,24.593465220000006,24.40369336
187,24.653521820000005,24.539601859999998
188,24.59729932,24.48618456
189,24.560733719999998,24.48501456
190,24.64294694,24.613003759999998
191,24.603733379999998,24.29494665999999
192,24.660057039999998,24.289849059999998
193,24.651683100000003,24.35118786
194,24.6618722,24.485415040000007
195,24.50818184,24.37931628000001
196,24.60876582,24.23943716000001
197,24.63659716000001,24.37613276
198,24.64624114,24.292430140000008
199,24.603157879999998,24.25214863999999
200,24.512560759999992,24.435629960000007
201,24.634648640000005,24.459779119999997
202,24.58672686,24.484880880000002
203,24.625508320000005,24.3642554
204,24.60663209999999,24.319997800000007
205,24.61987212,24.649479219999993
206,24.640988199999992,24.52057122
207,24.623603580000005,24.40311588
208,24.67206136,24.455578220000007
209,24.54991188,24.46454169999999
210,24.593235840000006,24.36570301999999
211,24.57383472,24.388913439999996
212,24.555204160000002,24.343692139999995
213,24.6168804,24.467249679999995
214,24.650184480000004,24.427794719999994
215,24.664014400000006,24.34235768
216,24.635094239999997,24.41235498000001
217,24.5593197,24.60860534000001
218,24.571463380000008,24.363537799999996
219,24.62015252,24.51729399999999
220,24.58996822,24.625108339999997
221,24.598634780000012,24.28081356
222,24.535015059999996,24.574557340000005
223,24.688762439999994,24.40441054
224,24.65029494,24.53022923999999
225,24.652903739999996,24.431025620000003
226,24.598607760000004,24.47550964
227,24.650982380000006,24.360261520000005
228,24.606888080000004,24.50240808
229,24.67351106,24.35409165999999
230,24.600397939999997,24.584000259999996
231,24.664336380000005,24.481207759999993
