generation,avg_training_score,avg_validation_score
0,22.21890838,21.67017778
1,22.391580360000003,21.839196340000004
2,22.368806179999996,21.863118280000002
3,22.836992059999996,22.1359809
4,22.817433039999997,22.074032080000002
5,22.84991817999999,22.157484660000005
6,22.88877994000001,22.157834219999998
7,22.88897264000001,22.151188259999998
8,22.892939560000006,22.07208940000001
9,22.91866716000001,22.145841479999994
10,22.90684426,22.172134200000002
11,22.905899099999996,22.11466712
12,22.907442559999996,22.08877173999999
13,22.877289100000002,22.152904540000005
14,22.91257816,22.133833320000004
15,22.866507480000006,22.121891459999997
16,22.905161800000002,22.159534539999996
17,22.855226439999996,22.0712445
18,22.907256040000004,22.113399579999996
19,22.92152288,22.087219120000004
20,22.891157120000003,22.20403513999999
21,22.88952068,22.197829459999994
22,22.90635804,22.154276220000007
23,22.92538856,22.219943379999997
24,22.884428599999996,22.15059932
25,22.9000551,22.18139742
26,22.901301280000002,22.204551679999998
27,22.909107699999996,22.161165119999996
28,22.921609880000005,22.05221203999999
29,22.910353859999997,22.154160400000002
30,22.932994639999997,22.08082892
31,22.91474642,22.2007163
32,22.955704760000003,22.209377319999998
33,22.886183380000002,22.15558756
34,22.899451240000005,22.178995840000002
35,22.90005328,22.11524552
36,22.93170052,22.124709199999998
37,22.910385559999995,22.18183702
38,22.9189939,22.168992579999998
39,22.894591619999996,22.151490719999998
40,22.889203599999995,22.1376038
41,22.88513308000001,22.169503380000002
42,22.863910679999993,22.141592759999998
43,22.858656459999988,22.070333940000005
44,22.909761599999996,22.15861046
45,22.906113080000004,22.158735
46,22.872660279999995,22.059478239999997
47,22.883814419999993,22.104330299999997
48,22.907291619999995,22.205361139999994
49,22.930339459999995,22.184931480000003
50,22.928966420000002,22.130835579999992
51,22.914889260000006,22.170763600000008
52,22.902096599999997,22.18994524
53,22.91434792,22.082984060000005
54,22.902337040000006,22.169803440000006
55,22.892264240000003,22.178396439999997
56,22.901217519999996,22.195429219999998
57,22.89687906,22.124408939999995
58,22.90681514,22.08739586
59,22.873993900000006,22.118214560000002
60,22.8884663,22.143969720000005
61,22.912405500000006,22.139455899999998
62,22.914783500000002,22.1367529
63,22.92603346,22.18240576
64,22.91106692,22.20975492
65,22.87889628,22.154485199999996
66,22.903660999999996,22.160166120000003
67,22.929150500000006,22.1750428
68,22.91154142,22.1146485
69,22.91119404,22.207528520000004
70,22.916451660000003,22.205488600000002
71,22.91930294,22.20543336
72,22.933392000000005,22.1628518
73,22.919099260000007,22.21278238
74,22.92543636,22.214058399999995
75,22.90245222,22.1879291
76,22.952870120000007,22.192075739999996
77,22.94291772,22.13218346
78,22.91949958,22.13860686
79,22.937809780000002,22.180023519999995
80,22.904392540000003,22.213793120000002
81,22.926368140000005,22.20301836
82,22.92866716,22.22576592
83,22.924642180000006,22.200123220000002
84,22.880001500000002,22.188705419999998
85,22.91616936000001,22.182699039999992
86,22.94286848,22.18075126
87,22.914228200000007,22.192957560000004
88,22.914986360000004,22.177126620000003
89,22.93916894,22.15572986
90,22.927595899999996,22.207132740000002
91,22.924804040000005,22.168060779999998
92,22.952600380000003,22.24200432
93,22.912541219999998,22.23649346
94,22.942611040000003,22.175681339999997
95,22.944134160000004,22.234218040000002
96,22.940031759999997,22.139152420000006
97,22.91816922,22.204825959999997
98,22.926798520000002,22.22108258
99,22.90618332000001,22.20046056
100,22.93713212,22.22055004
101,22.927655380000004,22.20809076
102,22.913687240000005,22.192439919999998
103,22.945612359999995,22.23017508
104,22.93953616,22.19167258
105,22.9432429,22.192753900000003
106,22.918771100000004,22.228348640000007
107,22.93288272,22.19543206
108,22.92428374,22.219168480000004
109,22.91323226,22.158741740000004
110,22.968936340000006,22.18762466
111,22.939357699999995,22.223208380000003
112,22.94352828,22.212481339999997
113,22.91220248,22.210222299999995
114,22.943960460000003,22.235366399999997
115,22.934069319999995,22.208045879999997
116,22.92560148,22.1986549
117,22.916221300000007,22.183169680000002
118,22.921390100000007,22.18618634
119,22.948650940000004,22.17687905999999
120,22.947958240000002,22.2389663
121,22.926160400000004,22.229383379999998
122,22.935182620000006,22.110843259999996
123,22.939806480000005,22.17824148
124,22.951240060000003,22.14775458
125,22.93681278,22.23178495999999
126,22.93893302,22.137823379999997
127,22.91374412,22.210542880000002
128,22.941704379999997,22.185532100000003
129,22.92597818,22.21381882
130,22.939358439999996,22.18623134
131,22.920740839999993,22.230940580000002
132,22.94238228000001,22.230313559999995
133,22.909911959999995,22.24215388
134,22.91885996,22.146930299999998
135,22.932276459999997,22.155027000000004
136,22.94468322,22.18558382
137,22.947198580000006,22.201283739999997
138,22.950326580000006,22.18799394
139,22.949740159999998,22.20828512
140,22.923405419999998,22.1718602
141,22.95674962,22.191173759999998
142,22.932902940000005,22.236257579999993
143,22.942600000000002,22.180107399999997
144,22.92213955999999,22.221054099999996
145,22.956595739999997,22.165454599999997
146,22.92266426,22.18907756
147,22.946986100000004,22.177573660000004
148,22.948047759999994,22.207213699999993
149,22.937950800000003,22.22429315999999
150,22.925691720000003,22.2066388
151,22.935351620000006,22.218424599999995
152,22.922685480000005,22.22825238
153,22.93473865999999,22.141464760000005
154,22.930780440000003,22.204609259999994
155,22.968488120000004,22.244188199999993
156,22.930088580000003,22.205811860000004
157,22.953064559999998,22.212849760000005
158,22.941502860000003,22.217992759999998
159,22.91663644,22.16379742
160,22.95601448,22.19912286
161,22.945145960000005,22.200581819999993
162,22.981838859999993,22.193071420000006
163,22.946625960000002,22.186505719999996
164,22.953366499999998,22.233849899999996
165,22.951293620000005,22.20246084
166,22.950046659999998,22.1722984
167,22.931479779999997,22.17685292
168,22.943602100000007,22.22770928
169,22.9428033,22.200556840000004
170,22.97250994,22.180604360000004
171,22.938333680000007,22.22692528
172,22.937280040000008,22.207036299999995
173,22.95318264,22.207499540000004
174,22.93270668000001,22.214057920000002
175,22.92921038,22.1833639
176,22.9414797,22.2216937
177,22.92794042,22.223730219999997
178,22.93690552,22.167755979999995
179,22.935672080000003,22.213124380000004
180,22.926014320000007,22.211074399999998
181,22.95836348,22.192718160000005
182,22.952777379999997,22.211562240000003
183,22.942002740000003,22.15533756
184,22.969261959999997,22.197529659999997
185,22.937780480000004,22.226027179999996
186,22.95086462,22.219162400000002
187,22.946042199999994,22.1904622
188,22.95789684,22.18369948
189,22.949056340000002,22.236049019999996
190,22.94245356,22.153131180000006
191,22.966890519999996,22.201212739999995
192,22.949863360000005,22.1820805
