generation,avg_training_score,avg_validation_score
0,45.135033159999985,45.14800890000001
1,46.249140120000014,46.440804879999995
2,46.67457307999999,46.94849888000002
3,46.94874507999999,46.95131757999999
4,47.16134898,47.262357219999984
5,47.15468632000002,47.40392444000001
6,47.117298359999985,47.440870799999985
7,47.18245664000001,47.32270001999999
8,47.14912082,47.43459196
9,47.22442628000001,47.27590883999999
10,47.26651836,47.39660951999999
11,47.26023682000001,47.298004099999986
12,47.298561480000025,47.45636495999998
13,47.285811020000004,47.33990045999999
14,47.200145219999996,47.255856040000005
15,47.23130595999999,47.295362960000006
16,47.20396979999999,47.43457878000001
17,47.29832162,47.48829372000001
18,47.302439160000006,47.47031653999999
19,47.25819930000001,47.44408926000001
20,47.29249182,47.313471340000014
21,47.27675171999999,47.21822858
22,47.21196322000001,47.342039400000004
23,47.306177179999985,47.370511940000014
24,47.31812044,47.35470562
25,47.23023350000001,47.25258723999998
26,47.26982332000001,47.34345628
27,47.318084340000006,47.2828054
28,47.237405059999986,47.33063604
29,47.222521359999995,47.22962384
30,47.24364202000001,47.211074799999984
31,47.228611900000026,47.34099623999999
32,47.25039777999999,47.5412784
33,47.310079460000004,47.432504420000015
34,47.269480380000026,47.393667400000005
35,47.264240439999995,47.472642560000025
36,47.21831683999998,47.44180733999999
37,47.29311328,47.184722539999996
38,47.22842361999999,47.33204162000001
39,47.304596180000004,47.32731726000001
40,47.28255054000001,47.461200220000016
41,47.29388164000001,47.22172341999998
42,47.312297980000004,47.396950659999995
43,47.21228952000001,47.195748759999994
44,47.249669860000004,47.458738140000015
45,47.1984039,47.13659012000003
46,47.289234820000004,47.34416501999999
47,47.24508871999999,47.27678362
48,47.28748426000002,47.41229542000001
49,47.20453760000001,47.50201968000001
50,47.23626188000002,47.26549654
51,47.33857692000001,47.450156639999996
52,47.182952920000005,47.35007472
53,47.28351807999998,47.384229899999994
54,47.20339938,47.3858775
55,47.192533600000004,47.44337646000001
56,47.21254338000001,47.340412719999996
57,47.239142120000004,47.13204754
58,47.17040928,47.288785780000005
59,47.261611300000006,47.174091440000005
60,47.240186720000004,47.35694268
61,47.26308373999999,47.3786611
62,47.2651813,47.31769754000002
63,47.170634679999985,47.37044176000001
64,47.26229702,47.38645923999999
65,47.275818139999984,47.40368373999999
66,47.29371012000001,47.370657959999996
67,47.32100264,47.391537220000004
68,47.26596948,47.28771684
69,47.20095808000001,47.29450650000002
70,47.23662480000001,47.46800885999999
71,47.33098646000002,47.410793300000016
72,47.27961166000001,47.404382000000005
73,47.25240196000001,47.39464706
74,47.23934724000001,47.49366167999999
75,47.26144934,47.42006536000002
76,47.294810539999986,47.54151957999999
77,47.24445662,47.29875137999999
78,47.30831936000001,47.53617307999998
79,47.27062831999999,47.226815739999985
80,47.271767419999996,47.32263079999998
81,47.24120017999999,47.38604148
82,47.30838928,47.31258217999998
83,47.228520640000006,47.33509510000001
84,47.21088604,47.55206194
85,47.303938820000006,47.47765104000001
86,47.27499778000001,47.35136104
87,47.278951019999994,47.35270828000001
88,47.21278216,47.38764386
89,47.19582014,47.4210645
90,47.30378538000001,47.362466399999974
91,47.2405307,47.338045280000024
92,47.28735321999999,47.11968285999999
93,47.28214925999999,47.381392600000005
94,47.28155058,47.43969830000001
95,47.27621304,47.27884298
96,47.27693015999999,47.26973098000001
97,47.261233180000005,47.38903431999999
98,47.21464478000001,47.43903768
99,47.29155116000001,47.2431198
100,47.243622640000005,47.43831759999999
101,47.248688779999995,47.40405920000001
102,47.26200393999999,47.42509162
103,47.32546268000001,47.42483126
104,47.2258626,47.43152586
105,47.20740583999999,47.29238558
106,47.2264426,47.485403260000005
107,47.31166301999999,47.463018639999994
108,47.1915094,47.530358019999994
109,47.26298324,47.36732658000001
110,47.30926034000001,47.49650758
111,47.213834039999995,47.37198534000001
112,47.21301627999999,47.305205699999995
113,47.22288748,47.46866884000002
114,47.29939527999999,47.44411674
115,47.32366758,47.53224109999999
116,47.22941154000001,47.61772446
117,47.31805866,47.364854479999984
118,47.28649918000001,47.34125378000001
119,47.30186765999999,47.388814319999994
120,47.28434112,47.37676404
121,47.265759179999975,47.424877239999994
122,47.29815608,47.432082599999994
123,47.26671754000001,47.341327660000005
124,47.30218434000001,47.316655360000006
125,47.270814479999984,47.34091035999999
126,47.3722653,47.46972025999999
127,47.19480572,47.39967073999998
128,47.31080848,47.524164640000016
129,47.29687891999999,47.42722068000001
130,47.316886839999995,47.45156053999999
131,47.261091340000014,47.20508153999998
132,47.28854564,47.2531542
133,47.32611826,47.50798077999998
134,47.26457822000002,47.47392563999999
135,47.286208779999995,47.38020966
136,47.29176934000001,47.352069840000006
