generation,avg_training_score,avg_validation_score
0,44.34549144,44.60270722
1,45.08766165999999,45.02477280000001
2,47.034897779999994,47.086316219999986
3,47.6468271,47.50195360000001
4,47.60478386,47.55022679999999
5,47.55308251999999,47.59133830000002
6,47.440366919999995,47.92395206000001
7,47.42100324,47.6764374
8,47.87397903999999,48.42340260000001
9,48.03185233999999,48.08289457999999
10,48.11765697999999,48.18954433999999
11,48.24071375999999,48.45002684000001
12,48.21583031999999,48.318668380000005
13,48.39095206000001,48.513401600000016
14,48.352961159999985,48.46863920000001
15,48.44592092000002,48.55499236
16,48.54070169999999,48.7309903
17,48.433983639999994,48.766906340000006
18,48.52461135999998,48.65504781999999
19,48.44453778000001,48.497362180000025
20,48.638899939999995,48.99305530000001
21,48.59659532,48.6537825
22,48.54303146000002,48.522350399999986
23,48.59224574000001,48.79151857999998
24,48.61684774,48.729430760000014
25,48.58155647999998,48.868644280000005
26,48.63079461999999,48.50131821999997
27,48.496099640000004,48.85657241999999
28,48.64625533999998,48.883352419999994
29,48.6150713,48.7607461
30,48.74308171999999,48.98628436000002
31,48.57656711999999,48.806708259999986
32,48.618916879999986,48.82359177999998
33,48.68141112,48.70296684000001
34,48.577231659999995,48.63119861999999
35,48.760463519999995,48.838754679999994
36,48.71624993999999,48.78179548
37,48.61995581999999,48.72718530000001
38,48.665729299999995,48.752843680000005
39,48.575902219999996,48.6858235
40,48.80355915999998,48.894985979999994
41,48.72648502,48.70121533999999
42,48.69268126,48.92907952
43,48.626086619999995,48.92758728
44,48.68913564,48.95802204000002
45,48.61665374000001,48.711323820000004
46,48.65430904000001,48.73926703999998
47,48.654381660000006,48.85708525999999
48,48.70406133999999,48.75442787999997
49,48.69968615999999,48.85593787999999
50,48.70704826,48.7880018
51,48.62599684000001,48.96452708000001
52,48.7553715,48.73254370000001
53,48.7901438,48.95124607999999
54,48.61093668,48.861140219999996
55,48.672191600000005,48.691066660000004
56,48.798142399999996,48.81330942
57,48.66077206,48.81153992
58,48.749948459999985,48.870818160000006
59,48.762912319999984,48.97260972000001
60,48.59868840000001,48.73505158000001
61,48.6855184,48.812873139999994
62,48.65316491999999,48.60514807999999
63,48.821255599999986,48.94724937999999
64,48.809296399999994,48.90647737999998
65,48.674116539999986,48.86257896
66,48.64279448,48.804243
67,48.60111617999999,48.826079360000016
68,48.69062655999999,48.54335934000001
69,48.682072760000004,48.81803076000001
70,48.674278619999995,48.692425480000004
71,48.57485833999999,48.66504505999999
72,48.77245556,48.89562447999998
73,48.77143062000001,48.76640562000001
74,48.689841480000005,48.856586180000015
75,48.68893659999998,48.870447000000006
76,48.720458019999995,48.844920759999994
77,48.71504138,48.751295840000004
78,48.70078444000001,48.773348540000015
