generation,avg_training_score,avg_validation_score
0,92.03201107999996,91.74433146
1,95.36630050000002,95.67601252
2,96.69189140000002,96.36469164000002
3,96.80125469999999,96.70590108000005
4,97.18245053999999,97.40041488000001
5,97.13238496000002,96.86688663999998
6,96.97662418,96.71672589999999
7,97.38338255999999,96.69676672
8,97.28711547999997,96.57379306000003
9,97.19574524000005,96.93196786
10,97.51694205999998,96.85040946000002
11,97.42997444000002,97.20980325999999
12,97.84072148,96.79870141999999
13,97.63604815999999,97.15562750000001
14,97.64579972000006,97.15273327999999
15,97.65728854000004,97.27816606000002
16,97.60655303999998,97.17311968
17,97.66224840000001,97.44075602
18,97.61584971999999,96.91579272000001
19,97.63379004000004,96.89078031999999
20,97.67051324000003,97.16227818000003
21,97.83516226,97.18767188
22,97.79763066,96.67891639999998
23,97.4844983,97.39185154
24,97.70277918000002,97.43026481999999
25,97.70884560000002,96.69974128
26,97.78400484000004,97.189436
27,97.77687590000001,97.17275964000001
28,97.77482542,97.07820218
29,97.73477465999999,97.08518084
30,97.71387486000003,96.74418852000001
31,97.56397625999998,96.89722135999999
32,97.82840359999999,97.31488518
33,98.04631647999999,96.98175994000002
34,97.54271606000003,97.21535894000003
35,97.78344444000003,97.33550186000002
36,97.77629040000002,96.85505135999998
37,97.88757636000003,97.10859946
38,97.75676208,97.10442484
39,97.76537117999999,97.3811035
40,97.80327093999996,97.27294574000001
41,97.76174383999998,96.79475711999997
42,97.83434920000005,97.16291129999998
43,97.84092851999999,97.16130280000002
44,97.79529244000001,97.02017642000003
45,97.77932048000002,96.90043548
46,97.64865480000002,97.29515381999998
47,97.85305242,97.09102121999999
48,98.00858973999999,97.26585305999997
49,97.71798234000002,96.93471852
50,98.01727168000001,97.22552612000003
51,97.73280738,97.22512774000002
52,97.81521407999999,97.034915
53,97.99614422000005,97.04271860000003
54,97.94744342000001,97.25659345999999
55,97.75576280000001,96.94910801999998
56,97.87949427999996,97.09208792000001
57,97.74683186,96.92286659999999
58,97.74817852000004,97.12595308
59,97.75676319999998,97.08068519999999
60,97.99135124000003,97.17862636
61,97.7878854,97.2387083
62,97.82771177999997,97.05592915999998
63,97.69027728,97.31307681999996
64,97.70855393999999,96.96711271999999
65,97.80907642000003,97.36949493999998
66,97.83740266000001,97.35922096000002
67,97.91754331999996,97.39098236
68,97.88829191999999,97.29345928
69,97.95482111999999,97.36470798
70,97.7627514,97.42650921999997
71,98.2058131,96.93858888000001
72,97.7032093,97.21082236000004
73,97.68642776,96.98600708000002
74,97.81431089999998,97.51636751999999
75,97.98278351999997,97.61840882000003
76,97.78756494000001,97.26801341999999
77,97.90451929999999,96.72056602
78,97.80211222,97.15736006000002
79,97.81444023999997,96.98212493999999
80,97.87242445999999,97.55228518000001
81,98.1064329,97.23577296000002
82,97.87386902000001,97.03432191999998
83,97.91304292000002,96.84227065999998
84,97.93871865999998,97.26250632000001
85,97.67995000000005,97.16557946
86,98.04106362000002,97.31262142000001
87,97.80193657999999,97.48324705999998
88,97.84985716,97.2521212
89,97.92707288,97.09765178000002
90,98.11500704,97.28484468000002
91,98.09427948000001,97.46874992
92,98.00247302000001,97.04347925999997
93,97.89939514,97.23929706000001
94,97.77370119999999,97.14430477999998
95,97.87969320000003,97.13003650000002
96,98.0551535,97.06024140000001
97,97.92814982,96.96329561999997
98,97.82786041999998,97.15886702
99,97.60972519999997,97.28442450000003
100,97.94252702,97.49292198
101,97.77656245999998,97.00096536000002
102,97.83771,97.37505889999998
103,97.93728120000002,97.46544030000001
104,97.87027955999996,97.1476142
105,97.82677193999996,96.98415372000001
106,97.86734361999997,97.34925128000005
107,97.89489136,97.40074879999999
108,97.85687449999999,97.00288976000003
109,97.77534634000003,97.20072166
110,97.59828175999999,97.16666521999997
111,98.05447174,97.17918352000002
112,97.91926058000003,97.17395893999999
113,97.85481555999999,97.25740513999999
114,97.81872800000002,97.19820274000001
115,97.74489984,96.98589055999997
116,97.68884523999999,97.20680070000002
117,97.60976997999997,97.14692186000002
118,97.85860344000001,97.22490584
119,98.01523671999998,97.18895132000002
120,97.67173193999999,96.98846555999998
121,97.97261692000002,97.30208479999997
