generation,avg_training_score,avg_validation_score
0,89.57648879999999,90.17388650000002
1,96.5024727,96.87567535999999
2,96.38564064000002,96.41504635999999
3,97.11015072000001,96.74103328000002
4,96.87731457999999,96.73768410000001
5,96.75945435999998,96.71743470000001
6,97.13454624,96.98750742000001
7,96.89185069999998,96.92968503999997
8,97.0961292,97.04458878000001
9,97.08222811999998,97.11447838000002
10,97.17423244000003,96.82149240000004
11,97.0588789,97.26549591999998
12,97.28247579999997,97.22992983999997
13,97.41515132000002,97.28432535999998
14,97.23788734000003,97.43899112
15,97.29175730000006,97.13068134000002
16,97.12455154,97.31752078000001
17,97.34829492,97.49161434000003
18,97.30820829999995,97.31828134000003
19,97.47498736000003,97.4507268
20,97.39288366000001,97.56199197999999
21,97.32970514000003,97.02267239999998
22,97.23178026,96.99318123999997
23,97.51315203999997,97.37782922000001
24,97.43121891999995,96.99051343999996
25,97.37765902,97.28436437999997
26,97.43790444,97.34563466000003
27,97.36636914,97.01522588000003
28,97.40912450000003,97.17354534000002
29,97.39745121999998,97.50048332
30,97.3498294,97.34893236000005
31,97.34974817999996,97.59220918
32,97.47078706,97.17207680000001
33,97.52260409999997,97.29172932
34,97.35136630000001,97.27743606
35,97.42961313999999,97.26802505999999
36,97.42635532,97.48808967999999
37,97.32301325999998,97.29985668
38,97.6684979,97.21495089999999
39,97.37290157999996,97.00612903999999
40,97.46552940000004,97.13389400000001
41,97.42446704,97.61766028
42,97.27938488000001,97.13170104000002
43,97.55645803999998,96.88550448
44,97.41114449999999,97.27462738000003
45,97.34149196000003,97.16420434000001
46,97.36743309999999,97.15318964
