generation,avg_training_score,avg_validation_score
0,81.45638381999997,81.1390763
1,82.72109496000002,82.72774207999998
2,93.40560414,93.23847428
3,93.79411062000001,93.81218691999999
4,94.73486312000001,94.31611804000002
5,95.6656891,95.58536533999997
6,95.69672934000002,95.09600554000001
7,96.89561150000002,96.40541862000002
8,97.38438744000003,96.78130972000002
9,97.30883803999997,97.05778874000002
10,97.55155008,97.1739475
11,97.50962671999997,96.81131970000004
12,97.47808721999999,97.05659966000002
13,97.47099362000004,96.72525527999998
14,97.57162994000004,97.04518034000003
15,97.65003454,97.16237663999999
16,97.57830634,97.04231034000004
17,97.52607056,96.77880178000001
18,97.72994998000001,97.16549158
19,97.83636034000001,97.06977439999999
20,97.83841894000001,97.1028509
21,97.76013239999999,97.28257859999998
22,97.83857252000001,96.80401499999996
23,97.75525863999998,97.16738724000001
24,97.47617882,96.93397354000004
25,97.55148015999995,97.29781216
26,97.90587106,97.23530904000003
27,97.77588278000003,97.18669009999999
28,97.84255186,97.37349618000002
29,97.57042132000001,96.92076266
30,97.79586896000002,97.04202002
31,97.76600714000001,96.85713710000002
32,97.64226216000004,97.30697894000005
33,97.62501978,97.39027568
34,97.67620294000004,97.26477189999997
35,97.73085819999999,97.13665347999999
36,97.89881415999999,97.13719754
37,97.77620695999998,97.17340364000002
38,97.68280622,97.31281272
39,97.79104755999998,97.30380878
40,97.72079292000001,97.01201428
41,97.88738619999998,97.04767720000001
42,97.97628925999999,97.2684874
43,97.90325214,97.24184344000001
44,97.87370684,97.26125756000003
45,97.92388317999999,97.19516567999999
46,97.71540391999999,97.27279950000002
47,97.76559271999997,97.08793312000002
48,97.79270202,97.18606219999998
49,97.85279071999999,97.30623798
50,98.02253592000005,97.11691298000001
51,97.72965291999999,97.07382978
52,98.01273725999995,97.04036404000003
53,97.96700716,97.35386009999996
54,97.73328885999999,97.43996884
55,97.7554112,97.0506078
56,97.69743624,96.89595077999996
57,97.98424222,97.17994462000003
58,97.85190982,97.01055086000002
59,97.77588003999998,97.30073386
60,97.85758568000004,97.44206515999998
61,97.92369334000003,97.11805202
62,97.91177762000002,97.54951526000002
63,97.91004656000003,97.23229143999998
64,97.94864990000002,97.26540628000002
65,97.77686910000003,97.11101992000003
66,97.78251814000001,97.30085693999999
67,97.83116752000004,97.33408904
68,97.92185569999997,97.34595789999999
69,97.9394313,97.19811181999998
70,97.99543665999998,97.06507239999999
71,97.88772962000003,97.35253948000003
72,97.8516391,97.40471774
73,97.81326363999997,97.0863865
74,97.82593561999998,97.34622655999999
75,97.93440109999996,97.35043846
