generation,avg_training_score,avg_validation_score
0,89.06103251999998,89.2753882
1,88.89013794,88.34923832
2,89.71751330000001,89.92904346000002
3,89.77408462000001,89.61669701999998
4,90.24730758000001,90.32336230000001
5,90.16842983999999,90.34879259999998
6,90.22222082,90.2243505
7,90.38803194,90.25366152000001
8,90.44235306,90.40275500000001
9,90.36480715999997,90.31515002
10,90.37071508,90.24543572000006
11,90.30444996,90.22345404
12,90.39005686,90.40935142000001
13,90.39522658,90.55475652000001
14,90.45409769999996,90.36806682000001
15,90.40113814000004,90.48049892000003
16,90.38299732,90.36656452000003
17,90.35811020000001,90.41060440000001
18,90.38277391999998,90.39761251999998
19,90.39574099999996,90.35144108
20,90.37692048000001,90.45587918
21,90.42883402000001,90.41653604
22,90.34304501999998,90.24427256000001
23,90.44709198000002,90.57412271999999
24,90.48822408000002,90.53432792
25,90.51829189999998,90.54756254
26,90.57626647999997,90.44479198
27,90.47928470000001,90.52807292000003
28,90.50651715999999,90.36186192000001
29,90.46154425999997,90.43221295999996
30,90.39840886000002,90.15511216000003
31,90.43598521999998,90.44253034000002
32,90.48375551999997,90.34837345999999
33,90.47229298,90.35361735999999
34,90.59016774,90.54783330000001
35,90.54721998000005,90.61695306
36,90.57618990000003,90.54667211999998
37,90.51154394000002,90.45390074
38,90.55881756000001,90.51208414000004
39,90.52662528000002,90.51848409999997
40,90.48299698000001,90.41021634
41,90.4818452,90.40829986
42,90.56828344,90.39467804
43,90.54887504000003,90.47578004
44,90.51663555999998,90.56374006
45,90.43792902,90.30778974
46,90.50316612000002,90.33285439999997
47,90.61242952,90.54386668000001
48,90.55393732,90.53036230000002
49,90.55950984,90.44407964
50,90.54643101999999,90.59334506000003
51,90.55374846,90.54177732
52,90.56469376000001,90.55645641999999
53,90.50534787999997,90.49240574000004
54,90.47915761999997,90.6001156
55,90.54048787999999,90.53736100000002
56,90.53234665999999,90.62534799999999
57,90.45134229999998,90.57004266
58,90.54490322000004,90.58121860000003
59,90.55614439999995,90.49093331999998
60,90.46877308,90.52657423999999
61,90.53970322,90.58087578
62,90.60152766000003,90.62122234000002
63,90.54239330000001,90.52282076000002
64,90.57430162,90.55450447999999
65,90.58266424,90.69617088
66,90.55786227999997,90.55905400000002
67,90.57396843999999,90.57081444
68,90.52875228,90.55936222000003
69,90.57777964,90.56160024000002
70,90.59331058,90.49287313999999
71,90.60139843999997,90.56949234000001
72,90.69369783999998,90.55709347999996
73,90.6554629,90.6970421
74,90.5942238,90.67405568
75,90.56905193999997,90.55389425999998
76,90.56746263999995,90.56854299999999
77,90.57509904,90.45065882000003
78,90.58904529999997,90.58171863999998
79,90.55655659999998,90.37986747999999
80,90.58606830000001,90.46663123999996
81,90.57101594,90.50529139999999
82,90.62055348000005,90.70013455999997
83,90.57050689999998,90.52314002000001
84,90.60354025999999,90.62276976000001
85,90.66050587999999,90.56347388
86,90.64966580000001,90.54199531999998
87,90.61489677999998,90.52561269999998
