generation,avg_training_score,avg_validation_score
0,20.823887199999994,20.981589739999993
1,22.772621419999997,22.996242820000003
2,22.802969380000008,22.862857300000005
3,23.240793639999996,23.407318840000002
4,23.260578019999997,23.299769380000008
5,23.43643208,23.439301040000004
6,23.425358020000008,23.56063168
7,23.500822060000004,23.569061119999997
8,23.5235376,23.52385987999999
9,23.480765500000004,23.4299855
10,23.541573799999995,23.614228839999996
11,23.486410020000005,23.495739959999995
12,23.50282682,23.431447379999998
13,23.50349066000001,23.500163080000004
14,23.581907600000005,23.565299699999997
15,23.521994459999995,23.501589179999996
16,23.518528560000004,23.533904999999994
17,23.571590040000004,23.620903039999998
18,23.540044479999995,23.548882559999996
19,23.583893880000005,23.58915739999999
20,23.540403280000007,23.495274500000004
21,23.500196880000004,23.59621529999999
22,23.516709900000006,23.52017926
23,23.51286696,23.613046419999996
24,23.553305560000002,23.546722259999996
25,23.517705100000008,23.55036342
26,23.566415860000003,23.563056819999996
27,23.54848348,23.602408899999997
28,23.5735595,23.60195008
29,23.518813440000002,23.665455859999994
30,23.550284060000003,23.608636739999998
31,23.537011679999992,23.53957202000001
32,23.549772300000004,23.531241759999993
33,23.529410560000006,23.495113380000006
34,23.520832060000004,23.58985794
35,23.584432000000003,23.651162419999995
36,23.515825380000003,23.53700628
37,23.564286980000002,23.67411477999999
38,23.556767860000004,23.46912003999999
39,23.554987499999992,23.577856859999997
40,23.575684319999997,23.555311559999993
41,23.528590019999996,23.594439479999995
42,23.558508140000008,23.589488980000006
43,23.549049459999996,23.527228840000006
44,23.489687160000006,23.514262860000002
45,23.534986219999997,23.519189079999997
46,23.544297380000003,23.608927540000003
47,23.564701059999994,23.444553299999992
48,23.556530900000002,23.61581746
49,23.539113,23.577826239999993
50,23.52014133999999,23.559577079999993
51,23.54596858,23.581951880000002
52,23.53042356,23.52104444
53,23.604188800000003,23.545907579999994
54,23.5560425,23.64204142
55,23.54024054,23.603834739999996
56,23.5746615,23.612329300000003
57,23.541793000000002,23.58804668
58,23.631574979999996,23.593513119999997
59,23.49477566000001,23.510231919999995
60,23.521357120000008,23.4989768
61,23.531602259999996,23.541603
62,23.523121219999997,23.54069916
63,23.510245939999994,23.555460439999994
64,23.553164439999996,23.588952419999995
65,23.561904639999998,23.51326318
66,23.566011319999994,23.586285259999997
67,23.63094568,23.582701980000003
68,23.56867462000001,23.608252939999996
69,23.626557959999996,23.56819308
70,23.58157732,23.538493000000003
71,23.56004754,23.531383039999994
72,23.560380100000003,23.558638700000003
73,23.5846733,23.612969559999993
74,23.58066610000001,23.574432339999984
75,23.5453819,23.671904060000003
76,23.57109682,23.539561259999992
77,23.54953121999999,23.534646319999997
78,23.576564640000004,23.554649919999996
79,23.566594819999995,23.56075861999999
80,23.598845760000003,23.56364574
81,23.569741839999995,23.566553899999985
82,23.566001640000003,23.56287466
83,23.572603160000003,23.58302208
84,23.57597072,23.632376160000003
85,23.590376520000014,23.606499359999997
86,23.56608064,23.555773120000005
87,23.551298960000008,23.6042474
88,23.579233900000006,23.512671600000008
89,23.573624560000006,23.54429553999999
90,23.56720742,23.6716128
91,23.549537940000004,23.595674959999997
92,23.559096540000013,23.583738640000007
93,23.623009260000003,23.642279879999997
94,23.572420339999997,23.605837239999996
95,23.541395780000006,23.54552215999999
96,23.5544527,23.60855939999999
97,23.572047580000003,23.58884316000001
98,23.60211194,23.556376459999996
99,23.577264260000003,23.65868443999999
100,23.568471099999993,23.536613619999997
101,23.56127156,23.614784859999997
