generation,avg_training_score,avg_validation_score
0,92.86092024000001,93.32791373999999
1,92.45063777999998,93.17185826
2,92.65714398000001,93.19062404
3,94.16309990000002,94.52760661999999
4,93.90175359999999,94.32366273999996
5,93.73291705999998,94.10494042
6,94.15864200000001,94.31186609999999
7,94.1833857,94.54443578
8,93.92997136,94.09451200000004
9,94.18025924,94.44600744000003
10,94.01279289999998,94.2148196
11,94.20028380000002,94.29108222
12,94.28304017999999,94.51469385999994
13,94.04359265999997,94.21306295999999
14,94.22936804000001,94.43656437999998
15,94.23133514000003,94.20375016
16,94.36425164000002,94.43332194
17,94.39073148,94.38659541999999
18,94.1670229,94.60287328
19,94.24111542,94.50596505999998
20,94.22481016000002,94.56882096000001
21,94.23780488,94.70251453999998
22,94.32123217999997,94.63563728000001
23,94.31632592000001,94.53545616
24,94.3243627,94.57931289999999
25,94.33459643999998,94.31190321999999
26,94.45505274000001,94.53107121999997
27,94.33889901999999,94.7449596
28,94.36276857999998,94.65176625999999
29,94.40067796000005,94.69815082
30,94.48744369999997,94.65484433999998
31,94.26016901999998,94.57882194
32,94.46090962000002,94.48230342000005
33,94.38089362,94.30944668000002
34,94.46355844000001,94.54149166
35,94.3421225,94.46390179999999
36,94.38396573999998,94.62832024
37,94.40954779999998,94.56264657999998
38,94.39777660000001,94.64826226000001
39,94.35133338000003,94.71814439999999
40,94.44113223999997,94.46811428000002
41,94.37020700000001,94.64243573999998
42,94.42111341999998,94.37131194
43,94.35997276000002,94.71395327999998
44,94.33646781999998,94.47206906
45,94.36802723999999,94.50241814
46,94.36152824000001,94.62608192000002
47,94.31687911999998,94.49967136000001
48,94.41891958000002,94.54242982
49,94.33362692000003,94.53580342
50,94.37987925999998,94.52392714000003
51,94.34937534,94.49891520000004
52,94.36928856000003,94.70976616
53,94.36574212000001,94.79190891999998
54,94.35629165999998,94.53720716
55,94.38787841999999,94.61865637999999
56,94.32777861999998,94.64696074
57,94.26139491999999,94.60016212
58,94.31158462000003,94.75203370000003
59,94.45488776,94.32390492000002
60,94.38390002,94.65389108
61,94.41739980000003,94.45266480000001
62,94.31105814000003,94.50436450000001
63,94.38053325999999,94.84630072
64,94.58931056000004,94.44351957999999
65,94.29176226000003,94.60979147999998
66,94.38833816,94.65703197999996
67,94.60271714000001,94.56049739999999
68,94.37725195999995,94.51154419999997
69,94.24696298000002,94.5147991
70,94.32871882,94.41098692
71,94.33662024000002,94.71386076000003
