generation,avg_training_score,avg_validation_score
0,77.16056035999996,77.13256788
1,89.82367224000001,89.77058922000002
2,81.31062826000002,81.20800132
3,91.22602712,91.09048788
4,94.68483366000001,94.49834487999996
5,96.13227245999998,95.55651838000003
6,96.78511500000002,96.03582365999996
7,96.9386919,96.82786752000005
8,97.10413444000004,96.69494258
9,97.18215162,96.80318729999998
10,97.36912042000002,96.93638312000003
11,97.25248901999997,96.75235824000004
12,97.42218648000002,97.05316447999999
13,97.36311821999999,96.95005222000002
14,97.42070136000001,96.85272155999999
15,97.28830959999999,97.05714693999997
16,97.45094188000003,97.11361843999997
17,97.54542109999998,97.0767539
18,97.39976529999998,96.86044439999999
19,97.62762026000001,96.4433672
20,97.40497320000004,97.06511414
21,97.67727832,96.97977642
22,97.46131927999998,96.75227227999996
23,97.51107120000002,96.99523304
24,97.80770396000007,97.43223656
25,97.78389430000003,97.41278553999997
26,97.59629043999999,97.19050086000003
27,97.89176336000003,97.07633004000002
28,97.76211411999999,97.27589843999996
29,97.68068247999997,96.75655160000001
30,97.90196282000002,96.80212632000001
31,97.81395735999999,97.71909328000001
32,97.96784226,97.15217682000002
33,97.78164471999997,96.93431543999999
34,97.64551944,97.10792389999995
35,97.69995822000003,97.22552666
36,98.10372623999997,96.86171282000004
37,97.76687752000004,97.05740846
38,97.78241889999998,97.28511400000004
39,97.84002273999998,97.24460201999999
40,97.76383484,97.02835854000001
41,97.73803344000002,97.12398664000003
42,97.96295363999998,97.39616864000001
43,97.73881504000002,97.10863172
44,97.678051,97.17145265999997
45,97.69334644,97.1326664
46,97.7333912,97.00164707999997
47,98.00801628,97.05607738
48,97.88196141999998,97.45248423999998
49,98.04809890000004,97.33418167999997
50,97.8836124,97.3656363
51,97.69456261999999,97.07941876000001
52,97.78357269999998,97.00769822000001
53,98.09912339999997,97.2067642
54,97.83162498000002,97.40742496000003
55,97.71264642,96.89890378
56,97.76875544,97.11474888000001
57,97.737654,97.23619610000003
58,97.93066565999996,97.16041299999999
59,97.86273304000002,97.16814236
60,97.79458106,97.39837841999999
61,97.91590481999998,97.67247114
62,97.88530736000003,97.02296444
63,97.91280415999996,97.09459710000003
64,97.85921366000007,97.43074313999999
65,98.01016618,97.29157802000002
66,97.75598944000001,97.22094998
67,97.73438342000003,97.05340786000001
68,97.87155926,97.39203940000002
69,97.88228213999997,96.97094598
70,97.77356366000004,97.51140125999999
71,97.86731698000003,97.4268665
72,97.75043566000002,96.88639768000003
73,97.78988304000002,97.04806542000001
74,97.82309189999998,97.64157874000003
75,97.79373235999999,97.17412356000001
76,97.70307159999999,97.26775185999999
77,97.69000013999998,97.62190678000005
78,97.82398138,97.05363019999997
79,97.75530412000002,97.04888680000003
80,97.70333654000002,97.05999938
81,97.80124465999995,97.24216510000002
82,97.57708534000001,96.85857829999998
83,97.73581094000001,97.06005916
84,97.88407410000005,97.185679
85,97.97676574,97.21989129999996
86,97.93100126000002,97.53392326000005
87,97.77844038000003,97.54862552
88,97.73915985999999,97.14941082000001
89,97.82714269999997,97.31257555999998
90,97.87617363999999,97.38084398000001
91,97.76827141999998,97.41725303999998
92,97.77338941999999,97.42985344
93,97.76455922,96.88936405999998
94,97.77433886000003,96.99347028
95,97.76207766000003,97.20210988000001
96,97.83721183999998,97.05115299999996
97,97.96156172,97.32766407999999
98,97.85995510000001,97.18930459999997
99,97.91870874,97.10195561999998
100,97.95899270000001,97.13261656000003
101,97.76307913999999,97.24579792000003
102,97.6689402,97.32265625999999
103,97.72893896000001,97.24163118000003
104,97.77605616000001,97.17719023999999
105,97.70874115999999,97.09062128000004
106,97.79942110000002,97.13256543999998
107,97.96779420000001,97.12451168000001
108,97.87445668000004,97.46480379999998
109,97.83305162,97.14592392000003
110,97.74699812,97.16852637999999
111,97.90450202000002,97.17366408000002
112,97.83978009999993,97.09385015999999
113,97.85603322000001,97.22193592000002
114,97.95015685999999,97.21913251999999
115,97.82860537999998,97.48966262000003
116,97.69302610000004,97.10555056000003
117,97.82900978000004,97.10621212
118,97.97700531999998,97.35136266
119,97.83193952000002,97.11272044000003
120,97.82564381999997,97.04834736000001
