generation,avg_training_score,avg_validation_score
0,41.687569200000006,42.438016860000005
1,43.33115098000001,44.178975739999984
2,44.08967109999999,45.0428235
3,44.294164900000006,45.30085576000001
4,44.45529608,45.34924678
5,44.38190090000001,45.35722778
6,44.478866239999995,45.34291946000001
7,44.560866799999985,45.43664382
8,44.56558874000001,45.43137353999999
9,44.54697086000001,45.45754832000001
10,44.55029635999998,45.46831311999999
11,44.54271841999999,45.462939739999975
12,44.56948676,45.483740819999994
13,44.54745153999998,45.53267942
14,44.546120079999994,45.42620142
15,44.56522103999999,45.486996139999995
16,44.602213760000005,45.54357536
17,44.530050620000004,45.32690391999999
18,44.574842079999996,45.46971629999999
19,44.53068432,45.45275239999999
20,44.5872543,45.53397248
21,44.58017985999999,45.467511359999996
22,44.57965145999999,45.40189388000001
23,44.608702900000004,45.495059039999994
24,44.55994760000001,45.45896066000001
25,44.610528220000006,45.47857929999999
26,44.59464521999999,45.37380942000001
27,44.62808834,45.52429784000001
28,44.604665100000005,45.42990832
29,44.6380358,45.41448066
30,44.62812509999999,45.44797511999998
31,44.618840939999984,45.40713875999999
32,44.59673726000002,45.465938659999985
33,44.615842380000004,45.48198612000001
34,44.65113090000002,45.550489619999986
35,44.56541062,45.34523304
36,44.60453574000002,45.52095784000001
37,44.54227068000001,45.56836221999998
38,44.56675398000002,45.385415880000004
39,44.61183331999999,45.493041240000004
40,44.56616498,45.56474775999999
41,44.63005914,45.463168320000015
42,44.59189568000001,45.51042754
43,44.614766120000006,45.54930774000001
44,44.582895959999995,45.51402124000001
45,44.620931920000004,45.552766919999996
46,44.687596600000006,45.51341854
47,44.61064832000002,45.51790306000001
48,44.6118771,45.51966017999998
49,44.58671246,45.5363309
50,44.57816577999999,45.466038579999996
51,44.62404182,45.55631925999999
52,44.56633685999999,45.537486780000016
53,44.60421095999998,45.512587620000005
54,44.61585964000001,45.43323415999999
55,44.63226496,45.49112795999999
56,44.569241120000015,45.40436506
57,44.61523294,45.47887464
58,44.64691546,45.45229916
59,44.63579608000003,45.56944482
60,44.70125782000001,45.5461898
61,44.66514212000002,45.50816726000001
62,44.58822998000001,45.55557451999998
63,44.60407062,45.49630138
64,44.63481777999999,45.49775485999999
65,44.624523020000005,45.52422861999999
66,44.66787518,45.548590219999994
67,44.632725580000006,45.5446713
68,44.64844493999999,45.44686410000001
69,44.5945859,45.52174115999999
70,44.62349221999999,45.51448528000002
71,44.65857624,45.55255544000001
72,44.644080100000004,45.49130500000002
73,44.68329326,45.544996680000004
74,44.628300979999985,45.44590522000001
75,44.6101764,45.51301308
76,44.62724156,45.48611212
77,44.66894465999998,45.537789
78,44.66623176,45.486654279999996
79,44.61827071999999,45.484682119999995
80,44.6137103,45.60435396000002
81,44.605107620000005,45.49402892
82,44.62833404,45.426062400000006
83,44.631287940000014,45.48526124000001
84,44.660510940000016,45.49537662000001
85,44.61448471999999,45.50316866
86,44.612808300000005,45.49280107999999
87,44.625050140000006,45.57800658
88,44.64604180000001,45.53516184000001
89,44.63686047999999,45.513882820000006
90,44.639700160000004,45.42140015999999
91,44.61002213999999,45.52548465999999
92,44.57820754,45.36998118
93,44.61171628,45.52293543999998
94,44.63020464,45.47446861999999
95,44.622792540000006,45.506268180000006
96,44.59779942,45.508387979999995
97,44.62713968,45.47480771999999
98,44.58256872,45.545408779999995
99,44.54646983999999,45.51105149999999
100,44.61115486,45.515441259999996
101,44.63590638000002,45.497788280000016
102,44.54713009999998,45.420028159999994
103,44.57335346,45.41239222
104,44.59696006,45.43387914000001
105,44.575795019999994,45.43713467999999
106,44.551522580000004,45.46552562
107,44.59548428000001,45.585195479999996
108,44.59383638,45.47203926000001
109,44.60883274,45.50408519999999
110,44.56659748,45.44648953999999
111,44.613511079999995,45.46296464000001
112,44.583301779999985,45.51577872
113,44.6327399,45.427624099999996
114,44.62257779999999,45.535441899999995
115,44.60448449999999,45.48824896000001
116,44.56197086,45.51325381999999
117,44.59949498000001,45.41671587999999
118,44.65754544000001,45.532446179999994
119,44.61809704,45.54440568
120,44.60571683999998,45.40903818000002
121,44.56505664,45.46863934000001
122,44.58685003999999,45.530069699999984
123,44.622958719999986,45.48228126
124,44.6050912,45.4695301
125,44.61770135999999,45.537142379999985
126,44.64457601999999,45.53972799999999
127,44.542485759999984,45.399700120000006
128,44.59815616000001,45.546188960000016
129,44.593788839999995,45.59242552
130,44.57233422000001,45.58466973999999
131,44.628344059999996,45.51384577999998
132,44.674396140000006,45.46292778
133,44.60008100000001,45.43427020000001
134,44.63361452,45.52446008
135,44.63746878000002,45.609697540000006
136,44.67955079999999,45.61672606000001
137,44.65034266,45.438453179999996
138,44.62754868,45.43427232
139,44.63964937999998,45.54425738
140,44.624426160000006,45.46350608000002
141,44.62481224000001,45.605012859999995
142,44.64314516000001,45.52964318
143,44.622880779999996,45.544844999999995
144,44.638506480000004,45.534414700000006
145,44.5865361,45.45598297999999
146,44.61017760000001,45.45966568
147,44.65279627999998,45.52777524000001
148,44.69774117999999,45.47694541999999
149,44.61008999999999,45.38074619999998
150,44.62405601999999,45.46248803999999
151,44.59373509999998,45.44631201999999
152,44.62901119999999,45.515052540000006
153,44.65806904,45.59310004000001
154,44.63666832,45.43795242
155,44.59537412,45.48009510000001
