generation,avg_training_score,avg_validation_score
0,84.14029632,83.82945287999999
1,86.03759501999997,85.96658286000002
2,87.98003301999998,88.14800868000003
3,89.71454013999997,89.48628596000002
4,89.63841948000002,89.60067342000002
5,90.17222109999999,90.20272758000002
6,90.25348753999998,90.47685506000002
7,90.11519955999998,90.1611671
8,90.41275042,90.40095338000003
9,90.36872593999999,90.35069497999999
10,90.15000996,90.116006
11,90.29673634,90.17528734
12,90.44568332,90.48561084000002
13,90.35882650000003,90.50486339999999
14,90.53348379999997,90.48546669999998
15,90.36738240000003,90.34905286000001
16,90.48128203999998,90.49894045999997
17,90.46556939999996,90.31145353999999
18,90.44854904,90.43383646000002
19,90.38783978,90.42081460000001
20,90.47781702,90.51896958000002
21,90.5351713,90.43276289999999
22,90.50885975999998,90.51524219999999
23,90.46836807999998,90.42213644000002
24,90.47239606000001,90.32378951999999
25,90.48936886000006,90.4415673
26,90.58486130000004,90.55522984000002
27,90.51384981999998,90.48199198
28,90.50778069999998,90.51374530000002
29,90.55488783999999,90.57195174000002
30,90.56548412000001,90.29360114
31,90.55762690000002,90.56102841999999
32,90.5459159,90.57340543999995
33,90.55487855999998,90.56160150000001
34,90.50014977999999,90.46549760000002
35,90.60627537999999,90.52555214
36,90.53581059999999,90.42397142
37,90.58850434000001,90.56096904000002
38,90.55243968,90.56106725999999
39,90.49175544000002,90.49737426000003
40,90.59204814000003,90.5931752
41,90.49405936,90.52211342000001
42,90.54489425999998,90.52784346
43,90.61915180000001,90.56236101999997
44,90.56768007999999,90.48206089999998
45,90.51331832,90.54180844000003
46,90.58816382,90.46568682000002
47,90.53671648,90.47429028000002
48,90.62284116000001,90.50632750000001
49,90.65070487999998,90.45947307999995
50,90.58479987999999,90.58770032000001
51,90.57297603999996,90.50421366
52,90.61871742,90.60945434
53,90.61097638,90.40735354000002
54,90.64789194,90.50826432
55,90.57454684,90.58985216000002
56,90.56020814,90.4792885
57,90.63121944000002,90.53980628000001
58,90.51164879999999,90.53836304000002
59,90.58428612,90.66392144
60,90.62330789999999,90.66579433999999
61,90.68171158,90.574089
62,90.68103640000001,90.47526597999999
63,90.67726044,90.60820466000001
64,90.71131376,90.51356200000001
65,90.63575230000002,90.5687904
66,90.59996866,90.61043690000001
67,90.60005120000001,90.61433779999997
68,90.58240814000001,90.62267642
69,90.67254650000001,90.50246500000002
70,90.59791434,90.53215968000002
71,90.61038271999998,90.46657116
72,90.53599926000001,90.53722665999997
73,90.69940278000004,90.55671046000003
74,90.60442975999999,90.51155842
75,90.60543954,90.61742906
76,90.62515340000002,90.57903778000002
77,90.58271490000003,90.52425785999998
78,90.60735607999997,90.5709865
79,90.62243184000003,90.57040114
80,90.60960202,90.6787811
81,90.56962415999999,90.56085876000002
82,90.62070757999999,90.62805316000002
83,90.62768173999999,90.54319198000003
84,90.61857156000002,90.58537848
85,90.61217026,90.58864058000003
86,90.59732392,90.55502519999996
87,90.67317808,90.66300112
88,90.59231299999999,90.64511218000001
89,90.64049854,90.62795626000003
90,90.59721752,90.60936368
91,90.66351902000002,90.57036098000002
92,90.65648125999998,90.61964503999998
93,90.5940333,90.71750722
94,90.59466366000001,90.67110398000001
95,90.65497289999998,90.68193786000003
96,90.6256469,90.56631771999997
97,90.56863708,90.62649692000001
98,90.64800202,90.65001874
99,90.61560439999995,90.587639
100,90.63283339999998,90.6285265
101,90.7251404,90.52136296
102,90.60511562000002,90.58439646000001
103,90.63843386,90.6552374
104,90.70760408,90.60870868
105,90.60932338,90.67150673999998
106,90.63456015999996,90.56652946000004
107,90.54902554,90.57635140000001
108,90.5755257,90.45571310000001
109,90.5581746,90.4231186
110,90.68197205999996,90.57957905999997
111,90.66734514,90.48927923999997
112,90.68940286000003,90.66712577999999
113,90.64275040000001,90.66294411999999
114,90.65848374,90.47694914
115,90.64390558000001,90.54989022
116,90.66324444,90.60615328000002
117,90.67254209999999,90.63783747999997
118,90.65776120000001,90.57488660000001
119,90.63334216,90.61049432
120,90.58224978000003,90.62059641999998
121,90.67856195999998,90.6620019
