generation,avg_training_score,avg_validation_score
0,38.19754485999999,38.13766774
1,38.67054222,38.63708364000001
2,42.16816869999999,42.115250419999995
3,45.42178249999999,45.36626799999999
4,47.229909620000015,47.18562476000001
5,47.81424862000001,48.013038060000014
6,48.191810400000016,48.25839841999999
7,48.39340022,48.189997080000005
8,48.38957518000002,48.495928240000005
9,48.51814998000002,48.56413051999999
10,48.420550340000005,48.12335283999999
11,48.533515679999994,48.39965100000001
12,48.58577212,48.403633580000026
13,48.55209144,48.27161144000001
14,48.54855863999999,48.47915792000001
15,48.66387785999999,48.5666379
16,48.691335560000006,48.26636619999999
17,48.72491352,48.45514449999999
18,48.665178839999996,48.4765231
19,48.7190272,48.50093362
20,48.631134540000005,48.52562073999999
21,48.68438518000001,48.45157769999999
22,48.59592722,48.500121160000006
23,48.67008934000001,48.46703183999998
24,48.778806900000006,48.40107929999999
25,48.61572499999999,48.621178300000004
26,48.58813018,48.685738599999986
27,48.55859334000001,48.42506480000003
28,48.65749462000001,48.43982110000002
29,48.67861201999999,48.42763893999998
30,48.738895019999994,48.492376240000006
31,48.77421311999999,48.501106879999995
32,48.57685554,48.506518459999995
33,48.65494853999999,48.611492340000005
34,48.725041839999996,48.69251753999999
35,48.634493680000006,48.6157892
36,48.63029316,48.53363072
37,48.717591119999994,48.48017756000001
38,48.6169887,48.45887859999999
39,48.636433119999985,48.58258512000003
40,48.675715360000005,48.44341487999999
41,48.63868630000001,48.580419660000004
