generation,avg_training_score,avg_validation_score
0,20.479964940000002,20.166690099999997
1,22.173342579999993,21.693868739999992
2,22.3664215,21.80467286
3,22.511049080000003,21.94575212
4,22.582553140000005,22.129992
5,22.776303820000003,22.0999434
6,22.89656918,22.14017416
7,22.903635899999998,22.17578254
8,22.885022460000002,22.205901579999992
9,22.86471442,22.202929020000003
10,22.892025559999997,22.07647944
11,22.901726719999996,22.161182619999998
12,22.89870696,22.00061158
13,22.907565200000004,22.160818740000003
14,22.91033676,22.1632968
15,22.88642535999999,22.125096120000002
16,22.888029360000004,22.049139119999996
17,22.898497400000007,22.130624440000005
18,22.899223480000003,22.165287760000002
19,22.891367919999997,22.094600720000003
20,22.916418539999995,22.1579385
21,22.918600919999996,22.165122059999995
22,22.916423540000004,22.091702780000002
23,22.897860040000005,22.109249180000003
24,22.91153826,22.103806520000003
25,22.886107020000004,22.13550352
26,22.901782899999997,22.182263059999997
27,22.890005759999998,22.184029799999998
28,22.87929265999999,22.1137455
29,22.89319679999999,22.108049580000003
30,22.90599118,22.13456154
31,22.894114679999998,22.127853899999995
32,22.91808916,22.11670708
33,22.89616246,22.084556999999997
34,22.906774799999997,22.139257
35,22.911766540000002,22.18183538
36,22.892331620000004,22.044964480000004
37,22.941562759999997,22.212089060000004
38,22.930183399999997,22.184577739999998
39,22.923747560000002,22.122559580000008
40,22.93241198,22.203172320000007
41,22.89471334,22.160333020000003
42,22.90755662,22.086365420000003
43,22.913817260000005,22.19274904000001
44,22.922212100000003,22.169372759999998
45,22.950502020000002,22.209260080000004
46,22.91775222,22.218261179999995
47,22.8952844,22.22518288
48,22.932190500000004,22.190465760000002
49,22.915585040000007,22.21270232
50,22.92391406,22.16358104
51,22.921590479999995,22.190473779999998
52,22.91613788,22.216619860000005
53,22.898863920000004,22.202381739999996
54,22.933537579999996,22.1537815
55,22.935322420000006,22.20315726
56,22.896854080000008,22.17225122
57,22.94766238,22.14711452
58,22.903409840000005,22.166306
59,22.93101876,22.22867494
60,22.86577898,22.118497480000006
61,22.882537480000014,22.199146960000004
62,22.937787160000006,22.1632196
63,22.93082094,22.197067139999998
64,22.90047922,22.200652879999996
65,22.909686520000005,22.205885059999986
66,22.928271560000002,22.04125404
67,22.92729446,22.194536320000008
68,22.948821920000004,22.19176272
69,22.924147920000006,22.143980800000005
70,22.89841578,22.157037040000006
71,22.92229536,22.17208464
72,22.924716219999997,22.201096559999993
73,22.921055260000003,22.0991368
74,22.90756008,22.20398776
75,22.91466548,22.160192400000007
76,22.927437519999998,22.19041488
77,22.95402376,22.176355599999997
78,22.889427900000005,22.14796502
79,22.9303331,22.12268484
80,22.886197560000006,22.18742431999999
81,22.873644739999996,22.132911100000005
82,22.878470360000016,22.075239219999993
