generation,avg_training_score,avg_validation_score
0,23.335243699999996,23.344668659999996
1,23.360476879999997,23.428642399999998
2,23.693607839999995,23.773948820000005
3,24.129633400000003,23.83538126
4,23.97948616,23.84742006000001
5,24.156816219999993,24.06140574000001
6,24.277430500000005,24.174789160000003
7,24.29708352,24.098918859999998
8,24.113833139999997,24.234857979999997
9,24.218877780000003,24.146554440000003
10,24.24445752,24.02351617999999
11,24.2580099,24.272822360000006
12,24.340949300000005,24.132986439999996
13,24.20237518,24.197893460000003
14,24.27045838,24.051691320000003
15,24.28420624,24.157252499999995
16,24.303455440000004,24.031160760000006
17,24.31234314,24.243751479999997
18,24.334527340000005,24.076659659999997
19,24.277202140000007,24.092971580000004
20,24.238418520000003,24.167497340000004
21,24.30307968,24.064956000000006
22,24.362146580000008,24.102460280000006
23,24.283994779999993,24.14249604000001
24,24.27482080000001,24.248553020000003
25,24.227084720000008,24.08639040000001
26,24.249561659999994,24.2376794
27,24.32190658,24.231456119999997
28,24.307159880000004,24.273381280000002
29,24.299335539999998,24.10094514
30,24.2705614,24.360162839999997
31,24.277671559999995,24.2679355
32,24.249566939999994,24.239091439999992
33,24.26546846,24.157951839999996
34,24.294837059999995,24.27878524
35,24.311712080000003,24.19760152
36,24.285104200000006,24.131863199999998
37,24.36671496,24.163276460000006
38,24.383062439999993,24.149087339999998
39,24.29359122,24.259135379999993
40,24.308506319999996,24.254877239999995
41,24.334268319999996,24.137974419999995
42,24.335375859999996,24.180424880000004
43,24.310059899999988,24.133959439999998
44,24.32517398,24.31160501999999
45,24.312135920000006,24.1405455
46,24.269833039999998,24.34586374
47,24.34026546000001,24.379354479999996
48,24.299523120000003,24.23068784
49,24.31713978,24.1710092
50,24.28601389999999,23.984610639999996
51,24.319620920000002,24.01730348
52,24.4139222,24.141384500000004
53,24.353377060000003,24.164692220000003
54,24.31285286,24.12310159999999
55,24.397821600000007,24.130712199999998
56,24.313364240000006,24.254563540000003
57,24.382444439999993,24.161648519999993
58,24.258598539999994,24.22448494000001
59,24.2715524,24.17783497999999
60,24.290332600000006,24.0115288
61,24.312012139999997,24.15221433999999
62,24.382343160000005,24.212267739999998
63,24.3861178,24.425619400000002
64,24.36391358,24.204920459999997
65,24.326390999999997,24.172559839999995
66,24.32240612,24.262450580000003
67,24.401008420000007,24.07308074000001
68,24.3269996,24.003079579999994
69,24.30970366,24.10978976
70,24.28009554,24.028216039999993
71,24.26444998,24.295183119999997
72,24.318109380000006,24.219350880000007
73,24.366303040000005,24.271623539999997
74,24.259599720000004,24.13029036
75,24.35156136000001,24.006967979999995
76,24.257102439999997,24.115452440000002
77,24.28701628,24.234787420000007
78,24.2786477,24.14451894000001
79,24.306711499999995,24.11835734
80,24.311463580000005,24.265692559999998
81,24.289318279999993,24.148770499999998
82,24.304835939999993,24.156735240000003
83,24.349958059999995,24.344372940000003
84,24.369498280000002,24.116764959999998
85,24.331205020000002,23.950227400000003
86,24.35271096,24.17931268
87,24.25916436,24.256898699999994
88,24.329016820000003,24.212873459999997
89,24.330838619999994,24.251326700000003
90,24.33351612000001,24.229069459999995
91,24.25378154,24.044906999999995
92,24.358295899999995,24.17369092
93,24.326525059999994,24.210541939999995
94,24.3047198,24.371842340000008
95,24.282786580000007,24.209607740000003
96,24.35851238,24.344891720000007
97,24.32749744,24.16482401999999
98,24.327526499999998,24.143250520000002
99,24.293013699999996,24.191313300000004
100,24.344138599999997,24.2168529
101,24.394202999999997,24.116780440000003
102,24.34928308,24.110965280000006
103,24.301527039999996,24.11863078
104,24.338395820000006,24.205569659999995
105,24.57392582,24.13529492
106,24.33430026000001,24.148514619999993
107,24.31660728,24.10485796
108,24.303235659999995,24.189356560000007
109,24.403981659999996,24.195705620000002
110,24.327320040000004,24.223344119999993
111,24.31078236000001,24.264237360000003
112,24.337169460000005,24.057022480000004
113,24.309356080000008,24.29826292
114,24.419599880000007,24.148012919999996
115,24.36088758,24.408157800000005
116,24.339272939999997,24.184183919999995
117,24.298543040000006,24.211667219999995
118,24.34976296,24.262361279999997
119,24.352979180000013,24.238644459999996
120,24.38163872000001,24.183733699999998
