generation,avg_training_score,avg_validation_score
0,23.571101860000002,23.527508979999997
1,24.027362339999996,23.830413879999995
2,24.15731274,24.2169939
3,24.100192019999998,23.99506624
4,24.149373079999997,23.926247680000003
5,24.14076446,24.024041240000006
6,24.116197560000003,24.083025020000008
7,24.007868760000004,23.849675700000006
8,24.245975819999998,24.09610338
9,24.2653438,24.074287120000008
10,24.291003759999995,23.979667079999995
11,24.2253026,24.13244822
12,24.225478860000003,24.182197139999992
13,24.1605981,23.9999587
14,24.327344320000005,24.266790900000004
15,24.26571361999999,24.12079698
16,24.228684180000005,24.15553756
17,24.25144508,24.08301618
18,24.293975720000006,24.19999378
19,24.22752816,24.094044880000006
20,24.220915520000002,24.15505838000001
21,24.19994786,24.083728680000004
22,24.24746328,24.170597139999998
23,24.291904440000003,24.23916444
24,24.190382360000005,24.02824324
25,24.274895780000005,24.201737219999995
26,24.291275719999998,24.043280600000003
27,24.222671319999996,24.11097857999999
28,24.373214539999996,24.120590659999998
29,24.20011042,24.136743440000004
30,24.223351939999997,23.838967860000004
31,24.286936080000004,24.141245679999994
32,24.29608152,24.181731839999998
33,24.419207380000007,24.044513900000005
34,24.330619720000005,24.232145039999992
35,24.260667279999993,24.01644029999999
36,24.2905434,24.224077100000002
37,24.311241820000006,24.021468239999994
38,24.238947820000003,24.142400639999995
39,24.241214440000004,24.22697516
40,24.38934206,24.12072012
41,24.32388434000001,24.232753060000004
42,24.32237566,24.255424820000012
43,24.354381159999992,24.137221580000002
44,24.235461820000005,24.154532720000006
45,24.231089060000002,24.24931916
46,24.18977508,24.068533399999996
47,24.32721605999999,24.14611232
48,24.3438072,24.1864465
49,24.321209520000004,24.204556820000004
50,24.31538918,24.162235920000008
51,24.31279616,24.28766037999999
52,24.307134859999998,24.130663979999998
53,24.293142379999995,24.174330639999997
54,24.36429054,24.11056371999999
55,24.385828920000005,24.06944438
56,24.270582259999998,24.072225760000002
57,24.343310180000003,24.081561779999998
58,24.280034920000002,24.264383379999998
59,24.33034342,24.193885060000007
60,24.277095860000003,24.25438014000001
61,24.26452566,24.20785278
62,24.309573480000005,24.07892232
63,24.344580000000004,24.160075639999995
64,24.284164219999994,24.308405520000004
65,24.270133720000004,24.237196100000002
66,24.37959666,24.132758060000004
67,24.316247719999993,24.24813944
68,24.3022316,24.077253799999998
69,24.29550936,24.2335401
70,24.30757286,24.195425199999995
71,24.356135939999998,24.17246422
72,24.273812920000005,24.025826300000002
73,24.303596679999995,24.173231359999996
74,24.29396374000001,24.22066944
75,24.262408940000004,24.28349764
76,24.342003219999995,24.02418947999999
77,24.402607399999994,24.191736899999995
78,24.322205580000006,24.226745740000005
79,24.278113039999994,24.239090179999998
80,24.301345760000004,24.12801928
81,24.350764860000005,24.17047396
82,24.32327048,24.24224666
83,24.296073180000004,24.28440084
84,24.34407962,24.270898740000003
85,24.279297840000012,24.09877138
86,24.30040888,24.201463959999998
87,24.300447360000003,24.22684251999999
88,24.277174579999997,24.202146700000004
89,24.28479567999999,24.204043160000015
90,24.279749680000005,24.183333380000004
91,24.347237079999992,24.218822360000004
92,24.260715799999993,24.145180080000003
93,24.288455799999998,24.15022314
94,24.28626552,24.169222599999998
95,24.272993959999994,24.1096441
96,24.33322008000001,24.295813999999996
97,24.350092020000012,24.273847659999998
98,24.327129320000004,24.114282960000004
99,24.350851300000002,24.202400079999997
100,24.33337064,24.22856674
101,24.248460300000005,24.254912400000002
102,24.260056759999998,24.202063940000002
103,24.34687722,24.27853136
104,24.265754299999994,24.080598759999997
105,24.23108518,24.277175379999996
106,24.31617328,24.0941024
107,24.264174360000005,24.122712779999997
108,24.326847420000004,24.210733239999996
109,24.371712319999993,24.244412140000005
110,24.26690596,24.087652580000004
111,24.38399284000001,24.060797200000003
112,24.41304892,24.146285520000003
113,24.304884380000004,24.171016639999994
114,24.263413879999995,24.23361014
115,24.344935299999996,24.181529080000008
116,24.27600062000001,24.231871620000003
117,24.31590530000001,24.199045340000012
118,24.257049199999997,24.13686944
119,24.29748776,24.199656820000005
120,24.341240439999996,24.25954236
121,24.342424459999993,24.14656952
122,24.266786859999996,24.074521260000004
123,24.328925360000003,24.173546279999997
124,24.353711020000002,24.138691900000005
125,24.33049583999999,24.200456539999994
126,24.37231342,24.31180684000001
127,24.412786360000005,24.075354459999993
128,24.381069719999996,24.347942140000004
129,24.388789219999992,24.237659460000003
130,24.289672299999992,24.1853424
131,24.31284796,24.174255700000003
