generation,avg_training_score,avg_validation_score
0,40.76912312,40.89529834
1,45.27491317999999,45.49466587999999
2,47.757314799999996,47.830253459999994
3,48.418178260000005,48.16762943999999
4,47.71671253999999,47.92711770000001
5,47.81073311999999,47.94965811999999
6,48.11876350000001,48.27445707999999
7,48.37070822,48.19550852000002
8,48.49742228000001,48.426401560000016
9,48.48019898,48.50949519999997
10,48.55835421999999,48.399855040000006
11,48.4524021,48.40446215999997
12,48.77120614000001,48.40715681999999
13,48.53714396000001,48.65766343999999
14,48.76670748000001,48.27749866
15,48.57386073999999,48.59992096
16,48.569255339999984,48.712856679999994
17,48.75143231999999,48.49446710000001
18,48.54778419999999,48.569410760000004
19,48.691151440000006,48.71979884
20,48.67278022000002,48.547906199999986
21,48.626991079999996,48.70352854000001
22,48.75228236000001,48.531167780000004
23,48.69282064000001,48.631544700000006
24,48.66947103999999,48.800306
25,48.69146552000001,48.602396559999995
26,48.71767822000001,48.63284144
27,48.759714519999996,48.71238172
28,48.82396408,48.48607395999999
29,48.66691152000001,48.46885578000002
30,48.65038764,48.57363948000001
