generation,avg_training_score,avg_validation_score
0,91.20124944,91.77561742000003
1,93.32258313999999,93.56343652000001
2,93.22968330000003,93.5143547
3,93.83781773999998,94.19078785999999
4,94.14243986000001,94.28866663999999
5,94.03531415999998,94.11731982000003
6,94.27360291999999,94.5624676
7,94.08255386,94.49407581999999
8,94.16473988,94.24587306
9,94.39946166000001,94.59891832000001
10,94.18035496000002,94.33178265999999
11,94.24372305999998,94.36610539999998
12,94.29006884000005,94.45139329999996
13,94.21068100000001,94.35466024000002
14,94.39056851999996,94.44415594
15,94.41920450000002,94.44286219999998
16,94.42273948,94.61749137999999
17,94.39897508,94.61839796
18,94.34363096000001,94.55707003999996
19,94.39644842000006,94.74044903999997
20,94.32417506000003,94.44969907999999
21,94.48545716000001,94.46901254000002
22,94.49306567999999,94.36534146
23,94.28654506,94.61378290000005
24,94.30589780000003,94.51083869999998
25,94.28797554,94.50036063999998
26,94.25397008000003,94.48067566
27,94.40502938,94.53165218000002
28,94.30707146,94.60128636000003
29,94.27856039999999,94.26655094
30,94.33321636000001,94.48624024000003
31,94.29914743999998,94.66915183999998
32,94.30664870000003,94.56623660000001
33,94.30261461999997,94.56619129999997
34,94.26894972000004,94.48309228000002
35,94.31961594,94.56363571999998
36,94.48810757999998,94.54612378000002
37,94.23684294,94.49131854
38,94.38216652000001,94.55177247999994
39,94.32720108000001,94.61055205999999
40,94.28982199999997,94.62459617999998
41,94.50594144,94.60991773999999
42,94.28559959999997,94.48898052
43,94.19939876000002,94.18520545999999
44,94.2675522,94.47611427999996
45,94.50356393999999,94.63451090000002
46,94.37045723999998,94.86108001999996
47,94.32823213999998,94.4148771
48,94.23749506000001,94.62035958000003
49,94.30383532000002,94.7931935
50,94.45003138000001,94.63482323999999
51,94.23918184000001,94.28553394000001
52,94.42659569999998,94.53451002000001
53,94.42220382000001,94.47731032000006
54,94.18197566000002,94.52263107999997
55,94.52693752,94.78523386
56,94.38386942000001,94.58664587999999
57,94.27160084,94.30673076
58,94.30863420000001,94.75059158
59,94.31121926000002,94.47915794000001
60,94.23666322,94.4235139
61,94.43857361999999,94.86319672000002
62,94.30064229999999,94.65304576000004
63,94.35379366,94.66228125999999
64,94.30489144000003,94.49293044
65,94.35329608000004,94.594011
66,94.48768962000003,94.51550404000004
67,94.33864291999998,94.47110871999999
68,94.27248373999997,94.40927780000001
69,94.31922834000002,94.54971535999998
70,94.29703512000002,94.74740186000001
71,94.41738387999996,94.65444408000002
72,94.50893048,94.60417118000001
73,94.35183466000001,94.48900983999998
74,94.42260925999996,94.61718780000001
75,94.3221198,94.35296254000001
76,94.39654382000005,94.68107885999996
77,94.37406986000002,94.70277333999994
78,94.28051402000001,94.52396500000003
79,94.52419643999998,94.41260671999997
80,94.42551710000002,94.81605483999998
81,94.40882670000002,94.51812819999999
82,94.31131617999999,94.63063109999999
83,94.46156606000001,94.57619641999996
84,94.31277984,94.62667237999999
85,94.50223412,94.72864213999999
86,94.40419842000003,94.59164580000001
87,94.44861024000002,94.45738456
88,94.33501764000002,94.44783739999998
89,94.42245016000001,94.65462912000001
90,94.34471928,94.36423098000002
91,94.43848434000002,94.69986872000001
92,94.25764527999999,94.48907596000001
93,94.43655996000001,94.77362724000001
94,94.54423613999998,94.57624236
95,94.35929494,94.63454687999996
96,94.34039253999998,94.64369775999998
97,94.48372002000002,94.56740250000001
98,94.35025442000001,94.34988759999999
99,94.39550932,94.64886052
100,94.50395955999998,94.60775960000001
101,94.53878946,94.3566736
102,94.47655477999999,94.71182674000002
103,94.38727740000004,94.53443806
104,94.47258917999997,94.65125768000003
105,94.32905960000004,94.34970208
106,94.36176759999998,94.48950691999993
107,94.31888425999999,94.44175666
108,94.48946461999999,94.54561544
109,94.43370753999996,94.63180764000002
110,94.4460956,94.42292491999999
111,94.53698567999999,94.77258134
112,94.33232084000001,94.41130454000002
113,94.43266539999996,94.34075560000001
114,94.40682660000002,94.69608857999998
115,94.41915114,94.35171931999997
116,94.45600778,94.46420724
117,94.28867209999999,94.53034675999997
118,94.26946898,94.23339218000001
119,94.22462612000002,94.36370608000001
120,94.16517846000002,94.51543487999996
121,94.40081841999998,94.47998911999996
122,94.52587804000002,94.61955282000001
123,94.33701046,94.48074198
124,94.39464715999999,94.59620421999998
125,94.45105836000002,94.56531967999996
126,94.30495037999995,94.46453168000002
127,94.41361348000002,94.56360572
128,94.33857975999999,94.47165057999999
129,94.25799906000002,94.53031376000001
130,94.45047744,94.41097284000001
131,94.29832706,94.45845606
132,94.37612172000004,94.58543646000003
133,94.43570993999998,94.52979882000001
134,94.43607838,94.68699895999998
135,94.35481008,94.48010959999999
136,94.35118898,94.66031056000003
137,94.35353296,94.55045267999999
