generation,avg_training_score,avg_validation_score
0,45.82147996,45.79979352000001
1,47.52562173999999,47.65757386
2,48.030475960000004,47.81328454
3,48.15212280000001,47.990340639999985
4,47.90974159999998,47.970576680000015
5,48.446207660000006,48.37658471999999
6,48.40244234,48.211150560000014
7,48.51689928000002,48.114050639999995
8,48.38136810000001,48.43716042000001
9,48.46053744000001,48.329825060000005
10,48.38908644000001,48.2152948
11,48.53885070000002,48.56171614
12,48.51572,48.451051259999986
13,48.54576427999999,48.528747460000005
14,48.563913519999986,48.36308132000001
15,48.60042698,48.25977299999999
16,48.58992424,48.49891168000001
17,48.60956002000001,48.51558214000001
18,48.70135154,48.51388813999998
19,48.78367702,48.417568639999985
20,48.64333545999999,48.416992979999996
21,48.6934551,48.34927345999999
22,48.67931364000001,48.55311389999999
23,48.6232634,48.501260139999985
24,48.63398205999998,48.58399738
25,48.61236746,48.5310494
26,48.77655213999999,48.41039104000001
27,48.59424108,48.42266322
28,48.58664244,48.500488940000004
29,48.69763667999999,48.44682346000001
30,48.61227312000002,48.738337380000004
