generation,avg_training_score,avg_validation_score
0,94.17945419999998,94.08729726000003
1,95.11297817999998,94.5532619
2,95.87998558,95.47015567999999
3,96.93670147999997,96.75314562000003
4,96.78274528000001,96.54715754
5,97.10492789999996,96.99179330000001
6,97.24933135999999,96.48955474000002
7,97.57175747999997,96.74242322
8,97.5173312,97.00537940000002
9,97.6571905,97.31629550000001
10,97.54533248000001,96.96010434
11,97.51756468000002,96.93182928
12,97.52562872,97.10623979999998
13,97.58151516000002,97.07350027999998
14,97.4815743,96.7164656
15,97.58685326000001,97.20285442000002
16,97.60763478000003,97.16962904000003
17,97.48943398000002,96.96870586000001
18,97.91264919999995,97.30442005999997
19,97.67322294000002,97.150014
20,97.71719974000003,97.37230387999998
21,97.87488119999996,97.34950386
22,97.86974772000002,97.17694981999998
23,97.55453496000005,97.34040015999997
24,97.57644177999998,97.2467376
25,97.80083473999997,97.1862874
26,97.88426651999997,97.15979650000001
27,97.71309226000005,97.03933804000003
28,97.72736136000003,96.97928414000003
29,97.75414249999996,97.07239216000002
30,97.76825359999995,97.1304308
31,97.84875453999999,97.33188927999998
32,97.72892003999996,97.417904
33,97.79936360000002,97.28308385999998
34,97.73142937999997,97.03757642000001
35,97.66723385999998,97.36739690000005
36,97.84276664000001,97.11005077999997
37,97.88882643999997,97.36233426000001
38,97.93330964000002,97.26740041999997
39,97.69999983999996,97.1942568
40,97.79399031999999,96.93629096
41,97.87690567999998,97.19828555999999
42,97.70262002000001,97.34147506
43,97.89160270000002,97.31767924
44,98.07027383999998,97.11673128000001
45,97.86671116000004,97.33101963999998
46,97.68432466,97.06067719999999
47,97.91638408,97.19680352000003
48,97.95506959999999,97.53931781999998
49,97.89650795999998,96.95071130000001
50,97.72626915999999,97.15463017999998
51,97.81365432000003,97.14723160000003
52,97.78105374000002,96.85805012
53,98.00718454000001,97.24018208
54,97.73610253999998,96.65794282
55,97.85272277999998,96.82140847999997
56,97.97267846000003,97.36893264
57,97.83742857999998,97.01706618000001
58,97.93098112000001,97.18606928000001
59,97.81691656000004,97.39047734
60,97.94214407999998,97.28376287999998
61,97.95965277999998,97.05927592000003
62,97.88131716000002,97.44865756000003
63,97.81573498,97.06571156
64,98.08587221999998,97.12770624
65,97.8829254,97.33397366000003
66,97.83644455999998,97.51998843999999
67,98.05766593999999,97.12815794
68,97.98421490000001,97.30536289999998
69,97.93844732000001,97.38642184000003
70,98.10948402000002,97.09268518
71,97.83859094000002,97.18848602
72,97.80657643999999,97.20217604000001
73,97.87019022,97.49802293999997
74,97.8924328,96.86348310000001
75,97.80818297999998,97.16457419999995
76,97.71505143999998,97.03308218000004
77,97.78419344000002,96.98572102
78,97.84801597999996,97.23638743999999
79,97.80681232,97.11392677999997
80,97.72945329999999,97.17955313999997
81,97.84634227999999,97.19049958000001
82,97.82935232000001,97.16009574
83,97.77340746,97.38800862000002
84,97.93867477999997,97.06917552
85,97.8497177,97.09331086
86,97.83115562000003,97.17167657999998
87,97.79659260000003,97.02020795999996
88,97.86261665999997,97.26932863999997
89,97.88349016000001,97.25280338
90,97.94068514,96.75821268000001
91,97.95232804000001,97.3183614
92,97.83110182000001,97.25888592
93,98.00138048000001,96.91489471999999
94,97.74817359999999,97.1560597
95,97.91477974000001,97.18688577999997
96,97.89112606000002,97.16224838
97,97.76384132,97.38686945999996
98,97.63379873999996,97.18884422000002
99,97.73033678000002,97.15629605999999
100,97.94030888000003,97.05738321999999
101,97.80706598,96.94665017999999
102,97.7564601,97.39469306
103,97.76541107999999,96.97897899999998
104,97.89592817999997,97.13336699999999
105,97.72229521999998,97.44104970000001
106,97.79071873999999,97.09660140000004
107,97.85108726000004,97.01621483999999
108,97.82631717999999,97.03685227999999
109,97.74824511999999,97.04623204
110,97.93009725999997,97.35082190000001
111,97.79986511999999,97.21092877999997
112,97.95832978,97.18982697999999
113,97.69234447999997,97.17233165999994
114,97.81158563999999,97.13336902000005
115,97.79449371999999,97.18888083999998
116,97.76267148000001,97.47852194
117,97.85734166,97.30761026
118,97.87903616000003,97.43932960000001
119,97.87686835999997,97.15484752
120,97.80696607999998,97.23837014
