generation,avg_training_score,avg_validation_score
0,42.95605802000001,43.03151364
1,46.57123752,46.605336259999994
2,47.033410540000006,46.93451110000001
3,46.98519458,46.794073739999995
4,47.86498352,47.86192648000002
5,47.64750738,47.62132664
6,48.14627818000001,48.063514440000006
7,47.95775976000001,48.0780538
8,47.958269359999996,47.92612528000002
9,48.19426784000001,48.08536348000001
10,48.29838077999999,48.20457426000001
11,48.46109474000001,48.271467760000014
12,48.513703299999996,48.446519319999986
13,48.50459206000001,48.215250340000004
14,48.60905640000001,48.48680995999998
15,48.51798388,48.401802820000015
16,48.57691007999999,48.34250668
17,48.62938844000002,48.372261019999996
18,48.47899758,48.27606952000001
19,48.56198382,48.55206876000001
20,48.64896662,48.44771195999998
21,48.76189659999999,48.5152297
22,48.69909466,48.4526425
23,48.60974940000001,48.78755110000001
24,48.62512786,48.580125580000015
25,48.71313144,48.49689937999999
26,48.67584814,48.7424008
27,48.69793766,48.683919620000005
28,48.72103350000002,48.77640117999999
29,48.622491839999995,48.572416620000006
30,48.6645427,48.576076560000004
