generation,avg_training_score,avg_validation_score
0,23.82374586,23.899782020000004
1,24.296726060000005,24.2295993
2,24.208563420000008,24.209074280000003
3,24.159904380000004,24.130571140000008
4,24.226001999999994,24.342751220000004
5,24.13537080000001,24.20500218
6,24.24385178,24.242094399999996
7,24.29255734000001,24.347827119999998
8,24.37435465999999,24.28767387999999
9,24.406991240000004,24.22610234
10,24.245996820000002,24.22878582
11,24.34014774,24.136144559999998
12,24.36840382000001,24.279958
13,24.297076220000005,24.311528099999997
14,24.4027164,24.30829543999999
15,24.32312042,24.300897300000003
16,24.327987900000004,24.317097439999994
17,24.29248854,24.22716238
18,24.366718060000007,24.178834539999997
19,24.338777980000003,24.262296340000006
20,24.342960980000008,24.21533164
21,24.327390119999997,24.107547460000006
22,24.351925199999997,24.15554556
23,24.399209639999995,24.264459499999994
24,24.322114380000002,24.204507840000005
25,24.368465840000002,24.2388361
26,24.35819256,24.13520238
27,24.364110000000004,24.216779280000004
28,24.398260820000004,24.242994159999995
29,24.42025719999999,24.340577580000005
30,24.352717499999997,24.257127700000005
31,24.26324124,24.21636452
32,24.314886279999996,24.286157780000003
33,24.368416579999998,24.083908300000004
34,24.355674719999996,24.126627999999993
35,24.27897270000001,24.218037839999994
36,24.418674399999997,24.266827499999994
37,24.355517839999997,24.251058719999993
38,24.341244739999997,24.253408560000004
39,24.35460802,24.26149874
40,24.38490104,24.26288326
41,24.38174974,24.19691134
42,24.38160218,24.202992819999995
43,24.369339039999996,24.357704199999993
44,24.31111674,24.205861819999996
45,24.38683786,24.116878400000004
46,24.395313419999994,24.230672499999997
47,24.452897159999992,24.252554459999995
48,24.484883479999997,24.256425940000007
49,24.32777624,24.218051220000003
50,24.352207660000012,24.383561320000002
51,24.342225199999998,24.24334844
52,24.37894179999999,24.16764944000001
53,24.342922340000005,24.25875016000001
54,24.37112141999999,24.186465039999998
55,24.33152312,24.286657320000003
56,24.425156540000007,24.187696040000002
57,24.349862480000002,24.1738786
58,24.255840660000004,24.18433
59,24.4093745,24.303142899999997
60,24.314768439999995,24.251501559999998
61,24.367050720000005,24.07322486
62,24.372488320000006,24.173579840000002
63,24.347849759999995,24.241347419999993
64,24.388257080000002,24.38094986
65,24.40674056,24.12919296
66,24.273361,24.34218790000001
67,24.264632740000007,24.236885819999998
68,24.338979800000008,24.338055960000005
69,24.381594479999993,24.308467580000002
70,24.2666359,24.24990674
71,24.3031684,24.200304999999993
72,24.371416560000004,24.17149658
73,24.26170296000001,24.264480420000005
74,24.32520912,24.202238479999995
75,24.344993040000006,24.250468739999995
76,24.329588960000002,24.076188420000005
77,24.337595560000004,24.2010437
78,24.25974088,24.098881580000008
79,24.366744739999998,24.10865968000001
80,24.32185792,24.244994579999997
81,24.28014036,24.352245780000008
82,24.30898516,24.259825160000005
83,24.447551099999995,24.23627982
84,24.34777356,24.184962360000007
85,24.26987692,24.323402620000007
86,24.29494318,24.186410220000003
87,24.355247719999998,24.098629499999998
88,24.354930239999995,24.227222899999997
89,24.377805100000003,24.277909800000003
90,24.338450780000006,24.250556780000007
91,24.33075927999999,24.21100172000001
92,24.416071119999998,24.29240484
93,24.298348800000007,24.292564200000005
94,24.310586499999996,24.308382740000006
95,24.38132848,24.30913434
96,24.323124840000002,24.151347020000006
97,24.456711760000008,24.22879026
98,24.357013659999996,24.124247179999998
99,24.41625302,24.341079680000018
100,24.360064200000007,24.263883799999995
101,24.367066640000004,24.32988866
102,24.326077879999993,24.20303478
103,24.396660080000007,24.147984
104,24.310579920000006,24.151462640000005
105,24.387082219999993,24.29140586
106,24.368834460000002,24.257740159999997
107,24.3096164,24.225482779999997
108,24.352001860000016,24.178774880000006
109,24.31621951999999,24.165645220000002
110,24.283007959999992,24.174381900000004
111,24.295961579999997,24.179613179999997
112,24.31467416,24.162381340000007
113,24.36293416,24.24187828
114,24.34488105999999,24.257351019999998
115,24.347076000000005,24.155417400000015
116,24.36552664,24.255158800000014
117,24.37267008,24.31056408
118,24.268721799999998,24.196888799999996
119,24.364794500000002,24.2647596
120,24.34236490000001,24.208786459999995
121,24.33313984000001,24.215737319999995
122,24.279797019999997,24.27700073999999
123,24.34386496,24.18652668
124,24.322201680000003,24.059627659999997
125,24.317647899999994,24.180904539999997
126,24.287861740000004,24.137757560000004
127,24.309615439999998,24.403034239999997
128,24.36755934,24.229665479999994
129,24.413669719999998,24.133940719999995
130,24.393041919999995,24.4268238
131,24.382516079999995,24.267248700000003
132,24.33220404,24.144596320000005
133,24.264200599999995,24.251298700000003
134,24.366002379999994,24.304522020000007
135,24.41928069999999,24.302833619999998
