generation,avg_training_score,avg_validation_score
0,23.410904639999995,23.52672071999999
1,23.515420919999997,23.356093399999995
2,23.40899156,23.561582919999996
3,23.520920980000007,23.402172039999993
4,23.52614614,23.602561719999997
5,23.473254599999997,23.543163459999995
6,23.508954080000002,23.42324438
7,23.46947886,23.398291920000005
8,23.497464080000004,23.520651959999995
9,23.447144799999997,23.35635733999999
10,23.455792600000006,23.477049160000007
11,23.526988420000006,23.472691379999997
12,23.49352972,23.47665835999999
13,23.497107,23.57481358
14,23.49953331999999,23.55138132
15,23.48694114,23.4454484
16,23.505786280000006,23.505327539999993
17,23.552773059999996,23.492647019999996
18,23.47579236,23.431093940000004
19,23.489319539999997,23.421567019999994
20,23.50285663999999,23.48363124
21,23.490173020000007,23.501324279999995
22,23.462649180000003,23.544720039999994
23,23.4845462,23.457848279999993
24,23.490283720000008,23.533528039999986
25,23.550582540000004,23.545518859999998
26,23.543768740000008,23.4765661
27,23.504683400000005,23.529264639999997
28,23.461481359999997,23.48592278
29,23.536710300000014,23.487935659999994
30,23.517375199999996,23.505118679999995
31,23.454157740000007,23.497148899999992
32,23.469039840000004,23.581053919999995
33,23.470099440000002,23.550607339999992
34,23.485019740000013,23.478710379999992
35,23.48581752,23.474549859999996
36,23.48084555999999,23.55057926
37,23.47347428,23.518632739999994
38,23.450253840000006,23.505424660000006
39,23.44176142,23.56498918000001
40,23.43348396,23.528420739999998
41,23.498661559999995,23.551839600000005
42,23.516971260000002,23.48446406
43,23.505825559999995,23.537967580000004
44,23.498371059999997,23.463963419999995
45,23.52311998,23.471082899999995
46,23.511309299999997,23.550872320000003
47,23.509493619999997,23.523493339999995
48,23.47303112,23.453631220000002
49,23.468741120000004,23.522875840000005
50,23.478666120000007,23.515950120000003
51,23.53603014000001,23.542815359999995
52,23.4530609,23.574973179999997
53,23.46048494,23.432595860000003
54,23.48857596,23.480115959999992
55,23.503494300000007,23.539085159999996
56,23.484918919999995,23.467168419999993
57,23.49768584,23.58996004
58,23.47026798,23.434719639999997
59,23.47144362,23.547922659999994
60,23.436806680000007,23.463536719999993
61,23.47157172,23.53510988
62,23.460210300000004,23.49518522
63,23.4824866,23.493138920000007
64,23.50124018,23.45863168
65,23.548167180000004,23.423735839999996
66,23.46381662,23.46441378
67,23.53902838,23.54328274
68,23.443301359999996,23.384026620000007
69,23.476572500000003,23.508381380000007
70,23.4812375,23.49915468
71,23.484143180000004,23.57002943999999
72,23.552360280000002,23.498197159999997
73,23.48500516,23.522354899999996
74,23.524015459999998,23.562254600000003
75,23.478272940000007,23.506624780000003
76,23.46303708,23.530867679999993
77,23.52355276,23.453437000000008
78,23.534434579999996,23.390654739999995
79,23.455079660000003,23.544394339999993
80,23.473218820000007,23.441127599999994
81,23.517498220000007,23.520733539999995
82,23.45873888000001,23.52959829999999
83,23.505076439999996,23.5658189
84,23.494868540000002,23.464385499999995
85,23.522227079999997,23.381137479999996
86,23.48858664000001,23.459975979999996
87,23.46084162000001,23.483418219999997
88,23.5242204,23.374781359999997
89,23.510283120000004,23.522004300000003
90,23.452477400000006,23.37582826
91,23.465942840000004,23.483526660000003
92,23.547371299999995,23.53542904
93,23.476802700000007,23.484831020000005
94,23.424042800000002,23.555729120000002
95,23.543566220000002,23.50675034
96,23.57415698,23.553114380000007
97,23.485454539999996,23.602865419999993
98,23.537219540000002,23.446783339999993
99,23.54602132000001,23.53562922
100,23.47156696,23.373013759999996
101,23.531389460000003,23.497249779999997
102,23.518313339999995,23.473221519999996
103,23.455227559999997,23.535315199999996
104,23.485845739999995,23.38210174
105,23.49958738000001,23.522163459999998
106,23.539932479999997,23.483623680000004
107,23.51460176,23.498846879999995
108,23.448920859999998,23.5311281
109,23.496777379999997,23.51828245999999
110,23.480341320000008,23.503207299999996
111,23.48491246,23.513622679999997
112,23.506692759999996,23.555638700000003
113,23.52667874,23.589303919999992
114,23.50835208000001,23.489321459999996
115,23.50915338,23.494737060000002
116,23.527078120000006,23.553334919999994
117,23.523802500000002,23.541059380000007
118,23.52940406000001,23.4923142
119,23.497819820000007,23.543533699999994
120,23.467908440000006,23.46947976
121,23.526635459999994,23.50544095999999
122,23.53743466000001,23.405828579999998
123,23.467703999999994,23.53767342
124,23.461750280000004,23.43254636
125,23.460484780000012,23.46799528
126,23.485344239999996,23.492902980000007
127,23.509265159999998,23.474196919999994
128,23.498233920000004,23.569746619999997
129,23.44569302,23.55839101999999
130,23.501298120000005,23.54494176
131,23.44588982,23.432931399999998
132,23.494280620000005,23.570795040000004
133,23.472973959999994,23.40688788
134,23.48424346,23.473952779999994
135,23.512269979999996,23.519321019999992
136,23.461452480000005,23.45443024
137,23.517846679999998,23.485128380000003
138,23.514534280000007,23.487813780000007
139,23.455888360000007,23.464441379999993
140,23.50408324,23.54605692
141,23.461676320000002,23.53493401999999
142,23.523927300000004,23.56236553999999
143,23.514437779999998,23.523220059999993
144,23.51273368,23.360192019999996
145,23.488013020000007,23.51534574
146,23.507925479999994,23.554409400000004
147,23.468900440000002,23.5055259
148,23.501582420000005,23.467173699999993
149,23.497221439999997,23.554854020000008
150,23.497742100000004,23.516167479999993
151,23.522885820000003,23.465513819999998
152,23.467002139999998,23.544590259999996
153,23.507140600000007,23.53434206
154,23.475043340000003,23.334897919999992
155,23.49601838,23.477782340000008
156,23.51714826000001,23.457532999999998
157,23.54955114,23.54067713999999
158,23.473163220000007,23.474769299999995
159,23.492494740000005,23.478818779999994
160,23.579202780000006,23.50695427999999
161,23.466528599999997,23.560312519999997
162,23.456752579999996,23.439780760000005
163,23.500684740000008,23.46541445999999
164,23.506062780000008,23.59267946
165,23.598952800000003,23.589784379999998
166,23.487193120000008,23.43514301999999
167,23.464944,23.51124733999999
168,23.47139813999999,23.440449519999998
169,23.54698826,23.36292612
170,23.449235939999994,23.471149580000006
171,23.56083768000001,23.49922194
172,23.524981580000002,23.466390020000002
173,23.491941100000005,23.535537980000004
174,23.50042478,23.434567060000003
175,23.507054580000002,23.601597579999993
176,23.475760960000006,23.516284759999998
177,23.517097640000003,23.51790579999999
178,23.533260140000007,23.5359356
179,23.52435999999999,23.574104459999997
180,23.470636059999997,23.590408079999996
181,23.53637968,23.485879000000008
182,23.48666004,23.57839074
183,23.491434860000005,23.552593299999998
184,23.508679900000008,23.621000539999997
185,23.469803719999994,23.504302599999995
186,23.51504178,23.486826360000006
187,23.54229030000001,23.510206559999997
188,23.518506760000008,23.524225379999997
189,23.50162972,23.49898068
190,23.507893780000003,23.438238579999993
191,23.511305880000005,23.554071399999998
192,23.53282086,23.51548416
193,23.456872999999995,23.464336740000004
194,23.478496699999997,23.477602080000008
195,23.4986535,23.43359418
196,23.4970132,23.457930819999998
197,23.458643699999996,23.422251619999994
198,23.46872538000001,23.460348140000004
199,23.412960899999998,23.545844359999993
200,23.504174600000006,23.507563979999986
201,23.533954860000005,23.505326539999988
202,23.486100419999993,23.529501739999997
203,23.522584639999994,23.44733570000001
204,23.545911120000007,23.568315700000003
205,23.44527528000001,23.50167784
206,23.502007699999993,23.394120460000007
207,23.55528378000001,23.43666694
208,23.495642899999993,23.557528480000002
209,23.518213440000004,23.4948084
210,23.523441700000003,23.480000999999998
211,23.48227676,23.53517331999999
212,23.458662760000006,23.526916599999996
213,23.52370214,23.51689521999999
214,23.44071916,23.49592702
215,23.46781634,23.484552240000003
216,23.489858140000006,23.56397194
217,23.502516739999997,23.4743913
218,23.48479466,23.446432760000004
219,23.488435499999994,23.494888519999996
220,23.46886608000001,23.452079160000004
221,23.471800879999996,23.599810339999994
222,23.466197180000005,23.46256422
223,23.521990879999997,23.485978519999993
224,23.44913636,23.53727943999999
225,23.487875600000002,23.44009314000001
226,23.541970640000002,23.440167800000008
227,23.559526400000003,23.522824959999994
228,23.52458920000001,23.456865759999996
229,23.531001139999994,23.580848600000003
230,23.45601324,23.585582879999993
231,23.446814660000005,23.43525126
232,23.424455620000007,23.571755220000004
233,23.483896240000004,23.520478920000002
234,23.50441446,23.494090939999996
235,23.502340359999994,23.505381279999998
236,23.507880179999994,23.50679384
237,23.45779092,23.6033523
238,23.47450864,23.440114119999997
239,23.483677400000005,23.52781692
240,23.4668042,23.43309672
241,23.55078578,23.42934624
242,23.477643640000007,23.438140080000004
243,23.496755759999992,23.462478999999995
244,23.4745921,23.4353665
245,23.512394219999997,23.439703879999996
246,23.507506120000006,23.467824959999998
247,23.482381840000002,23.462429540000013
248,23.44401792,23.48540752
249,23.603638200000006,23.58787286
250,23.485286260000006,23.582989479999995
251,23.48155612,23.584383219999985
252,23.479415640000003,23.46863977999999
253,23.53178846,23.382932199999992
254,23.486894900000006,23.463659819999997
255,23.48831415999999,23.539098919999997
256,23.516023999999998,23.424724499999996
257,23.507162240000003,23.412846659999996
258,23.446344319999998,23.443539160000004
259,23.505981000000002,23.43377384
260,23.445779800000004,23.52002261999999
261,23.48917588000001,23.404665839999996
262,23.49756554000001,23.446360119999998
263,23.486910360000007,23.511846679999994
264,23.524969699999996,23.44140124
265,23.50546084,23.563193199999997
266,23.484399259999996,23.498636579999996
267,23.52369850000001,23.548479120000003
268,23.465701680000002,23.423248880000003
269,23.4737144,23.494076839999995
270,23.493414460000004,23.527879379999998
271,23.447106500000007,23.40653924000001
272,23.4851122,23.49333668
273,23.487813399999997,23.53543792
274,23.51192486,23.43367108
275,23.509535360000005,23.481194499999997
276,23.55447476000001,23.50983459999999
277,23.47281756,23.45843766
278,23.478899799999994,23.541309260000006
279,23.515423840000008,23.4706773
280,23.439118360000005,23.528718839999996
281,23.431965799999997,23.47699356
282,23.5719092,23.521157319999997
283,23.49709736,23.54790838
284,23.48480026,23.444430540000003
285,23.479177439999997,23.43048688
286,23.506909400000005,23.579970679999988
287,23.466534320000004,23.424437319999992
288,23.487560519999988,23.604798079999995
289,23.493890339999997,23.546225860000003
290,23.5014366,23.513957459999997
291,23.475813640000002,23.433051539999997
292,23.57707068,23.504757940000005
293,23.504592520000003,23.488516800000003
294,23.517876680000004,23.5105516
295,23.553065960000005,23.571778479999992
296,23.498869220000003,23.48722404
297,23.522611480000005,23.463644079999998
298,23.490234159999996,23.508057200000003
299,23.484185980000003,23.46166684
300,23.52192972,23.509155679999996
301,23.52045748,23.515156559999994
302,23.4908618,23.51926706
303,23.496148619999996,23.452866700000005
304,23.464339579999997,23.495487099999995
305,23.48662166000001,23.554198359999997
306,23.440341639999996,23.521655559999996
307,23.482852739999995,23.56034646
308,23.508272439999995,23.438769619999984
309,23.49510936,23.49063128
310,23.539012260000003,23.465910420000004
311,23.499858539999988,23.473352739999996
312,23.505519299999996,23.46560818
313,23.530352219999994,23.498691599999997
314,23.488521940000005,23.54985686
315,23.51793246,23.532963620000004
316,23.492349940000004,23.525833319999997
317,23.485183000000003,23.56304486
318,23.479439779999996,23.483165999999994
319,23.52109887999999,23.524774759999996
320,23.548333539999998,23.55342198
321,23.503215179999994,23.431507239999995
322,23.565062240000003,23.563990099999998
323,23.4699173,23.482667639999995
324,23.501198459999998,23.45889666
325,23.46185894,23.546820039999997
326,23.46319472000001,23.520753300000003
327,23.463641799999994,23.50439875999999
328,23.48741888,23.458444239999995
329,23.484064919999994,23.550459979999996
330,23.4964697,23.52654474
331,23.525038180000006,23.514694979999998
332,23.524726320000003,23.52320854
333,23.477522619999995,23.473889279999998
334,23.52274928,23.513468139999997
335,23.53523928,23.49467714
336,23.524451319999997,23.53488895999999
337,23.450094380000007,23.541203
338,23.481537040000003,23.476464580000002
339,23.477053739999995,23.613551939999994
340,23.52518826,23.579065319999998
341,23.46936322,23.455974420000004
342,23.49174322,23.553210739999994
343,23.489383160000003,23.491746119999995
344,23.46766666,23.51226952
345,23.494912320000005,23.510210779999994
346,23.558332840000013,23.539300940000004
347,23.4860771,23.50828918
348,23.463731660000004,23.54292424
349,23.461715159999994,23.429266419999994
350,23.50480082,23.58090074
351,23.49351006000001,23.55374788
352,23.53469188,23.609675819999993
353,23.49118472,23.46916896
354,23.461084059999994,23.579216380000002
355,23.452501939999994,23.473760879999997
356,23.500504100000004,23.576408020000002
357,23.50550006,23.477547559999994
358,23.501606740000007,23.551209560000004
359,23.527006659999998,23.427222140000005
360,23.493522460000005,23.59653512000001
361,23.51003942,23.52423278
362,23.504158739999994,23.401947979999996
363,23.521478160000004,23.46830846
364,23.49499326,23.54257662
365,23.53458210000001,23.58081814
366,23.489310779999997,23.62652666000001
367,23.504621740000008,23.42170008
368,23.50001454,23.505704240000004
369,23.485516300000008,23.495025479999995
370,23.536588440000006,23.567274939999997
371,23.512651600000012,23.540909039999995
372,23.531404440000003,23.58186983999999
373,23.452925320000006,23.549886359999995
374,23.514076260000003,23.435826300000002
375,23.543777120000005,23.5693224
376,23.532507220000006,23.365649759999997
377,23.461917659999997,23.591045059999992
378,23.47874554000001,23.493327920000002
379,23.494636619999998,23.501562580000005
380,23.562462419999996,23.502210539999997
381,23.515611720000003,23.546339919999994
382,23.536184040000002,23.500966459999994
383,23.493841400000015,23.438732560000002
384,23.48085976,23.467727519999997
385,23.49304886,23.545742139999998
386,23.511930140000004,23.521772779999996
387,23.431534999999993,23.495197839999996
388,23.47594644,23.504604820000008
389,23.507691719999997,23.46249742
390,23.483965800000007,23.555717419999997
391,23.46011868,23.463746459999996
392,23.531563280000004,23.47892857999999
393,23.483513760000005,23.460125259999995
394,23.555583919999993,23.50651332
395,23.45320738,23.529094079999997
396,23.54002266000001,23.545650339999995
397,23.483993820000006,23.509956559999992
398,23.46527432,23.559182139999997
399,23.461183920000003,23.45502696
400,23.4974254,23.449798320000003
401,23.530319120000005,23.44557905999999
402,23.545446899999998,23.522818579999992
403,23.515850959999998,23.47278042
404,23.492329440000002,23.544249699999995
405,23.480091359999996,23.5662281
406,23.53293036,23.549567160000006
407,23.446019839999998,23.409972900000003
408,23.528520900000004,23.460760240000003
409,23.489315680000004,23.562570159999996
410,23.493595019999997,23.46824294000001
411,23.52821006000001,23.456593340000005
412,23.468230539999993,23.52491026
413,23.484651180000004,23.553401159999993
414,23.49570116,23.54577217999999
415,23.49951937999999,23.500028420000003
416,23.517595760000003,23.48444152
417,23.431403440000004,23.46114096
418,23.5106685,23.594307419999993
419,23.482459500000004,23.572428260000002
420,23.556801080000003,23.381395380000004
421,23.50886868,23.483057439999996
422,23.46155980000001,23.547316719999998
423,23.54220756,23.424543160000002
424,23.452591880000003,23.497727100000002
425,23.556358640000003,23.444927900000003
426,23.497782139999998,23.44705153999999
