generation,avg_training_score,avg_validation_score
0,48.548256099999996,48.41355374
1,48.71046186,48.38472933999999
2,48.59974647999999,48.460622520000015
3,48.627561019999995,48.47643684
4,48.485034580000004,48.68020950000002
5,48.601261279999996,48.58809228
6,48.68470615999999,48.60728756
7,48.57979458,48.39608436
8,48.60773040000001,48.51283614
9,48.71295816,48.36304994
10,48.71415054,48.83162542000001
11,48.59165908000001,48.61978032000001
12,48.56763664000001,48.62366448000001
13,48.632168899999996,48.649990559999985
14,48.68251964000001,48.528663319999986
15,48.65030036,48.56184507999999
16,48.639512880000005,48.63282816
17,48.80124502,48.56777624
18,48.775846680000015,48.417199720000006
19,48.71417289999999,48.54089722
20,48.75743843999999,48.53154927999997
21,48.69124612000002,48.652160939999995
22,48.67829207999999,48.69269254000001
23,48.63523015999999,48.53344783999999
24,48.74957019999999,48.49932470000002
25,48.705250660000004,48.592134559999984
26,48.705883199999995,48.52617466000001
27,48.74242050000001,48.60575389999998
28,48.749033880000006,48.75044497999999
29,48.79093215999999,48.373016179999986
30,48.65193196,48.432769860000015
31,48.739922820000004,48.78654850000001
