generation,avg_training_score,avg_validation_score
0,46.97791514000001,47.16950413999999
1,47.103767180000006,47.20171292000002
2,47.07701549999999,47.15993566
3,47.089516760000016,47.24866790000001
4,47.16663562000002,47.126629720000004
5,47.05174932000002,47.129142159999994
6,47.11851834000001,47.19627788
7,47.137025339999994,47.088604119999985
8,47.102628720000006,47.045206580000006
9,47.123558679999995,47.28593626000001
10,47.06674376000001,47.12310946
11,47.06050744,47.13196414000001
12,47.124683299999994,47.13967776000001
13,47.19140976000003,47.42814006
14,47.05545877999999,47.30972192
15,47.05285512000001,47.13784678000002
16,47.057368060000016,47.137473619999994
17,47.06129074000001,47.12077576000001
18,47.20590231999999,47.113809679999996
19,47.03906472000001,47.29901402
20,47.07875698,47.160202579999996
21,47.12171096000001,47.180012979999994
22,47.140403980000016,47.10582104000001
23,47.17658616000001,47.0627831
24,47.12166376000001,47.142371380000014
25,47.20088348,47.17066356
26,47.203955040000004,47.020753080000006
27,47.07673464,47.13720598
28,47.121621340000004,47.08818990000002
29,47.11175360000002,47.317488080000004
30,47.11275608,47.06076881999999
31,47.08424986,47.11839438000001
32,47.09117298000001,47.18095003999999
33,47.025895959999986,47.08914646000001
34,47.08977880000001,47.12164258
35,47.076338639999996,47.11252782
36,47.19663554000002,47.1082494
37,47.089341680000004,47.23447494
38,47.048260600000006,47.158425220000005
39,47.175211420000004,47.25500268000002
40,47.05203798,47.03514665999999
41,47.124124680000016,47.02404606
42,47.030169140000005,47.15845946
43,47.094503800000005,47.12251238000001
44,47.08767941999999,47.03050824000001
45,47.10554170000001,47.220770840000014
46,47.097127199999996,47.13410682000001
47,47.08276146,47.166508560000004
48,47.11140172,47.08182398000001
49,47.080597200000014,47.21772501999999
50,47.13538444000001,47.10327378
51,47.074577399999995,47.02528387999999
52,47.14139190000001,47.329595879999985
53,47.08531892,47.16544849999998
54,47.16557418000002,47.24168128000001
55,47.10767008000002,47.101702880000005
56,47.19768126000001,47.12789746000001
57,47.07969126,47.09281649999999
58,47.142629260000014,47.16539637999999
59,47.09260962000002,47.365280999999996
60,47.09646562,47.30835942000001
61,47.100327119999996,47.09741204
62,47.04203658,47.22268838
63,47.12497314,47.10031562000001
64,47.09405394000001,47.211940859999984
65,47.169207619999995,47.160869279999986
66,47.17674352000001,47.190735020000005
67,47.10996548000001,47.16165072000002
68,47.14557602,47.10034226
69,47.162761660000015,47.308504500000005
70,47.062290460000014,47.04973964
71,47.04833688000002,47.005959540000006
72,47.11777220000001,47.17138468
73,47.057704939999994,47.14890883999998
74,47.13760848000001,47.162071960000006
75,47.08317649999999,47.10869984
76,47.065518700000005,47.17689748000001
77,47.10163290000001,47.177774100000015
78,47.12653920000002,47.26382043999999
79,47.02374668,47.21654636000001
80,47.08059272000001,47.20072711999999
81,47.099564580000006,47.17360168000001
82,47.06090206,47.20900382
83,47.06318028000001,47.23353974000001
84,47.07885712000001,47.27066717999999
85,47.18645332,47.22250220000001
86,47.18024949999999,47.02423816000001
87,47.106913100000014,47.282546720000006
88,47.06655299999999,47.216620199999994
89,47.11911952000001,47.27969064
90,47.13142508000001,47.240500260000005
91,47.06053592,47.204537720000005
92,47.12649995999999,47.07106805999999
93,47.12470058000001,47.07086225999999
94,47.10292177999998,47.20422174
95,47.20978107999999,47.162905480000006
96,47.05843280000001,46.97263225999998
97,47.13047774,47.00316494
98,47.05100634000002,47.46163163999999
99,47.107415339999996,47.01138486000001
100,47.08995232000003,47.17309978
101,47.077157940000006,47.19390062000002
102,47.12773754000002,47.33349093999999
103,47.097382700000004,47.20214009999999
104,47.15045876,47.06469205999999
105,47.04268186,47.08890141999999
106,47.102180600000004,47.11296306
107,47.1104172,47.20963985999998
108,47.16132348000001,47.242002119999995
109,47.15562304,47.21909016000001
110,47.07834904000001,47.21234896000001
111,47.083791439999985,47.10297796
112,47.16991117999999,47.148703839999996
113,47.099463000000014,47.06596324000001
114,47.11551871999999,46.927221040000006
115,47.12866508,47.21036566
116,47.196348,47.02991418
117,47.14730064000001,47.201563179999994
118,47.130360580000016,47.25589477999999
119,47.11080019999999,47.125333839999996
120,47.11559700000002,47.151099820000006
121,47.082910600000005,47.17345052
122,47.08257308,47.314896780000005
123,47.134937640000004,47.18219615999998
124,47.153225060000004,47.255852899999994
125,47.12587786,47.09060233999999
126,47.06564024,47.243600400000005
127,47.09918587999999,47.10146098000001
128,47.020148060000004,47.25341835999998
129,47.069578740000004,47.23745052000001
130,47.08415631999999,46.98258342000001
131,47.08414359999999,47.17537168
132,47.0780296,47.33714848
133,47.19313196000002,47.12488818
134,47.124427960000006,47.11028013999999
135,47.12490577999999,47.01177452000001
