generation,avg_training_score,avg_validation_score
0,23.851573880000004,23.885009139999994
1,24.411539939999994,24.262485400000006
2,24.545365279999995,24.178808140000005
3,24.49266956,24.394657419999998
4,24.60290382,24.695425500000002
5,24.619888300000007,24.404617320000003
6,24.563909660000004,24.454240860000006
7,24.590739300000006,24.450779160000007
8,24.601366419999998,24.504739339999997
9,24.738244719999997,24.446471100000004
10,24.59347236,24.475043420000002
11,24.66674977999999,24.432927240000005
12,24.605675,24.490051200000003
13,24.607372259999998,24.373589559999992
14,24.536161899999996,24.460498980000008
15,24.64691492,24.467600779999994
16,24.603284,24.46589253999999
17,24.633634699999998,24.391933959999996
18,24.730998439999997,24.589230399999998
19,24.533637740000007,24.398304040000003
20,24.61635264,24.306823539999996
21,24.699192520000008,24.538659459999995
22,24.587348480000006,24.457542759999995
23,24.606061200000003,24.434138320000002
24,24.572311579999997,24.43746816
25,24.726205440000008,24.410806280000003
26,24.60699926,24.413600019999993
27,24.596842860000002,24.499022719999992
28,24.5673983,24.515942380000002
29,24.695862820000002,24.397930220000006
30,24.51853142,24.53524549999999
31,24.599979979999993,24.486175479999993
32,24.570286460000002,24.567191259999994
33,24.549972599999993,24.46501222
34,24.566185439999995,24.53238088
35,24.624934299999996,24.450642679999998
36,24.59795838,24.423090900000002
37,24.610449959999997,24.364567580000003
38,24.551298060000008,24.458365919999995
39,24.703051180000003,24.435509240000002
40,24.656200520000006,24.457392499999997
41,24.58392286,24.400901460000004
42,24.681951240000004,24.3707763
43,24.639930939999996,24.38454268000001
44,24.66183262000001,24.470665280000002
45,24.603312040000002,24.46212838
46,24.586483200000004,24.290007940000006
47,24.667991900000008,24.464358140000005
48,24.594120280000013,24.5250622
49,24.633879439999998,24.448097259999994
50,24.55643646,24.483566660000005
51,24.625413980000005,24.412228820000006
52,24.64287134000001,24.444973120000004
53,24.701769660000004,24.226025359999994
54,24.653945899999993,24.265549380000007
55,24.583366099999992,24.31683522
56,24.659833460000005,24.33445124
57,24.620693140000004,24.342371439999994
58,24.606865059999997,24.434274260000006
59,24.672013380000003,24.43422319999999
60,24.63663284,24.278345559999995
61,24.619904400000006,24.359674599999998
62,24.646300140000008,24.58022964
63,24.570761000000008,24.389150960000002
64,24.648831439999995,24.340010000000007
65,24.626266920000003,24.36610412
66,24.62180464,24.441991639999998
67,24.652282460000002,24.4658959
68,24.60943738,24.36385212
69,24.59570096,24.498938859999996
70,24.611993700000003,24.39123258000001
71,24.713537919999993,24.578772099999995
72,24.646073140000013,24.571005979999992
73,24.670387339999994,24.254260380000005
74,24.729504159999998,24.435272900000005
75,24.714977320000006,24.564848419999997
76,24.585554580000018,24.430375899999998
77,24.673009620000002,24.441245239999994
78,24.61148386,24.468397
79,24.644989520000003,24.413790680000005
80,24.5744432,24.600441179999997
81,24.642052579999998,24.45534764
82,24.606925160000007,24.417613700000008
83,24.658492760000005,24.556613939999988
84,24.61894892000001,24.494091839999992
85,24.578458019999992,24.53461074
86,24.675090720000018,24.476588640000003
87,24.67918444,24.284456920000004
88,24.65765803999999,24.499464460000002
89,24.602117980000006,24.482201480000004
90,24.55520012000001,24.323462380000002
91,24.72640707999999,24.386633179999993
