generation,avg_training_score,avg_validation_score
0,97.84896903999999,97.13123022000002
1,97.73090394000002,97.41816826
2,97.86740164000001,97.20255343999999
3,97.71946677999999,97.34123783999999
4,97.73033164,97.14964110000001
5,97.79353491999998,97.04728889999997
6,97.92226283999999,97.17033101999999
7,98.08959776000002,97.24738314000003
8,97.87464994,97.16381262000003
9,98.01686612000003,97.32788861999995
10,97.91233854000002,97.41136078
11,97.78980554000002,97.34016502
12,97.81988139999996,97.55342956
13,97.97827281999997,97.34394320000001
14,97.94694017999998,97.23865194
15,97.98600300000003,97.28448579999997
16,97.97265606000002,97.1587231
17,97.94292803999998,97.40801488000002
18,97.88836700000002,97.35348582
19,97.87018368000001,97.60246520000003
20,97.86675756000001,97.00129788000002
21,97.80292954000002,97.40580652000003
22,97.97497101999996,97.34674990000002
23,98.21399309999997,97.13677189999999
24,97.97594448000001,97.22137079999997
25,97.87124941999998,97.24364512
26,97.89608551999994,97.306707
27,98.00909253999998,97.11514
28,97.88246926,97.24177847999998
29,97.84165624,97.35999428
30,97.72499694,97.14994708
31,98.04336609999999,97.44775192000002
32,98.02967639999999,97.33464093999999
33,97.94131934,97.35410465999999
34,97.84164753999998,96.99273217999999
35,98.07675359999998,97.59982445999997
36,97.92037496,97.58319639999999
37,98.03439179999998,97.51659936
38,97.89748028,97.35269156000004
39,97.79808873999998,97.23784062
40,97.85224596000002,97.36239669999998
41,97.80949027999999,97.49894503999994
42,97.97496658,96.88170848000001
43,97.99914766,97.37043797999996
44,97.77219065999999,97.47301042000001
45,98.04043143999998,97.06132664000002
46,97.85084086000002,97.35897913999993
47,97.76385691999998,97.24737795999998
48,98.01087792000003,97.40057048
49,97.88036426000002,97.30290342000002
50,97.86122287999997,97.39086674
51,97.97632220000001,97.38886431999998
52,97.89217442000005,97.22054192000003
53,97.94887530000004,97.17346393999996
54,98.09502548000002,97.45125183999997
55,97.83535081999997,97.68404342000005
56,97.97114104000002,97.70656321999999
57,97.85072918000002,97.01756659999997
58,97.79800806000003,97.08595832
59,97.92542762000002,97.24961538000001
60,98.09374718,97.20084601999999
61,97.88981290000001,97.02167261999999
62,97.9202617,97.39654475999998
63,98.08948696000002,97.14015596000003
64,98.03414953999994,97.32625238
65,98.04592386,97.56220708000002
66,98.03769418000002,97.58833413999999
67,97.91938478000002,97.48436665999999
68,97.86785823999998,97.46641327999995
69,97.81587321999997,97.21844018000003
70,98.00183210000002,96.97509137999998
71,97.79123652,97.37508764
72,97.92557183999999,97.44474911999998
73,97.92059462000002,97.29367702000002
74,97.84129236000003,97.26708009999999
75,98.04550277999996,97.27059503999999
76,97.9558849,97.13600161999999
77,97.90597170000001,97.08571953999999
