generation,avg_training_score,avg_validation_score
0,89.76812062,89.5183555
1,97.00788444000004,96.85641436
2,96.82544202000001,96.65814003999998
3,96.53003588,96.43811400000003
4,97.09851984,97.01671175999999
5,97.24532629999997,97.12423556
6,97.57142332,97.15610130000005
7,97.32879213999999,97.22295625999999
8,97.35208850000001,97.01450774000001
9,97.58402256,97.19532666000005
10,97.43391312000001,97.14779746
11,97.34134339999999,97.35454266
12,97.59052015999998,97.6080666
13,97.66129806,97.0904113
14,97.59053450000002,97.55659938000001
15,97.51875953999999,97.16645077999999
16,97.39693700000002,97.39985990000001
17,97.6234466,97.40419564
18,97.48799896000003,97.51965541999999
19,97.55128428,97.45378237999994
20,97.39495984,97.26097625999999
21,97.48765475999998,97.46109238000004
22,97.4402226,97.42386474000003
23,97.23990413999998,96.85082077999996
24,97.61554651999997,97.51037844000001
25,97.58549217999996,97.56375876000001
26,97.55957428000002,97.39464396000001
27,97.53748017999999,97.30132376
28,97.46854314000004,97.33299640000001
29,97.45972798000001,97.37227687999999
30,97.68910394000001,97.63268018
31,97.54533335999997,97.69910039999996
32,97.69294900000001,97.48795794000002
33,97.63789100000005,97.53238074000002
34,97.42521678000001,97.48451371999995
35,97.47822059999997,97.41069394000002
36,97.61465986000002,97.22594955999998
37,97.41105871999999,97.38599867999997
38,97.57081160000003,97.25381336000002
39,97.49254991999999,97.40275553999999
40,97.58117980000002,97.21273853999999
41,97.57046601999996,97.40054414000001
