generation,avg_training_score,avg_validation_score
0,19.20287594,18.945152000000004
1,22.025819660000003,21.997647440000005
2,20.44490566,20.47689106
3,22.925888440000005,22.955316780000004
4,22.791067839999997,22.544442279999995
5,23.591136439999993,23.775652720000007
6,24.003348260000003,23.989369280000002
7,24.092406240000006,23.999739120000005
8,24.29984810000001,24.243835419999996
9,24.249091259999997,24.12053882
10,24.116820040000007,24.215800080000005
11,24.273613840000003,24.106863620000002
12,24.332584880000002,24.18735556
13,24.275625520000002,24.183443179999998
14,24.301364640000006,24.072732539999993
15,24.218622640000007,23.99093688
16,24.24621370000001,24.274194859999994
17,24.301035699999996,24.209517959999992
18,24.379595339999995,24.091590540000006
19,24.36372359999999,24.196854979999998
20,24.421159800000005,24.14226816
21,24.372156440000005,24.29006582000001
22,24.29100284,24.346546599999996
23,24.36920547999999,24.261454020000002
24,24.353166040000005,24.306604720000006
25,24.304762499999995,24.173404039999994
26,24.3627294,24.28651104
27,24.367811340000003,24.1799429
28,24.414964840000003,24.180640920000002
29,24.358008560000002,24.29069806
30,24.244010619999994,24.1223871
31,24.323210439999997,24.29955697999999
32,24.333741099999994,24.3075546
33,24.293165760000008,24.173154459999996
34,24.284899899999992,24.285530939999994
35,24.306126360000004,24.04859422
36,24.28213662000001,24.253920839999996
37,24.273244860000005,24.174311260000003
38,24.308946860000006,24.320080080000007
39,24.3605037,24.215260039999997
40,24.304354639999996,24.27286904
41,24.290225760000002,24.178690900000007
42,24.39850304,24.16897654
43,24.439943239999995,24.089879660000005
44,24.381121240000002,24.18354863999999
45,24.390335580000002,24.2669022
46,24.299397600000006,24.355129180000002
47,24.39469774,24.277754399999996
48,24.40724494,24.09804978
49,24.281965599999992,24.131629780000004
50,24.3035255,24.139796200000006
51,24.378047779999996,24.300001880000003
52,24.318124020000006,24.272884019999996
53,24.306412260000005,24.24954251999999
54,24.34756154000001,24.205882680000006
55,24.29204466,24.245666260000004
56,24.36610843999999,24.29615512
57,24.41966433999999,24.204471620000014
58,24.326125740000005,24.21316016000001
59,24.301439099999993,24.21861044
60,24.34633436,24.167669460000006
61,24.327215260000003,24.31015614
62,24.33474768,24.2541964
63,24.340594200000005,24.200608000000006
64,24.458975659999986,24.166262000000003
65,24.416983979999987,24.311545040000002
66,24.33547648,24.254264059999997
67,24.403397459999994,24.194417980000004
68,24.384490839999998,24.28802754000001
69,24.34876538,24.2801623
70,24.429317759999993,24.301209319999998
71,24.37689836000001,24.199979080000002
72,24.403194060000004,24.317468539999997
73,24.324191880000008,24.242867219999997
74,24.375095740000003,24.278635120000004
75,24.404493500000008,24.27188584
76,24.357920079999996,24.27031248
77,24.433842219999995,24.30125418
78,24.309936040000004,24.269591539999997
79,24.341931779999996,24.305460739999997
80,24.308649220000003,24.12865432
81,24.387053920000007,24.256040240000008
82,24.380414120000005,24.099581859999994
83,24.28726762,24.305577480000007
84,24.31944102,24.121439480000003
85,24.287609420000003,24.190856920000005
86,24.35536334000001,24.21327818000001
87,24.362641839999995,24.092770559999995
88,24.369417459999994,24.059243419999998
89,24.37409222,24.294130859999996
90,24.300888599999993,24.233430919999996
91,24.359049019999997,24.206358700000006
92,24.370874060000002,24.180264880000003
93,24.344423440000003,24.156669879999995
94,24.340345499999998,24.177348419999998
95,24.35128146,24.213493080000003
96,24.35545194,24.260882419999998
97,24.386896299999993,24.159499219999994
98,24.313739040000005,24.21336196
99,24.32874706000001,24.1997195
100,24.3936817,24.154512260000004
101,24.353226000000003,24.147302080000003
102,24.367525779999998,24.16899482
103,24.325472840000003,24.169654640000005
104,24.34431174,24.215105400000002
105,24.33245048,24.21500724
106,24.339508979999987,24.26576678
107,24.329620279999993,24.164825680000003
108,24.343334140000007,24.10839027999999
109,24.36483418,24.29161724
110,24.424941800000003,24.231397580000007
111,24.322568999999998,24.275865100000004
112,24.31926334,24.21183472
113,24.341265320000005,24.175293959999998
114,24.316022200000006,24.287081960000002
115,24.34026805999999,24.112226579999998
116,24.366607760000008,24.163042240000003
117,24.386976060000002,24.1303865
118,24.383286239999997,24.269925459999996
119,24.34166186,24.331383239999994
120,24.406978239999997,24.246061080000008
121,24.40771236,24.277908359999998
122,24.3682173,24.26880132
123,24.3449198,24.252963740000006
124,24.311965659999995,24.018328019999995
125,24.338110779999997,24.098778180000007
126,24.35230612000001,24.29881026000001
127,24.403085940000004,24.328778160000002
128,24.375747819999997,24.173134960000006
129,24.323827640000005,24.192549600000003
130,24.337578160000003,24.283694420000003
