generation,avg_training_score,avg_validation_score
0,23.846277520000005,24.06301912
1,24.443497899999997,24.312134399999994
2,24.615026979999996,24.400242780000006
3,24.480542580000016,24.381434979999995
4,24.482391160000006,24.4677507
5,24.574605639999994,24.328458800000007
6,24.600670000000004,24.57322978000001
7,24.65571628,24.483784099999998
8,24.572523559999993,24.58141474
9,24.55582666,24.445623440000006
10,24.69109954,24.48836876
11,24.579888760000003,24.339058939999994
12,24.610292340000004,24.38458402
13,24.59659948,24.40668526
14,24.600394140000002,24.57268450000001
15,24.535225379999996,24.41065982
16,24.637448600000006,24.56266746000001
17,24.726141080000005,24.34835062
18,24.560462200000003,24.35317938
19,24.575844140000005,24.28281282
20,24.694937839999994,24.4496981
21,24.527510819999996,24.496021939999995
22,24.53092256000001,24.25239908
23,24.593459020000005,24.252560459999998
24,24.66821266,24.32342756
25,24.512654319999992,24.307147619999995
26,24.71713059999999,24.372537620000003
27,24.606995039999997,24.452366659999992
28,24.553707819999996,24.560102159999996
29,24.598800100000012,24.42710759999999
30,24.79938548,24.277560440000006
31,24.688201919999997,24.43312158
32,24.65101984,24.4825532
33,24.601159440000007,24.316534219999998
34,24.589516279999994,24.448629680000003
35,24.587463060000005,24.4536791
36,24.644219780000004,24.45398346
37,24.603511100000002,24.409560899999995
38,24.831373560000007,24.414934
39,24.57851384,24.3657665
40,24.597148959999995,24.544584200000003
41,24.670452379999997,24.369742820000003
42,24.699653740000002,24.48514546
43,24.600470400000003,24.373759179999997
44,24.682657780000003,24.4178993
45,24.61021518,24.50350542
46,24.608785080000008,24.479356419999995
47,24.786729180000002,24.418964919999993
48,24.585450160000004,24.555869539999993
49,24.653638980000004,24.483432900000004
50,24.60897708,24.532580580000005
51,24.648868439999998,24.55009028
52,24.675225360000002,24.409941240000002
53,24.596606440000002,24.30863967999999
54,24.53123692,24.45103586
55,24.6807215,24.519197719999998
56,24.680120460000012,24.478435319999996
57,24.641292460000003,24.507314340000004
58,24.606208660000004,24.425533679999997
59,24.668156,24.42274078000001
60,24.601234380000005,24.46200603999999
61,24.631497179999997,24.375030440000003
62,24.56244076000001,24.3716049
63,24.62581846,24.40717467999999
64,24.59816092,24.382164120000006
65,24.691401100000007,24.63989592
66,24.647055220000002,24.38225139999999
67,24.67005302,24.404327440000003
68,24.688294519999996,24.490697760000003
69,24.62159347999999,24.431562079999996
70,24.668006440000003,24.387206440000003
71,24.685203220000012,24.523511939999988
72,24.69079848000001,24.406341259999998
73,24.63048096,24.43744012
74,24.646424500000002,24.569653540000008
75,24.645142620000005,24.391038780000002
76,24.609602119999995,24.36929348000001
77,24.636916660000008,24.314948880000003
78,24.653695620000008,24.33024386
79,24.578569820000006,24.563351860000008
80,24.67313864,24.31910034
81,24.58829252,24.490663599999998
82,24.676110400000006,24.294899620000002
83,24.579341879999998,24.433792919999995
84,24.666624900000002,24.495848260000002
85,24.702803179999993,24.426872000000007
86,24.638878860000013,24.35081146
87,24.680368619999996,24.335624319999997
88,24.593411839999998,24.421559880000004
89,24.73876811999999,24.522534739999998
90,24.604674079999995,24.456876039999994
91,24.65185990000001,24.448634279999997
92,24.6637334,24.3623304
93,24.654463099999994,24.442380760000002
94,24.665897260000012,24.33583184000001
95,24.647712119999998,24.464493320000006
96,24.56030169999999,24.31710756
97,24.503058940000003,24.33504974
98,24.69815892,24.461242580000008
99,24.694185200000003,24.40584526
100,24.72782962,24.363835660000003
101,24.561478679999997,24.349793499999997
102,24.539204840000004,24.302949819999995
103,24.645137260000006,24.31517542
104,24.676529020000004,24.325883599999994
105,24.629363899999998,24.40382703999999
106,24.645716600000004,24.465602799999992
107,24.703756660000003,24.441608640000005
108,24.672681439999998,24.58107434
109,24.659216860000004,24.474053700000002
110,24.702220320000006,24.486142259999998
111,24.584309819999994,24.430553300000007
112,24.655944440000003,24.5332492
113,24.636193840000004,24.412370439999997
114,24.698365620000015,24.442155780000007
115,24.67854426,24.342655759999992
116,24.680168480000006,24.395715640000006
117,24.648725179999996,24.4256036
118,24.640411720000003,24.387284120000004
119,24.662325320000004,24.3944866
120,24.620448980000003,24.349259960000005
121,24.664032159999998,24.397947220000002
122,24.602269399999997,24.461565399999998
123,24.602134119999995,24.463266419999997
124,24.58580063999999,24.44137928
125,24.587326039999994,24.4241979
126,24.607499980000004,24.599537359999996
127,24.68305828,24.563112560000004
128,24.5677196,24.432434179999987
129,24.654425400000004,24.334507219999995
130,24.606650060000007,24.502144220000005
131,24.650256200000005,24.390498839999992
132,24.702678760000005,24.442647179999998
133,24.6006929,24.495062960000006
134,24.58414906000001,24.44499156
135,24.67841038,24.4895401
136,24.708498660000004,24.45462672
137,24.613728620000007,24.380298940000007
138,24.683545840000008,24.6235938
139,24.616892220000004,24.590409639999997
140,24.642863660000017,24.465602640000007
141,24.694060480000005,24.470303180000005
142,24.603315439999996,24.372383580000005
143,24.585694940000003,24.490706500000005
144,24.71269704000001,24.52501931999999
145,24.61619552000001,24.475629460000004
146,24.575583579999993,24.40228744
147,24.619103660000004,24.423508880000007
148,24.601850260000003,24.560432699999996
149,24.546112039999993,24.48157597999999
150,24.63593046,24.462667959999997
151,24.657406280000004,24.364724860000003
152,24.60423504,24.38355192
153,24.647003919999992,24.438072899999998
154,24.625262579999998,24.5935815
155,24.615387299999995,24.401690979999998
156,24.57501694000001,24.417941560000003
157,24.68832932000001,24.366195480000002
158,24.6356555,24.584490759999994
159,24.675055779999997,24.45109808
160,24.696988939999997,24.378035559999997
161,24.613326559999987,24.423320920000002
162,24.61857748000001,24.469061919999994
163,24.69959406000001,24.511456599999992
164,24.646574280000003,24.410110359999997
165,24.60854596,24.438939759999997
166,24.565379260000004,24.486254580000004
167,24.64006004000001,24.288973200000008
168,24.681103080000003,24.583508060000003
169,24.639865900000004,24.49215861999999
170,24.581807919999996,24.446269099999995
171,24.63303646,24.46679832
172,24.606335360000003,24.401471599999994
173,24.654290100000004,24.454127040000007
174,24.64023312000001,24.437410520000007
175,24.592137420000004,24.499593479999998
176,24.621194560000003,24.393363020000006
177,24.609055979999994,24.404801700000007
178,24.654485100000006,24.366831360000003
179,24.624395640000003,24.287529799999994
180,24.60858967999999,24.347902000000005
181,24.621196920000003,24.395614019999996
182,24.56312598,24.383417239999993
183,24.746641920000002,24.430357840000003
184,24.580323560000007,24.544145639999996
185,24.60031512,24.425428659999998
186,24.598396899999997,24.44260437999999
187,24.544797920000004,24.391636020000007
188,24.705430139999994,24.39815873999999
189,24.719970619999998,24.445611159999995
190,24.633226920000002,24.346176540000005
191,24.642483659999996,24.27352320000001
192,24.614177340000005,24.413125679999997
193,24.573380059999998,24.38532477999999
194,24.7337206,24.432783960000002
195,24.590323520000002,24.50792158
196,24.613852979999997,24.384456920000005
197,24.68704772000001,24.272941159999995
198,24.598959840000003,24.456197519999996
199,24.69752384,24.544018139999995
200,24.57269588,24.44517486
201,24.616842860000002,24.486208379999997
202,24.599751580000007,24.517265519999995
203,24.58664886,24.504783639999996
204,24.63989616,24.403517820000015
205,24.644029219999993,24.440437819999993
206,24.652268940000003,24.38769056
207,24.65906900000001,24.362633220000003
208,24.649059460000004,24.440943360000006
209,24.706318539999998,24.480103319999994
210,24.70968022000001,24.432920359999994
