generation,avg_training_score,avg_validation_score
0,22.450018720000003,21.75570526
1,22.721542240000005,22.029799899999997
2,22.74770914,22.135676599999996
3,22.8189475,22.077406740000004
4,22.74158762,22.057823100000004
5,22.79736832,22.12128952
6,22.80613038,22.06541676
7,22.76180074,22.03313568
8,22.77680612,22.127362740000002
9,22.81610634,21.960631680000006
10,22.812731139999997,22.026800240000004
11,22.782138540000005,22.048762319999994
12,22.782801700000004,22.073385679999998
13,22.767207619999994,21.974237220000006
14,22.800372499999998,21.91796648
15,22.779787600000006,22.02912968
16,22.77110424,22.05325454
17,22.81029572,21.9776442
18,22.83845366,21.988492760000003
19,22.794906880000006,22.03766658
20,22.774714799999998,22.08028452
21,22.788701260000007,22.07713656
22,22.79557224,22.051179780000002
23,22.788687400000004,22.03205248
24,22.79376566,21.93413352
25,22.77498768,22.00156074
26,22.825333859999997,22.04589262
27,22.769126260000007,22.088881900000004
28,22.77720654,21.97712528
29,22.817993479999995,21.91894294000001
30,22.785701760000006,22.04008498000001
31,22.787898980000005,21.954964299999997
32,22.796799259999997,22.05390706
33,22.8197267,21.986816859999998
34,22.784571040000007,22.049621619999996
35,22.80271842,22.08995848
36,22.790882900000007,22.056598660000006
37,22.789692579999997,22.05659153999999
38,22.822149679999992,22.129548
39,22.8138517,22.04450835999999
40,22.809447899999995,22.040071479999998
41,22.797819399999995,22.012166520000008
42,22.78796066,22.04748898000001
43,22.791040660000007,21.95806494
44,22.824584100000003,22.090056560000004
45,22.78516164000001,22.019235240000004
46,22.8102552,21.987710159999995
47,22.79509122,22.071753920000006
48,22.819430560000004,22.083732780000002
49,22.805442339999995,22.166733539999996
50,22.795134700000002,22.095575960000005
51,22.783889340000005,22.04409582
52,22.777526,22.113861960000005
53,22.803488180000013,22.0759192
54,22.811076299999996,22.153264940000003
55,22.830744139999997,22.046739579999993
56,22.808131239999998,21.975132199999994
57,22.816748780000008,22.06832534
58,22.837763899999995,22.040298619999998
59,22.792916,22.072239240000002
60,22.80684414,22.028641659999998
61,22.786065919999995,22.02486494
62,22.818616279999997,22.030317539999995
63,22.83547956,22.126404859999994
64,22.76054768,22.008377699999997
65,22.80360138,22.081775900000007
66,22.787138140000003,22.0540378
67,22.788964699999998,22.110204260000003
68,22.78494877999999,22.016726939999998
69,22.808161880000004,22.04069886
70,22.793193920000004,22.051085439999998
71,22.77790002,22.075436440000004
72,22.790222000000004,22.05684366
73,22.783842399999997,22.05187288
74,22.796864979999995,22.11989306
75,22.8075695,22.035199399999996
76,22.83477008,22.11273522
77,22.80681568000001,22.040778259999996
78,22.787897719999997,22.15101978
79,22.789044700000005,21.926351239999995
80,22.792769579999998,22.1461443
81,22.794823779999998,21.99684956
82,22.797157200000004,22.014670859999995
83,22.78856406,22.05744706
84,22.806675839999997,22.040236379999996
85,22.807322380000006,22.0337589
86,22.805116339999998,22.10098452
87,22.80459624000001,22.14488502
88,22.81384072,22.156272060000006
89,22.800317359999998,22.064249160000003
90,22.80165452000001,22.0557864
91,22.756710540000004,22.023581399999998
92,22.800022199999997,22.149663399999998
93,22.782349840000006,22.003243919999996
94,22.784872339999993,22.043392260000005
95,22.81214094,22.06914386
96,22.824800980000006,22.081137459999994
97,22.788185959999996,22.103987080000007
98,22.822618600000002,22.01305706
99,22.77998892,22.044410779999993
100,22.785186099999997,22.067167519999998
101,22.807040820000008,22.09144506
102,22.785485540000003,22.044161340000006
103,22.84646652,22.065126480000004
104,22.80314554,22.06770684
105,22.786857660000006,22.095964879999997
106,22.8104235,22.05606448
107,22.79099,22.126827479999996
108,22.792272000000008,22.100783100000008
109,22.774996180000006,22.05101596
110,22.796707119999997,22.082238219999994
111,22.780773399999998,22.089823140000004
112,22.783462039999996,22.052966000000005
113,22.810254259999997,22.061650060000005
114,22.82205500000001,22.092471
115,22.776321680000002,22.07591732
116,22.804363939999998,22.0662959
117,22.79047962,21.990758400000004
118,22.800106060000005,22.127095219999998
119,22.776064980000005,22.063821900000004
120,22.798004600000002,22.054016080000007
121,22.787937899999996,22.02913324
122,22.833985819999995,22.06031628
123,22.82109656,22.077841760000005
124,22.78974112,22.0984208
125,22.79952768,21.998163320000003
126,22.80581456,22.093793700000003
127,22.809043619999997,22.05586744000001
128,22.779216060000003,22.072630040000004
129,22.78562196,22.108632640000007
130,22.79908978000001,22.06361122
131,22.806843060000006,22.056463439999998
132,22.818340099999997,22.08101949999999
133,22.829020559999993,22.06860736
134,22.790383620000007,21.986527300000002
135,22.803296820000003,22.08250421999999
136,22.790461020000002,22.0352314
137,22.788077559999998,22.042332840000004
138,22.81923874,22.051010299999998
