generation,avg_training_score,avg_validation_score
0,47.14992274000001,46.96771595999999
1,47.64872483999999,47.57693176000001
2,48.06552414000002,48.39383334000001
3,48.29750231999999,48.55637328000002
4,47.873755980000006,47.90385492000002
5,48.54928221999999,48.64518058000001
6,48.58777938000001,48.6437932
7,48.670059919999986,48.57746068
8,48.56231682,48.32504368
9,48.588515279999996,48.45986936
10,48.57498934000001,48.348632640000005
11,48.60034688,48.69447725999999
12,48.55527622,48.512483540000005
13,48.40111314,48.55318764
14,48.49395806000001,48.404085880000004
15,48.703173780000014,48.45656584
16,48.614168580000005,48.543135979999995
17,48.74774745999999,48.48826926000001
18,48.63764676000002,48.462178179999995
19,48.54507546,48.45680661999999
20,48.61605309999998,48.44551390000001
21,48.73958156,48.50442474000001
22,48.644280940000016,48.51137126000001
23,48.76286466,48.41724090000002
24,48.96469891999998,48.45369192000002
25,48.597015059999976,48.50560115999999
26,48.64115535999999,48.60374049999999
27,48.67783206,48.66163797999999
28,48.7165027,48.61873095999997
29,48.92941698000002,48.745643259999994
30,48.70822678,48.66314121999998
31,48.70593519999999,48.78058212000002
