generation,avg_training_score,avg_validation_score
0,24.228440200000005,24.21820196
1,24.21999098,24.2457443
2,24.298880380000003,24.041700039999995
3,24.299440840000003,24.15159738
4,24.322777560000006,24.199783899999996
5,24.322607599999998,24.34914839999999
6,24.270337700000006,24.116164040000005
7,24.418015560000008,24.18102234
8,24.37461182,24.15575234
9,24.304128200000005,24.439397080000003
10,24.336080000000006,24.238620399999995
11,24.377222940000003,24.11893692
12,24.407402160000007,24.335530959999996
13,24.3676856,24.138708760000007
14,24.304071299999997,24.21585098
15,24.273147140000006,24.190949839999988
16,24.373712979999997,24.201763839999998
17,24.301733720000012,24.185394419999998
18,24.38784568,24.307801559999998
19,24.43946108,24.109158500000003
20,24.45946204,24.117084179999996
21,24.419006219999996,24.308099160000005
22,24.28538086,24.148239059999995
23,24.28764568,24.151729699999997
24,24.36105942,24.296304400000007
25,24.311991520000003,24.0857642
26,24.340740040000004,24.183550280000006
27,24.262403,24.189515439999994
28,24.452904259999986,24.13738654
29,24.342504420000004,24.19079834
30,24.336920120000006,24.280990999999993
31,24.29655636,24.276437579999996
32,24.30609756000001,24.35204237999999
33,24.29841658,24.274514559999997
34,24.321277420000005,24.259580039999996
35,24.32390864,24.27557116000001
36,24.317209119999998,24.09778944
37,24.31965288,24.18844766
38,24.328520960000002,24.215141780000003
39,24.41011444,24.142341479999995
40,24.39639682,24.153615579999997
41,24.420496200000002,24.180745579999996
42,24.31548,24.154991139999996
43,24.47930238,24.230066759999996
44,24.407597460000005,24.19317224
45,24.371999979999988,24.320254099999996
46,24.318199460000002,24.32340982
47,24.364038519999994,24.151563999999997
48,24.311804100000003,24.263658819999993
49,24.352775140000002,24.08507538
50,24.37910196,24.316388119999996
51,24.464272219999998,24.148912620000004
52,24.397098400000008,24.30454182
53,24.42173436000001,24.37609308
54,24.338397920000006,24.229217039999998
55,24.343372340000002,24.27614672
56,24.37178109999999,24.170050280000005
57,24.334470000000007,24.287562499999993
58,24.365204159999998,24.25526188
59,24.415489620000006,24.305911659999996
60,24.33469712,24.082565040000006
61,24.30779278,24.189335319999994
62,24.338550679999994,24.353939980000003
63,24.41040074,24.17115004
64,24.349694559999993,24.157368339999998
65,24.369576900000006,24.225946699999994
66,24.372111220000008,24.20446424000001
67,24.418131820000003,24.237041840000003
68,24.2720596,24.198245999999994
69,24.358307160000003,24.22750354
70,24.30146296,24.211885560000006
71,24.381715300000007,24.468667300000003
72,24.346909880000002,24.188465379999997
73,24.406709360000008,24.19890122000001
74,24.339444899999993,24.278973820000004
75,24.446004400000007,24.294436859999998
76,24.441248439999992,24.268353679999997
77,24.422535999999994,24.31811218
78,24.39815342,24.294959359999993
79,24.302374379999996,24.14781895999999
80,24.353770720000004,24.422835919999997
81,24.441112859999993,24.145635160000005
82,24.3438115,24.274271060000004
83,24.332655259999996,24.234169499999997
84,24.386460960000004,24.28246146
85,24.40340497999999,24.23775232
86,24.37179241999999,24.171527940000004
87,24.306310960000005,24.2362669
88,24.31758638,24.2384412
89,24.424989819999997,24.198067820000006
90,24.374230120000004,24.314542719999995
91,24.35018738,24.14849038
92,24.339173040000002,24.088800819999996
93,24.354702080000006,24.294236939999998
94,24.3228305,24.11416736
95,24.31655128,24.071191640000006
96,24.41031360000001,24.237759399999995
97,24.334287319999994,24.19742054
98,24.295633419999998,24.179410340000008
99,24.28704692,24.19768502000001
100,24.331722500000005,24.20871216
101,24.355774099999998,24.27802826
102,24.433268839999997,24.362683639999997
103,24.484199500000003,24.1613674
104,24.40978552,24.23482504000001
105,24.38137518,24.27130254000001
106,24.289667899999994,24.31500634
107,24.370797940000003,24.21125839999999
108,24.42347954,24.336154320000002
