generation,avg_training_score,avg_validation_score
0,24.269554720000006,24.208065639999994
1,24.175172340000003,24.18193358
2,24.335106540000005,24.202632559999994
3,24.30286938,24.112711400000002
4,24.39218512,24.33210078
5,24.36985952000001,24.269132319999994
6,24.372940740000008,24.282827960000006
7,24.308541339999998,24.14861746
8,24.33445258,24.260714900000004
9,24.366936180000003,24.269316519999997
10,24.276441260000002,24.22016322
11,24.36887918,24.16096446000001
12,24.328301999999997,24.354458019999992
13,24.29786692,24.262215780000005
14,24.37179814,24.19065106
15,24.28998170000001,24.13450878
16,24.3347017,24.247182600000006
17,24.289180920000003,24.14289924
18,24.283019480000004,24.128476400000007
19,24.334278959999995,24.280108260000002
20,24.323581580000013,24.207852559999996
21,24.326993479999995,24.1369816
22,24.385279280000006,24.20399880000001
23,24.318207980000007,24.238418479999996
24,24.337666119999998,24.261992039999996
25,24.32740022,24.2506172
26,24.37407413999999,24.181713280000007
27,24.45027398,24.21380062
28,24.346295319999996,24.300507299999996
29,24.323573359999997,24.155622900000004
30,24.427391740000004,24.393121419999996
31,24.41778638000001,24.30143922000001
32,24.393211060000002,24.23860086
33,24.345772619999995,24.259706519999998
34,24.332030800000005,24.243272380000008
35,24.34356529999999,24.106508800000007
36,24.389565360000002,24.174808339999995
37,24.342743499999997,24.278536400000004
38,24.37275854,24.204130360000004
39,24.339194739999996,24.206922780000003
40,24.415969499999996,24.204537499999994
41,24.369039900000004,24.03301284
42,24.320867459999995,24.26158772000001
43,24.383342640000006,24.125749840000005
44,24.361780239999998,24.27225704
45,24.435509760000006,24.303620879999997
46,24.414927660000004,24.27805886
47,24.3489297,24.2514318
48,24.369188740000006,24.290574300000007
49,24.41237008000001,24.240263839999997
50,24.354655960000006,24.115070100000004
51,24.324371400000004,24.190701160000007
52,24.345564200000002,24.262643519999997
53,24.35136896,24.296995620000004
54,24.431467679999997,24.241172800000005
55,24.375079219999996,24.192873260000002
56,24.321846900000004,24.336271500000002
57,24.359713920000004,24.15476131999999
58,24.358504179999986,24.263643699999992
59,24.323050400000003,24.139626699999997
60,24.42058042000001,24.07235916
61,24.32471746,24.197195920000002
62,24.347742739999997,24.24100485999999
63,24.360602860000004,24.20995336
64,24.372028439999994,24.270365379999998
65,24.491492879999996,24.33423234
66,24.406378500000006,24.362557239999997
67,24.37917888000001,24.065135459999997
68,24.34431106,24.175776019999997
69,24.317651599999994,24.20406132
70,24.30687908000001,24.26341708
71,24.406643779999996,24.41461717999999
72,24.35939296,24.354485520000004
73,24.323055880000002,24.330977759999996
74,24.376040899999992,24.19752628
75,24.458583880000003,24.178960519999997
76,24.379062640000008,24.34698102000001
77,24.394533980000002,24.31049318
78,24.330004320000004,24.302409039999997
79,24.347899379999994,24.164726560000005
80,24.324434800000002,24.165690059999996
81,24.414751040000002,24.187914600000003
82,24.37326566,24.174278879999996
83,24.297107799999996,24.32242246
84,24.350136380000002,24.24234914
85,24.365589800000002,24.28237482
86,24.402656760000003,24.180643520000004
87,24.398040859999995,24.35759394
88,24.399705119999993,24.162728359999992
89,24.352386140000004,24.310642199999997
90,24.37387496000001,24.146787260000007
91,24.398157460000004,24.19726561999999
92,24.401103379999995,24.20092914
93,24.337175079999998,24.18644308
94,24.392956420000004,24.160703280000003
95,24.3716387,24.314267540000007
96,24.38501292000001,24.110031219999996
97,24.364258079999995,24.075015460000003
98,24.383003680000005,24.27369524
99,24.416639780000004,24.327807099999994
100,24.440511500000003,24.23116510000001
101,24.291389360000004,24.097847540000004
102,24.356577400000003,24.1450785
103,24.356590299999997,24.253303920000004
104,24.38826758,24.245925020000005
105,24.337050860000005,24.2196459
106,24.392545900000002,24.218670640000006
107,24.338916299999998,24.255733019999997
108,24.400323340000003,24.29939296000001
109,24.35564674,24.264500339999994
110,24.31624014000001,24.336652760000003
111,24.408205480000003,24.29377134
112,24.301058080000004,24.25211532000001
113,24.366826939999996,24.272768099999997
114,24.446091860000006,24.142444480000005
115,24.358479600000006,24.284142140000004
116,24.338532460000007,24.166227080000002
117,24.435441860000005,24.20955476
118,24.33863704,24.30266036
119,24.288319900000012,24.152256639999987
120,24.346287679999993,24.285292159999994
121,24.402839740000008,24.27180876
122,24.350630120000005,24.22203024
123,24.369678800000006,24.229572520000005
124,24.374101620000005,24.355636980000003
125,24.40047986,24.21443584
126,24.36020874000001,24.163833259999986
127,24.426930399999996,24.26686360000001
128,24.332514180000004,24.168514520000002
129,24.39865732,24.240768820000003
130,24.45152755999999,24.10224868
131,24.336023100000013,24.138827879999997
132,24.343627159999993,24.260088939999996
133,24.401721439999996,24.12605528
134,24.43263952,24.211917599999996
135,24.373354179999996,24.214434339999993
136,24.330081760000002,24.280904220000007
137,24.3275575,24.20105584
