generation,avg_training_score,avg_validation_score
0,97.33781304,97.32122618
1,97.54908266000002,97.34469396
2,97.33034979999996,97.39469781999998
3,97.32611019999999,97.15883647999999
4,97.57658471999996,97.33240456
5,97.38470948,97.51492350000001
6,97.67661382000001,97.39835486
7,97.36771737999999,97.64248065999996
8,97.55074696000003,97.08501251999998
9,97.50434376,97.37800508000001
10,97.41424759999998,97.19346216000002
11,97.34947925999995,96.74702555999997
12,97.67136909999999,97.13428543999997
13,97.66234496000001,97.39497386000001
14,97.67859206000003,97.39515031999997
15,97.54758705999997,97.53218380000003
16,97.55007106000001,97.23821004000001
17,97.54455614000004,97.37424499999997
18,97.48504942,97.66787528000003
19,97.82356630000002,97.17735589999998
20,97.55425118000001,97.25034031999999
21,97.42237513999997,97.33478752
22,97.63080774000004,97.28985670000002
23,97.50583495999999,97.42677103999999
24,97.68040548,97.06503612
25,97.36078558,97.39435914000002
26,97.60030622000001,97.25103957999998
27,97.68844435999996,97.58523252
28,97.41199514,97.47674208000001
29,97.52352164000001,97.38634685999997
30,97.8152068,97.43716887999999
