generation,avg_training_score,avg_validation_score
0,93.60202297999999,93.73892826
1,93.96617297999995,94.26928923999999
2,94.02010224,94.19552824
3,94.04376592,94.21036249999996
4,94.02908501999998,93.99576197999998
5,94.08658111999999,93.89256336000003
6,94.00691050000002,94.26190838000002
7,93.89895974,93.98449901999999
8,94.08366059999999,94.37485431999995
9,93.91907789999999,93.94448563999998
10,93.86072010000002,93.79302834
11,93.87285032,93.9940004
12,93.95763068000002,94.08593576000003
13,94.07951954,94.04657684
14,93.95997976000002,94.05040802000002
15,93.99076705999997,93.85849449999998
16,93.83883527999998,93.92973840000002
17,93.88471246000003,94.24146027999997
18,93.84340916000001,94.24938091999998
19,93.93245042000001,94.0463517
20,93.92541915999999,93.93840642
21,93.84483200000003,94.04125665999999
22,93.97840717999998,94.11881876
23,94.00669168,94.27280674000002
24,94.03782092000002,93.76303506000004
25,93.83073486000004,94.09030888000001
26,93.91091762000002,94.25823087999999
27,94.15763899999997,93.94151892
28,93.94568544000003,93.68026648000001
29,93.90604596000004,93.9720997
30,93.84658352000002,94.03032302
31,93.97184105999999,94.19039371999996
32,93.91723068000003,94.16631869999998
33,93.95021117999997,94.15912344000002
34,93.98959943999998,94.17986237999996
35,93.92174971999997,94.17736516000001
36,93.88594662000003,94.16320139999998
37,93.9262173,93.73314338000004
38,94.02733464,93.91002130000001
39,93.94149275999999,94.09721468
40,93.87818426000001,93.90045851999999
41,94.03850367999998,93.88389642
42,93.92899412000003,94.15107862
43,93.91296670000001,93.77243992
44,94.14200928000002,94.02260754000002
45,93.97594418000003,94.50218065999996
46,93.90370932,94.41579143999999
47,94.03402190000001,93.90578778
48,93.87675392000001,93.85598703999999
49,93.99025092,93.80831855999999
50,93.77944912,94.39426359999999
51,94.04575688000003,94.2084218
52,93.8650878,93.96789895999999
53,93.88805605999997,93.95367515999995
54,93.73766087999998,94.12704039999998
55,93.96689152000003,93.89850052
56,93.9038281,94.02703343999998
57,94.08715932000003,94.0740901
58,94.04307126000003,94.26221108000001
59,93.75875738,93.88618382
60,93.76831778000003,94.12775883999998
61,94.03717192,93.87598627999996
62,93.97526140000002,94.24086106
63,93.87687458,94.12015506000002
64,93.75384870000002,94.28960764
65,93.99184548,94.28516476000003
66,94.0027717,93.92467176000004
67,93.91636290000002,94.08226618
68,93.90577058,93.92770359999999
69,93.81696701999999,94.09719726000003
70,93.83979310000002,93.99855114
71,93.88028517999997,93.98922567999998
72,93.98651946000004,93.88374809999999
73,94.05151252000005,94.26834300000004
74,93.97684036000001,93.84782099999998
75,93.89510916000003,94.09158352000004
76,93.80586754000002,94.33776284000004
77,93.94203787999997,94.30533111999999
78,93.88709312,94.17478722
79,93.98020000000004,93.92244461999996
80,93.85521410000001,94.2775271
81,93.97581715999996,93.87295841999999
82,94.0407287,94.13197304000003
83,93.94253696000001,93.99909334
84,93.90194668000004,93.89544821999999
85,93.83253533999996,94.11596296000003
86,94.02241980000002,94.08026857999998
87,93.91906336,94.14207349999998
88,93.97761862000002,94.01720389999998
89,94.04278216000003,94.1969949
90,93.98990338000002,94.17103914000003
91,93.99286797999999,94.14764697999998
92,93.92077401999997,94.31887296
93,93.97318739999999,94.25040928000004
94,94.08968846000005,93.95144934000001
95,93.84456782,94.13607911999999
96,94.06607812000001,94.02544769999999
97,94.08336972000001,94.16647770000002
98,93.8003738,93.83277562
99,93.92079557999999,94.02954512000001
100,93.91766673999999,94.1538085
101,93.84576104000003,93.82289389999998
102,93.93832756000002,94.08244634000005
103,93.84199216,94.19759124000005
104,93.86472357999997,94.01657838000003
105,93.88434358,93.84430094000002
106,93.85832021999998,93.89591192000002
107,93.93155452,93.98567617999998
108,93.94718754000002,94.20931758000002
109,93.99004275999998,93.80947841999999
110,93.91792211999999,94.31367733999997
111,93.89323775999999,93.89056659999994
112,93.8963744,93.92143657999999
113,93.79202660000001,94.28045828000002
114,93.92916900000002,93.99838353999999
115,93.89650099999999,94.19262046000003
116,94.07761218000003,94.26058141999998
117,93.87122690000002,93.91802018
118,93.97010525999998,94.04225622000001
119,93.80129064000002,93.93938222000001
120,93.93648203999997,93.83730462
121,93.79745868,94.47469124
122,93.9374902,93.93849164000005
123,93.82973586,94.06878526000003
124,93.90583482,93.80729339999999
125,93.99112296000004,94.16462771999998
126,93.97358248,93.89873588
127,93.9318134,94.01127943999998
128,93.97281985999999,93.88446669999999
129,93.91936968000006,94.17063165999998
130,93.83841493999998,94.02070320000003
131,93.89387726,94.00650777999999
