generation,avg_training_score,avg_validation_score
0,22.65387494,21.813717519999987
1,22.60090628,21.966918359999994
2,22.761021920000008,22.092449099999996
3,22.780721160000006,22.02485432
4,22.75406616,22.041451239999994
5,22.782203800000005,22.109160900000003
6,22.79332374,21.990397279999996
7,22.833254120000003,22.1385952
8,22.796799460000003,22.00806004
9,22.771566540000002,22.116003739999996
10,22.77149066000001,21.995453679999997
11,22.81991432,21.96608288000001
12,22.762191300000005,22.14514421999999
13,22.823811020000008,21.98765141999999
14,22.798026520000008,21.9999023
15,22.8103717,22.047681000000015
16,22.79791726000001,22.02210848
17,22.807813260000007,22.05492124
18,22.82833464,22.096003460000002
19,22.791287580000006,21.898895600000007
20,22.85645938,22.09407042000001
21,22.810779639999996,22.010134080000004
22,22.858512920000006,22.048485099999994
23,22.82822706,22.036123000000003
24,22.7783265,22.10510444000001
25,22.806121880000006,22.049375840000007
26,22.788908240000005,22.09919214
27,22.79356452,22.0006995
28,22.802483199999998,22.0896702
29,22.820912579999998,22.049065499999998
30,22.764798060000004,21.994630640000015
31,22.78346016,22.101462500000004
32,22.804023300000004,22.134770059999997
33,22.804996360000004,22.03498718
34,22.834962960000002,22.114359140000005
35,22.83216014,22.059224780000005
36,22.784649180000006,22.112790120000003
37,22.81116482,22.074072439999995
38,22.831653779999996,21.994502800000006
39,22.805178999999995,22.0232539
40,22.843544740000002,21.959794719999994
41,22.77263116,22.0331064
42,22.773909879999998,22.090854900000014
43,22.809287459999997,22.0324928
44,22.86746436,22.143883380000005
45,22.790115919999998,22.08143014
46,22.777644239999994,22.0663562
47,22.809214399999995,22.112205140000004
48,22.80328142000001,22.055306719999997
49,22.812215639999994,22.07562550000001
50,22.80255146,22.09076148
51,22.85152938,22.03183442
52,22.783211720000004,22.113027019999993
53,22.798378360000005,22.02031332
54,22.79986074,22.083049000000003
55,22.79798124,22.029627720000004
56,22.815323000000003,22.107629780000003
57,22.843314879999998,22.026024080000006
58,22.81021141999999,22.06383694
59,22.815677860000005,21.995244839999994
60,22.797170760000004,21.936929180000007
61,22.818176100000006,22.055284979999996
62,22.79156652,22.112886780000004
63,22.808807460000004,21.941857700000003
64,22.809350100000003,22.055263579999995
