generation,avg_training_score,avg_validation_score
0,90.10426994,90.04727894
1,90.09794510000002,90.02005764000002
2,90.10554470000001,89.8153733
3,90.13028512,90.08639739999998
4,90.13605266,89.99045865999999
5,90.16950698000001,89.93627805999999
6,90.20634693999999,89.93858726
7,90.26261066000002,90.01999907999999
8,90.21716824,89.89982072000004
9,90.17510577999998,89.92506187999999
10,90.14801791999999,90.14966147999996
11,90.14216943999996,89.97148814000003
12,90.19076434,90.17096432
13,90.09209701999998,89.95169546000001
14,90.1877363,89.83512909999999
15,90.18428301999998,89.99430464
16,90.23322769999999,89.86211785999998
17,90.16676572,90.12994319999996
18,90.16672515999998,90.11035191999997
19,90.22434494000002,90.14897800000003
20,90.11861922,90.00874046000001
21,90.22427191999999,90.04251371999999
22,90.17005304,90.12519312000003
23,90.18197298,89.94813839999999
24,90.15946674000001,89.95418280000004
25,90.16835916000002,90.00213521999994
26,90.24765135999998,90.15484725999998
27,90.25400184,90.06424510000001
28,90.18693006,90.03844087999998
29,90.26742691999999,90.19441494
30,90.27993149999999,90.22610740000002
31,90.20038178,90.01668912000002
32,90.16799861999996,90.06709043999999
33,90.27338663999998,90.16347142000001
34,90.32202071999998,90.17772237999998
35,90.19704826000002,90.02685551999997
36,90.24133933999998,89.93322819999999
37,90.20432308000001,90.08207834000002
38,90.13622038,90.01378573999999
39,90.28933896000001,90.14863266
40,90.24839653999999,90.02017714
41,90.16641742,90.15413276000002
42,90.13024668,89.91315216
43,90.12911574000003,89.94101811999997
44,90.12868239999996,89.99729735999998
45,90.19715166000002,89.90939842
46,90.16504672,90.10734746
47,90.19605360000001,89.92056000000002
48,90.20093580000002,90.01274862
49,90.23504962000003,89.85877441999999
50,90.21281268000003,90.03090725999999
51,90.20963770000002,89.96462955999999
52,90.18591056000001,90.14114310000005
53,90.16518234000002,90.02639664000002
54,90.19373599999999,90.10792298000004
55,90.15792176000001,89.90199580000001
56,90.2252921,90.13842402
57,90.25080884,89.92421396000002
58,90.13242938000002,90.09374670000005
59,90.13306057999998,89.89621556
60,90.14960730000004,90.03288207999998
61,90.20758283999996,90.04493663999997
62,90.22288706,90.08759736000002
63,90.24067178000001,90.10760649999999
64,90.24225492,89.99869777999999
65,90.16092909999999,89.98304032
66,90.16611413999999,89.87664808
67,90.10488476000002,90.02860144000002
68,90.17642876,90.09085968000004
69,90.21148316,90.02475858
70,90.27270102,89.97729106000001
71,90.16776082000003,89.92492562
72,90.25543496,90.07892006
73,90.19744928000001,89.8878102
74,90.19410145999998,90.00377466000002
75,90.25129708,90.1378486
76,90.23300786,90.13205732000002
77,90.23785958000002,90.06881024
78,90.18870744000003,89.96972473999999
79,90.18817261999997,90.0489267
80,90.13326256000003,90.06370010000002
81,90.16063558,89.90501512
82,90.18379346,90.04805501999999
83,90.20820574000001,89.79588032
84,90.17861375999998,89.91510854
85,90.18693324,90.04557176000002
86,90.18280636000001,89.96886322000002
87,90.11822818000005,90.05808410000002
88,90.23898210000002,90.15312228
89,90.27194468000002,90.01373189999998
90,90.16346371999998,89.95184505999998
91,90.17673457999997,89.99089523999999
92,90.23993458000001,90.06780833999996
93,90.26040006000001,90.12713049999996
94,90.13252940000001,90.00727680000001
95,90.21257502,90.09958621999998
96,90.17423177999999,89.9360886
97,90.28685236000001,89.98722131999999
98,90.27297525999998,89.89402794
99,90.22634157999997,89.86613296000002
100,90.15790140000007,89.95974972
101,90.20412732000001,89.96955882000003
102,90.17705227999997,90.13679984000002
103,90.20420675999999,90.00579216000001
104,90.17840236000002,89.73592964000001
105,90.23226563999997,90.11076126
106,90.17688161999999,89.98766924000003
107,90.20584428000002,89.9147982
108,90.14472466,90.05109258000002
109,90.24925473999998,90.03892264000002
110,90.20754358,90.04447832000001
111,90.21454834000001,90.00295720000003
112,90.18002846000002,90.07942274000001
113,90.12747932,90.0985415
114,90.14346981999999,89.90980722000002
115,90.23494768000005,90.08433624
116,90.25080566000001,89.97739133999998
117,90.17676328000003,90.01730055999998
118,90.18795672000005,90.10068616000001
119,90.32662537999998,90.02381774
120,90.15599188,90.06697668000004
121,90.18160040000002,89.93075599999999
122,90.2026227,89.96567724
