generation,avg_training_score,avg_validation_score
0,48.41714243999998,48.67551645999999
1,48.42384586000001,48.90333082
2,48.501558419999995,48.80092442000001
3,48.74383462000001,48.846814120000005
4,48.68259281999998,48.84602090000001
5,48.661045940000015,48.94492094000001
6,48.60047965999998,48.667081980000006
7,48.67206766,48.79548461999999
8,48.725662000000014,48.743662379999996
9,48.603585999999986,48.76584955999998
10,48.804238919999996,48.7922417
11,48.798299639999996,48.8765241
12,48.65618084,48.906281560000004
13,48.73148477999999,48.75701194000001
14,48.70666359999999,48.813781180000014
15,48.63627082000001,48.82094138
16,48.77858668,48.980875819999994
17,48.71102608000001,48.71065170000001
18,48.740803220000004,48.96374489999998
19,48.61981174000002,48.99479096000001
20,48.80093944,48.835203660000005
21,48.713035579999996,48.9607796
22,48.67048762000001,48.78320002
23,48.677831160000004,48.713426179999985
24,48.66424211999999,48.9542802
25,48.66619092,48.97394471999999
26,48.706966180000016,48.73618389999998
27,48.63854934,48.88072401999999
28,48.730512199999986,48.99145372000001
29,48.73141344,48.81756912000001
30,48.78281962000002,48.961653919999996
31,48.7926163,48.88059052
32,48.721601680000006,48.71898544
33,48.78281399999999,48.84003875999998
34,48.628485979999994,48.68197870000001
35,48.724880700000014,48.91767191999998
36,48.62547179999998,48.85753460000001
37,48.64344742,48.812587060000006
38,48.71306308000001,48.8446737
39,48.71694302000001,48.89399246000001
40,48.65269463999999,48.59539808
41,48.75397892000001,49.013121659999996
42,48.74832925999999,48.99001725999999
43,48.71295778000002,48.861992420000014
44,48.705912860000005,48.76857308
45,48.72548318,48.980725719999974
46,48.71142634000002,48.639713020000016
47,48.720231699999985,48.80892828
48,48.72394557999999,48.94081732000001
49,48.829504760000006,48.784693479999994
50,48.62230562,48.791208659999995
51,48.65725794,48.80420233999999
52,48.70970874,48.77212199999999
53,48.7482454,49.23799916
54,48.716187799999986,48.90436112000001
55,48.734085780000015,48.7601144
56,48.80649850000002,48.92100254000001
57,48.7940694,48.85175825999999
58,48.684621359999994,48.74178304000001
59,48.669434039999985,48.9246116
60,48.750238659999994,48.95912257999999
61,48.65534175999999,48.967164759999996
62,48.698087879999996,48.88660180000001
63,48.66866689999999,48.78789904
64,48.69251816,48.912330880000006
65,48.613699979999986,48.74122934000001
66,48.76040303999999,48.75179930000002
67,48.681246740000006,48.67989807999999
68,48.66016938,48.96308742000001
69,48.774254119999995,48.87454363999999
70,48.71632912000001,49.00814115999999
71,48.71160886,48.982648280000014
72,48.76649653999999,49.170367459999994
73,48.65527758,48.90006928000002
74,48.76651198000001,48.71872220000002
75,48.811372119999994,48.854960979999994
76,48.69903500000001,48.930171480000006
77,48.731126960000005,48.90562821999999
78,48.757102620000005,48.91461582
