generation,avg_training_score,avg_validation_score
0,90.09772984000003,89.86691994000003
1,90.12176273999998,89.83473878000002
2,90.18926918000003,89.96392489999998
3,90.16096432000003,90.00030620000003
4,90.12179578000001,90.1075441
5,90.1978784,90.06591666
6,90.21426276,90.20235042
7,90.16238248000003,90.11639408
8,90.19932226,90.14383516000002
9,90.18774024000004,89.90987729999999
10,90.18032436000001,90.01344071999998
11,90.18267309999999,90.09556422
12,90.172603,89.94836115999999
13,90.22289008,90.03903959999998
14,90.23734055999998,90.09654042000004
15,90.16507978000001,89.98585938000001
16,90.18990802,90.07292839999998
17,90.19102830000003,90.15369842000001
18,90.17640766000002,90.11854170000002
19,90.18998230000003,90.05760024
20,90.17687392000003,89.98324126
21,90.18955009999999,89.97134688
22,90.18362921999999,90.03787190000003
23,90.16673112000001,89.79803251999999
24,90.27989284000002,89.97057715999999
25,90.23348740000002,89.9772143
26,90.21967468000001,89.97986279999999
27,90.16921959999999,89.92420023999998
28,90.20309495999999,89.99417540000002
29,90.14975688,90.00071987999998
30,90.19539128000001,90.09598025999999
31,90.20252774000001,89.94923321999998
32,90.17817522,90.08789998
33,90.1828081,89.98848704000002
34,90.1906382,90.10857866
35,90.20638828,90.02086537999998
36,90.25051256,90.16270268000002
37,90.12982618,89.9718394
38,90.18581058000001,90.03232324000001
39,90.12796986000001,90.04901773999998
40,90.23496963999997,90.16618898
41,90.19609650000001,90.25383269999999
42,90.15371370000001,89.92172504
43,90.29131296000003,90.17479648000003
44,90.15652130000001,89.96836272
45,90.17016253999998,89.94951864000001
46,90.16388746000001,90.00244670000002
47,90.13258778000001,89.96603092
48,90.20174052,90.14201942
49,90.16044436,89.99985913999998
50,90.15365366,90.06545036000006
51,90.0911967,89.85029124000005
52,90.14627995999999,90.04251884000001
53,90.16034166,89.92852880000002
54,90.17103680000002,90.03922440000001
55,90.26682760000001,90.23179772000002
56,90.13378686,90.02661238000002
57,90.06238238000002,90.0901729
58,90.15370038,89.98093745999999
59,90.11870342000006,89.92865907999997
60,90.25940218000001,90.10855492000002
61,90.30792439999998,90.13985562000002
62,90.14087906000003,90.17921078
63,90.17937300000001,90.14479137999999
64,90.16746204,90.06187266000002
65,90.16462212000002,90.17108135999997
66,90.1403754,89.90450412000001
67,90.12773490000004,90.07566553999999
68,90.17517364000001,89.90485331999999
69,90.16844654,90.03323789999996
70,90.22386054,89.98132621999999
71,90.15077581999999,90.07517996000006
72,90.21602696000002,90.00309146
73,90.23185761999997,89.94681174000002
74,90.18421161999997,89.93931402
75,90.22482488000001,90.06119273999998
76,90.15773285999998,89.96854934
77,90.09926320000001,90.12142338000001
78,90.26550244,89.98055357999996
79,90.11463388,89.84813868
80,90.20124081999998,90.05130800000002
81,90.19072618000001,89.90497956000003
82,90.2400935,89.98276222000004
83,90.16179342000001,89.81900870000005
84,90.14937212,89.99259854000002
85,90.2111559,89.85234506000002
86,90.23786972000002,90.09532451999999
87,90.21262059999998,89.94425676000003
88,90.24417489999998,90.01487888
89,90.25004603999997,89.98862525999999
90,90.23152569999998,90.04750012000002
91,90.20373170000002,90.08166026000002
92,90.16908952,90.17217476000002
93,90.16400702000004,90.09408458000001
94,90.21902635999999,89.74864860000001
95,90.17861218000002,90.00857618000002
96,90.14663502000002,90.09927614000001
97,90.18690007999997,90.15218336000002
98,90.23128360000003,90.11702965999997
99,90.19984932,90.21472748000002
100,90.20078558000003,90.05080252000002
101,90.17651765999999,89.96419732000003
102,90.20802594000003,90.19194490000001
103,90.19060679999997,89.95336456
104,90.22125116,90.04340725999997
105,90.14142511999997,89.90731000000004
106,90.13757777999997,90.05768623999998
107,90.18084078,89.93445418000003
108,90.17123194000004,90.06185556000003
109,90.14586471999999,90.02336408
110,90.17779274000003,90.04621538000004
111,90.14003434,89.9715048
112,90.14351072000004,89.91056092000001
113,90.21057549999999,90.00423758
114,90.18742037999999,90.19183772000002
115,90.24937655999999,90.09014041999998
116,90.15733632000001,90.10306626000005
117,90.32627074,90.21052247999998
118,90.16467366000002,90.02863835999997
119,90.21057962000003,90.16169614000002
120,90.17120568,90.03270484000002
121,90.16413251999998,90.13907032000003
122,90.27533484,90.03991108000004
123,90.11999274,90.04154974000001
124,90.18471826000001,89.98964434
125,90.23209952,89.82895688
126,90.11082296000002,90.06893674000003
127,90.27589332000004,90.05097473999999
128,90.18458796,89.93029240000001
129,90.13380374000003,90.07492987999998
130,90.13417528000004,89.99548002000002
131,90.19571716,89.83658288000004
132,90.18792464000003,90.01664568000002
133,90.13294953999998,89.98881180000002
134,90.23193459999997,90.04868364000004
135,90.19633776000002,89.95338276000001
136,90.22385583999998,90.2192287
137,90.20593996,89.97723655999998
138,90.21332706000004,90.10905796000002
139,90.21091679999999,90.17553393999998
140,90.2189127,89.94794254
141,90.17923191999998,90.00304549999998
142,90.24826279999996,90.04076108
143,90.21784153999997,90.15408947999998
144,90.13969780000004,89.99813641999998
145,90.12215631999997,90.00214226000001
146,90.16014046000001,89.91606914000002
147,90.16296356000001,90.13562126
148,90.20688099999998,90.10878551999997
149,90.09403124,90.08506684000004
150,90.14698376000004,89.98580635999997
151,90.19851654,90.06133463999997
152,90.20561851999999,90.06571760000001
153,90.16908079999999,90.05529929999999
154,90.10289714000001,90.04601717999999
155,90.26130028,90.00742678
156,90.22632118,90.02077661999998
157,90.20310859999998,90.10792272
158,90.17823496,89.98799080000002
159,90.23872448,90.11657077999996
160,90.19146436000001,90.09875010000003
161,90.14795745999999,89.89871646000002
162,90.14946498,90.02730590000002
163,90.20662016,90.02883936000002
164,90.15357298,90.15770534
165,90.24061539999998,90.13726046
166,90.24564517999997,89.89754544000002
167,90.19416978000001,89.97406324000002
168,90.21758599999997,90.17895752
169,90.21596037999998,90.06818482000003
170,90.16816278,90.10059421999999
171,90.16416002,89.97082224000002
172,90.20788668000003,90.0577107
173,90.14088502,89.87150406
174,90.08980806000001,89.97371648000001
175,90.20749724000001,89.98927902000003
176,90.21054938000002,90.08641194000003
177,90.13339061999999,90.16936893999998
178,90.22315751999999,89.77698290000004
179,90.16677428000003,90.04558602000002
180,90.19380701999998,90.14702519999999
181,90.17875580000002,90.05048600000002
182,90.19442094000001,90.00289624000001
183,90.27790783999997,90.03155554000003
184,90.15604027999998,89.98302102000001
185,90.19033583999999,89.81453378000002
186,90.30957065999998,90.01248152
187,90.14698641999999,89.98331451999996
188,90.1690373,90.18608467999998
189,90.24395674000002,90.23425324000002
190,90.18169523999997,89.95846641999998
191,90.20546941999999,89.90424912
192,90.26641607999998,90.04137098000001
193,90.13725692000001,90.22794474000003
194,90.19697306000002,89.89630472
195,90.14895676,90.03439692
196,90.20425468000002,90.02398923999999
197,90.20346386000003,90.1444175
198,90.19646414000005,89.91288076000001
199,90.21037552,90.02385436000006
200,90.15627230000004,90.08896748000001
201,90.21387088000002,89.96315728000002
202,90.24050902,90.11615114000001
203,90.13827204,89.94906778
204,90.13321728000001,90.17259208
205,90.20170766,89.99914271999998
206,90.15038552,90.04104105999998
207,90.21850904000001,89.929218
208,90.20630458,90.00757978000001
209,90.15457526,90.02674975999997
210,90.20171776,89.90650212000003
211,90.19981652,90.03365124
212,90.24344761999997,89.96406013999999
213,90.15824369999997,89.76804176
214,90.21501978,90.04290538
215,90.23230774000001,89.99715504
216,90.21541184000002,90.01572603999999
217,90.23838221999999,89.94485840000002
218,90.19411136000002,89.87123804000001
219,90.22007949999997,90.12858464000001
220,90.16771656,89.85764466
221,90.19106690000001,90.00825739999999
222,90.21136574,90.10651372000002
223,90.26433501999998,89.97494618
224,90.25941942,90.09620727999999
225,90.2148342,90.17423164000003
226,90.16619048000003,90.01247467999998
227,90.19324637999998,90.04040787999996
228,90.29118956,90.00173139999997
229,90.23936436,90.14660477999996
230,90.211092,90.12797410000002
231,90.25752676000002,89.90204551999997
232,90.17245786,90.04985836
233,90.24586254,89.99563275999999
234,90.13912794,89.96491638000002
235,90.18000216000002,89.98578898000001
236,90.21009168,89.97522766000002
237,90.23573644,90.0492322
238,90.17704264000004,90.14447300000002
239,90.14258055999998,89.82080711999998
240,90.1370156,90.11421868
241,90.23642459999999,90.04974961999999
242,90.14863615999998,90.0634035
243,90.17713894000002,90.00954995999999
244,90.19039751999999,90.08130234000001
245,90.24278731999999,90.01775444000003
246,90.24448615999998,89.79979481999999
