generation,avg_training_score,avg_validation_score
0,23.2597301,23.255458100000002
1,24.22864914,24.17095062
2,24.334844899999997,24.092514280000003
3,24.22316962,24.087107800000002
4,24.35861146,24.27128708
5,24.240661219999996,24.395063580000002
6,24.32923566000001,24.151215120000003
7,24.35024358000001,24.31754588
8,24.328185219999995,24.080929099999995
9,24.240898220000005,24.28192758
10,24.278848619999998,24.176753320000007
11,24.42499328000001,24.34824852
12,24.36241124,24.175047320000004
13,24.362252559999998,24.17503105999999
14,24.37851636,24.387202140000003
15,24.420344800000002,24.16905518
16,24.301289460000003,24.31341118
17,24.322058700000003,24.148266879999998
18,24.346142059999988,24.115516940000003
19,24.277914479999996,24.257395779999992
20,24.38211646,24.356696499999998
21,24.34305218,24.205221900000005
22,24.35278510000001,24.193828240000002
23,24.33725128,24.218869359999996
24,24.370427020000008,24.2141802
25,24.415694999999996,24.225570799999996
26,24.31073806000001,24.286196360000012
27,24.35186791999999,24.27381028
28,24.389566939999998,24.25770546000001
29,24.363089899999995,24.315293979999996
30,24.287085380000004,24.164833239999997
31,24.325696060000006,24.178243119999994
32,24.33053624,24.314700540000004
33,24.39984802,24.22905898000001
34,24.32695948,24.17069683999999
35,24.33441556000001,24.08553066
36,24.352760719999992,24.28486234
37,24.40996272,24.282109260000002
38,24.32876082000001,24.156126040000007
39,24.444592580000002,24.16654627999999
40,24.35666506,24.20807393999999
41,24.336547420000002,24.183037280000008
42,24.3665238,24.259988699999997
43,24.40069268,24.320584220000004
44,24.305871560000003,24.314390679999992
45,24.343031820000007,24.3382588
46,24.36069172000001,24.223836160000005
47,24.353220359999995,24.296175400000003
48,24.344548860000003,24.330103400000002
49,24.345287239999998,24.255788980000005
50,24.48439856,24.224957379999996
51,24.344015560000003,24.257194140000003
52,24.445481920000002,24.21949364000001
53,24.418837700000005,24.230312520000002
54,24.391113839999992,24.208152039999995
55,24.31162922,24.298837740000003
56,24.351972300000007,24.221954139999998
57,24.354683519999995,24.105262739999997
58,24.3852556,24.190754280000007
59,24.40737571999999,24.131825979999995
60,24.338007780000012,24.054083620000007
61,24.32285536,24.19774074
62,24.37414928,24.174044360000007
63,24.47594962,24.38820984
64,24.295523719999995,24.067242860000007
65,24.528408340000002,24.203721780000002
66,24.33141954,24.170086600000005
67,24.414168519999997,24.26332796
68,24.332438759999995,24.142949360000003
69,24.34037786,24.29847936
70,24.31495586,24.32452236
71,24.36795678,24.263042800000008
72,24.33087184,24.162877079999998
73,24.406496119999996,24.170690840000002
74,24.3529463,24.364366919999995
75,24.350179219999994,24.12461604
76,24.399376140000008,24.18650398000001
77,24.298537680000003,24.191908680000004
78,24.36921378,24.21375868000001
79,24.407681299999993,24.206703619999995
80,24.359252119999987,24.44656408
81,24.461972479999996,24.132825859999993
82,24.34306944,24.213133
83,24.381232119999996,24.182714640000007
84,24.325577580000008,24.246074260000004
85,24.42509792,24.260368780000007
86,24.296208960000012,24.172873420000005
87,24.341131879999992,24.238381939999996
88,24.3166197,24.212958500000003
89,24.316626140000004,24.298328480000006
90,24.358261900000002,24.250577920000005
91,24.383112,24.104088480000005
92,24.312139660000003,24.105741400000003
93,24.35766062,24.15134316
94,24.343856980000005,24.254873639999996
95,24.36885492,24.146708959999998
96,24.358791520000008,24.198491960000005
97,24.382132199999997,24.17250224
98,24.293237759999997,24.226273100000007
99,24.40489468,24.200535959999993
100,24.342205559999993,24.206415800000006
101,24.45352322,24.196150860000003
102,24.417912900000005,24.18154012
103,24.349510019999997,24.210151680000003
104,24.34767114,24.26677642
105,24.290427720000004,24.208121960000007
106,24.40449166000001,24.29201112
107,24.432843580000007,24.145322939999996
108,24.392337800000004,24.243641479999997
109,24.39858098,24.313773539999993
110,24.3515954,24.233113259999996
111,24.39407196,24.184952880000004
112,24.34461064,24.263558099999997
113,24.422479079999995,24.32564001999999
114,24.392533699999994,24.24795168
115,24.37110268,24.234080100000007
116,24.381952319999996,24.263725779999994
117,24.391471559999996,24.216159500000003
