generation,avg_training_score,avg_validation_score
0,42.33364898,42.866960640000016
1,47.33609322,47.45034682000001
2,47.64322528,47.557427520000005
3,48.70030874,48.93526529999999
4,48.601084220000004,48.6883158
5,48.61403512,48.59914464000002
6,48.62335307999999,48.82293843999999
7,48.43531295999999,48.76895928
8,48.62440122000001,48.87483528
9,48.552127920000004,48.699640740000014
10,48.747426459999986,48.98318692000001
11,48.47501072,48.8623348
12,48.66694296000001,48.78464478
13,48.59760715999998,48.828836499999994
14,48.72137920000001,48.79446349999999
15,48.7510154,49.071499679999995
16,48.73419093999999,48.759176780000004
17,48.69839252000001,48.745701260000004
18,48.70210122000001,48.76341436
19,48.745336859999995,49.039114179999984
20,48.83564884,48.873393780000015
21,48.66320028,49.001236680000005
22,48.785792719999996,48.78540225999999
23,48.67255433999999,48.921544700000005
24,48.77101027999999,48.851166779999986
25,48.66914705999999,48.761776739999995
26,48.77177180000002,48.743413340000004
27,48.65263542,48.71556474000001
28,48.62151553999999,48.999009980000004
29,48.7659712,48.792310099999995
30,48.824116679999996,48.85820633999998
31,48.86473494000002,48.795236379999984
32,48.75078863999999,48.76182319999999
33,48.67967134,48.88628044
34,48.73150868,48.963554980000005
35,48.66066544000001,48.90793826000001
36,48.63406921999999,48.67845744
37,48.68949397999999,48.75963178000001
38,48.787915080000005,48.91086612
39,48.66522162000001,48.81679571999999
40,48.76722925999999,48.84389676000001
41,48.60575504000001,48.52131183999999
42,48.77772290000001,48.772911019999995
43,48.72972826000002,48.8931871
44,48.71872158,48.65968814000001
45,48.71081467999999,48.808548480000006
46,48.74735026000002,48.83350684000001
47,48.678406840000015,49.01298306
48,48.68132762000002,48.925637499999986
49,48.77568144000001,48.9576767
50,48.637159879999984,48.770376459999994
51,48.63830411999999,48.64057518000001
52,48.637709639999976,48.80027615999998
53,48.801488320000004,49.07396869999999
54,48.77729312,48.90614512
55,48.68752491999999,48.86727454
56,48.690409259999996,48.90067617999999
57,48.707796740000006,48.87114784000001
58,48.77318564000001,48.97713145999999
59,48.72278305999999,48.789879739999996
60,48.62752004,48.897139380000006
61,48.8099298,48.944038479999996
62,48.75730317999999,48.75333922
63,48.71773046000003,48.96716822000001
64,48.71058738,48.61723832
65,48.70279847999999,48.96827808
66,48.765584499999996,48.822718540000004
67,48.625835799999976,48.877164840000006
68,48.73209126,48.82847336
69,48.73286494,48.92016504000001
70,48.68136302,48.84700360000002
71,48.7596464,48.82557536000002
72,48.76936928,48.89395460000001
73,48.72420324000001,48.760757459999994
74,48.831232360000016,48.71482366
75,48.80831309999999,49.010335020000014
76,48.679073979999984,48.83680402
77,48.71916386000001,48.70887577999999
78,48.73022348000001,48.854171859999994
79,48.703905600000006,49.00056676
80,48.70314147999999,48.9013206
81,48.87719298,49.05000848
82,48.66338493999999,48.77763734
83,48.76113705999999,48.71148088000001
84,48.62611239999999,48.75896376
85,48.75000007999999,48.73933648
86,48.70940034,48.775282959999984
