generation,avg_training_score,avg_validation_score
0,22.7774063,22.008500899999998
1,22.70445328,21.98321948
2,22.725222060000007,22.103919959999995
3,22.77841271999999,22.084044300000002
4,22.76450746,22.041052880000002
5,22.737555780000008,22.027550879999993
6,22.79970678000001,22.10444464
7,22.81020488,21.970465779999994
8,22.831777860000003,22.09112656
9,22.78955504,21.994519379999996
10,22.8025007,22.084803520000005
11,22.830534160000006,22.076302420000005
12,22.812568520000003,22.024834720000005
13,22.7949871,22.005437799999996
14,22.75807222,22.031862699999998
15,22.795888700000006,22.011478859999997
16,22.746904080000007,22.086889120000002
17,22.788224600000003,22.069283940000002
18,22.778858799999995,22.09053038
19,22.779080719999996,22.063040920000002
20,22.79860234,22.077789499999998
21,22.8039345,22.121858080000003
22,22.809806320000003,22.05272900000001
23,22.839049240000005,22.089117260000002
24,22.786546619999996,21.983944039999997
25,22.835619720000004,22.107783599999998
26,22.79544300000001,22.03297024
27,22.81252666,22.090506540000007
28,22.784689179999997,22.002137160000004
29,22.803853180000004,22.108654680000004
30,22.761202819999994,22.076170659999992
31,22.784632840000004,22.1235471
32,22.763712140000006,22.052155619999997
33,22.821096999999998,21.967709799999987
34,22.805335059999994,22.142582240000007
35,22.78440518,21.984778439999996
36,22.774348420000003,22.026216360000003
37,22.77927354,22.072687179999992
38,22.804354860000007,22.066780419999997
39,22.839725039999998,22.138246879999997
40,22.79507956000001,22.006679080000005
41,22.821196100000005,22.015167479999995
42,22.798618860000005,22.10287948
43,22.798559,22.104668619999995
44,22.78111264000001,21.963131979999993
45,22.808907280000003,22.018816079999993
46,22.788745999999996,22.041961259999994
47,22.753379340000006,22.09346771999999
48,22.79740798,21.975634
49,22.766695240000004,22.07577808
50,22.789467220000006,22.05354592
51,22.811250519999998,22.06441168
52,22.804843460000008,22.06614804
53,22.787109599999997,22.055768939999997
54,22.777221760000003,22.077345660000002
55,22.818401460000004,22.073959960000007
56,22.807723020000008,22.008938899999997
57,22.802315800000006,22.07553626
58,22.806386659999998,22.0919811
59,22.813408280000008,22.037511779999996
60,22.82985495999999,22.125553119999996
61,22.796429880000005,22.080914600000007
62,22.853338980000004,22.105588300000004
63,22.80283392,21.964229400000004
64,22.817203419999995,21.99685328000001
65,22.803273460000003,21.99113524000001
66,22.825441079999997,22.073348380000002
67,22.80307064,22.05120902
68,22.8225091,22.08862316
69,22.856586120000003,22.01261214
70,22.8045805,21.983060879999996
71,22.81034512,21.842614559999998
72,22.813915760000004,22.028734639999993
73,22.865847600000002,22.054018680000002
74,22.786774460000007,22.115109439999998
75,22.820308360000002,22.06657814
76,22.787209660000002,21.98824524
77,22.82976422,22.041228380000003
78,22.805886700000002,22.058839900000006
79,22.80662168,22.074718879999995
80,22.8126662,22.135553360000003
81,22.82975230000001,22.143081399999996
82,22.803638760000002,22.067355920000008
83,22.765816720000004,22.043509360000012
84,22.801049319999997,22.027354540000005
85,22.774115140000003,22.076668919999996
86,22.803254100000004,22.0667173
87,22.80345518,22.143066020000006
88,22.816749820000005,22.01797388000001
89,22.81841198,22.04712998
90,22.83324854,21.99206532
91,22.802542680000006,22.072714579999992
92,22.818837540000004,21.986096980000003
93,22.77728634,22.10297354000001
94,22.82567286,21.970477640000002
95,22.809948280000004,22.10555764
96,22.824450159999998,21.989927620000003
97,22.785977,22.018727560000006
98,22.788636880000002,22.023403399999992
99,22.814404839999998,21.952582200000005
100,22.802471219999997,22.0250536
101,22.768150639999995,21.99851504
102,22.794920480000002,22.069513659999995
103,22.784556160000008,22.02714706
104,22.827844279999994,22.111862700000003
105,22.8192193,22.018410760000002
106,22.817229639999997,22.043504940000005
107,22.82874758000001,22.033203520000008
108,22.79416942,22.066716019999998
109,22.83830406,22.056381179999995
110,22.80872889999999,22.100390239999996
111,22.78404378,21.977462179999993
112,22.84138918,22.070786359999996
113,22.798568480000004,22.02942222
114,22.883613739999998,22.08292326
115,22.792436119999998,22.07749792
116,22.798163700000003,22.009027720000002
117,22.78530388,22.08101212
118,22.78114208,21.967931260000004
119,22.801911640000004,22.042372459999996
120,22.815718280000006,22.06319416000001
121,22.84060512,22.09557718
122,22.784780960000003,22.1018639
123,22.753480600000003,22.02667548000001
124,22.78232664,21.989301519999998
125,22.80904106,22.117592240000004
126,22.8347317,22.051955679999995
127,22.793473820000003,22.06603624
128,22.81959456,22.05984812
129,22.81831264,22.0859608
130,22.805317020000007,22.093097740000005
131,22.80158938,22.048633520000003
132,22.821696140000007,22.087032239999996
133,22.811511399999993,22.077811399999995
134,22.80123846,22.031784520000006
135,22.82058452,21.966744239999993
136,22.777328959999995,22.010988259999994
137,22.782558240000004,22.126227860000004
138,22.834985879999994,21.991148040000002
139,22.799884559999995,22.027735120000003
140,22.800728320000005,22.117118460000007
141,22.81244046000001,22.047252299999997
142,22.79342902000001,22.093018920000006
143,22.80766208,22.02285698
144,22.780213440000008,22.075526040000003
145,22.81952616,22.03780942
146,22.783304839999996,22.05124498
147,22.798098460000002,22.01959458
148,22.791953780000004,22.025926979999994
149,22.803377539999993,22.094961319999992
150,22.823155380000003,22.0143093
151,22.756471320000006,22.06275462
152,22.81606194,22.03170676
153,22.811023,22.08445558
154,22.83580104,22.108098719999994
155,22.795259580000003,21.994046280000003
156,22.824393820000004,22.096358080000005
157,22.804327840000006,22.085092059999997
158,22.795528819999994,22.087505099999998
159,22.81024276000001,22.105951899999994
160,22.769704660000002,22.097597680000003
161,22.806628600000007,22.054410020000006
162,22.800171280000008,22.00309892
163,22.8386871,22.0641273
164,22.808261479999995,22.11801266000001
165,22.76733098,22.011473219999992
166,22.80452188000001,22.09696766
167,22.816807880000006,22.01943748
168,22.81697616,22.071663240000003
169,22.79147294,22.07927506
170,22.820475199999997,22.033579420000002
171,22.782369820000003,22.0046114
172,22.814169720000006,22.09400086
173,22.830721699999998,22.08439476
174,22.805910400000005,22.09968996
175,22.7778779,22.01600408
176,22.812599100000003,22.042457160000005
177,22.809893419999998,22.04688396
178,22.778932800000007,22.07283632
179,22.807475580000006,22.112404420000008
180,22.78858114,22.11973554
181,22.799177279999995,22.05166702
182,22.809333660000004,22.109208759999998
183,22.78594118,22.058785779999997
184,22.802422959999998,22.093852880000004
185,22.79650738,22.09314362
186,22.848265100000003,22.16965402
187,22.783699159999998,22.114356
188,22.79381726,22.04296762
189,22.821514620000002,21.99812746
190,22.80216536,22.028892479999996
191,22.804760520000006,22.01888582
192,22.823354560000002,22.03247536
193,22.798814860000004,22.04143196
194,22.796196119999994,22.098609920000005
195,22.805864720000002,22.0414705
196,22.8285429,22.08381138
197,22.833108780000003,22.07008018
198,22.799496139999995,22.08937910000001
199,22.815039459999994,22.042440820000007
200,22.85766414,22.044727440000006
201,22.80391948,22.08298988000001
202,22.8019545,21.930291299999993
203,22.81524072,22.028192140000005
204,22.829036919999993,22.126147779999997
205,22.7985739,22.059632920000002
206,22.809624820000003,22.08911081999999
207,22.802006579999997,21.98999556
208,22.8072719,22.050921180000003
209,22.802431779999996,22.05961426
210,22.809172839999995,22.019088360000005
211,22.7991953,22.074907019999998
212,22.7731342,22.082082319999994
213,22.804209600000004,22.072673260000002
214,22.82763284,22.094872300000006
215,22.820866780000003,22.069750660000008
216,22.84283278000001,22.052096940000006
217,22.811932019999993,22.09096856000001
218,22.794895839999995,21.973813760000002
219,22.853378320000004,22.148810320000006
220,22.803758119999998,21.989821240000005
221,22.802241260000002,22.09540610000001
222,22.809393000000004,21.963050539999998
223,22.852353079999997,22.030477620000006
224,22.800667620000002,21.982564920000005
225,22.794767980000003,22.088728479999997
226,22.790528220000006,21.960168959999997
227,22.802235220000004,22.092921320000002
228,22.799650980000003,22.126606440000003
229,22.79690282000001,22.1001492
230,22.804802660000004,22.146146639999998
231,22.850683279999995,22.066800819999997
232,22.773117820000007,22.008208019999998
233,22.79254078,22.06852546
234,22.823018580000006,21.902251219999997
235,22.858521959999997,22.07790262
236,22.84074702,22.00010546
237,22.798661680000013,22.068352860000005
238,22.778195800000006,22.083030800000003
239,22.80754796,21.9343915
240,22.836377239999997,22.047399220000003
241,22.810217259999998,22.083869580000005
242,22.80975365999999,22.116956239999993
243,22.79862728,22.018611400000005
244,22.832091020000004,22.065984400000012
245,22.820887680000002,22.084756600000002
246,22.83528436,22.045579600000007
247,22.821707259999997,22.084585759999992
248,22.792419199999998,22.119025559999997
249,22.80775576,22.03098849999999
250,22.81500582,22.07591918
251,22.787083459999998,21.98989408
252,22.8520714,22.08488498
253,22.80367816,22.12178922
254,22.798605500000004,22.017465439999995
255,22.799041860000003,22.074323700000004
256,22.8571491,22.066669160000007
257,22.79857804,22.10711201999999
258,22.817816079999993,22.00410796000001
259,22.81616242,22.005552620000003
260,22.801951359999997,22.088453980000004
261,22.823163640000004,22.046764619999998
262,22.792477899999994,21.928063440000003
263,22.83236686,22.104499779999998
264,22.83236422,22.092217520000005
265,22.804614640000004,22.01199146
266,22.852691760000003,22.01794082
267,22.824509780000003,22.10279076
268,22.781996959999997,22.016030299999997
269,22.827106079999993,21.955136000000003
270,22.857677359999997,22.05693006
271,22.782737259999998,22.136994299999998
272,22.816292840000003,21.98971146000001
273,22.805150000000005,22.1366464
274,22.831485999999995,21.9960896
275,22.8245413,21.942140039999995
276,22.802796859999997,21.90757928
277,22.811836660000004,22.064969579999993
278,22.80473782,22.0078456
279,22.840518800000005,22.07581478
280,22.833964740000006,22.046216099999995
281,22.835207680000003,22.061129
282,22.80876652,22.07236774
283,22.783522440000002,22.057326519999997
284,22.85271022,22.042000700000003
285,22.815582820000003,22.046205060000002
286,22.806230580000005,21.98641816
287,22.834333860000005,22.0731462
288,22.780863219999997,22.04752352
289,22.82334842,22.037384260000003
290,22.795000100000003,21.98196457999999
291,22.802733500000002,22.065550319999996
292,22.796568200000003,22.05380294
293,22.85790688,22.01272806
294,22.795553460000004,22.0233234
295,22.79415256,22.109416639999992
296,22.82442804,22.1632959
297,22.808196040000002,22.093406820000006
298,22.85399598,22.06651056
299,22.825202220000005,21.976930239999998
300,22.825161419999993,22.102165820000003
301,22.82138160000001,21.9467749
302,22.837238860000006,22.066787740000006
303,22.801415740000007,22.05299096
304,22.817185000000006,22.144541600000007
305,22.81329388,22.041841259999998
306,22.83887652,22.101587120000005
307,22.81556712,22.044706319999992
308,22.847872640000006,22.013424760000003
309,22.80650748,22.030852420000002
310,22.815563540000003,22.07322482
311,22.8050199,22.04692481999999
312,22.78481674000001,22.019050939999996
