generation,avg_training_score,avg_validation_score
0,93.33166032000001,93.68142236000001
1,93.55686182,93.96658385999999
2,94.03645696000001,94.06747785999997
3,93.98502756000002,94.04914022000003
4,93.94692816000001,94.09597073999997
5,93.86532239999998,93.94201134000002
6,93.82876432,93.84047472
7,93.78707396000001,93.95835936000002
8,93.89386868000003,94.35476282000002
9,93.90432143999999,93.9708446
10,93.96701700000001,94.36107682
11,93.81212000000001,94.31840331999996
12,93.81034252,94.23605430000002
13,93.80907634000003,93.97638918000003
14,93.93787679999997,94.20063998000002
15,94.01208874000004,94.24710001999996
16,93.87426614,94.01331689999999
17,93.89607844,94.16540622000002
18,93.72472586000004,93.93313694
19,93.90317684000003,94.24577248000001
20,93.96176984,94.00129628000002
21,93.97275467999998,94.32521583999998
22,93.93940979999998,94.27389207999997
23,94.01407868,93.92378445999996
24,93.98997184000004,93.79337723999998
25,93.90752509999999,94.51493099999999
26,93.92078691999997,94.03059846000002
27,93.94867866,93.95115718000001
28,93.81575002,93.96404290000002
29,93.97658487999999,93.79681715999999
30,94.03372680000001,94.15043223999999
31,93.94482682000003,93.85144022000003
32,93.90609599999999,93.97214678000005
33,93.93079884000001,93.94510574000002
34,93.80223646000005,94.08926624000001
35,93.78265591999998,93.86106113999999
36,94.02251751999998,94.00844508
37,93.96805058000004,94.20187668000003
38,93.77061556000002,93.95110354000002
39,93.95251822000002,94.06413024000001
40,93.92390720000002,94.14789361999998
41,93.90899811999999,94.00672604000002
42,93.96525732,94.02424341999999
43,93.95871561999998,93.87234148000002
44,93.99339491999999,94.21624234
45,94.04095992,94.19264759999999
46,93.85041522,94.07260743999997
47,93.82423482,94.17141102
48,93.93194001999998,94.03391846000001
49,93.87934034,93.95188520000002
50,93.96614944000002,93.95630239999998
51,93.99033877999999,94.35794316000002
52,93.90666786000001,93.90477431999997
53,93.97974038000001,94.08452956000001
54,93.8933086,93.98014252000003
55,93.96273888000002,94.35296577999999
56,93.97978864000002,94.07026058
57,93.84956047999998,94.08015981999995
58,93.97853846,93.95227796000003
59,93.87251337999999,94.12710402
60,93.78742522000005,94.3038279
61,93.84351588000003,94.0361851
