generation,avg_training_score,avg_validation_score
0,22.889274420000003,23.199883260000007
1,23.366876999999995,23.468588860000004
2,23.375943539999998,23.462994239999997
3,23.42200912,23.448997860000006
4,23.509245700000005,23.535042820000005
5,23.393499760000008,23.459833359999998
6,23.425243860000005,23.456371180000005
7,23.482925120000004,23.327728099999995
8,23.498264860000003,23.482145140000007
9,23.422769279999997,23.49867862
10,23.460074199999994,23.515127800000002
11,23.411602540000004,23.527819680000004
12,23.484701460000007,23.391751379999995
13,23.479349680000006,23.50097972
14,23.440021200000004,23.618648739999998
15,23.451298880000003,23.48152237999999
16,23.43860248,23.457285739999996
17,23.454272019999994,23.514175699999996
18,23.50417854000001,23.486812739999994
19,23.518868299999998,23.58650569999999
20,23.466877079999996,23.540339379999995
21,23.489368699999996,23.435741020000002
22,23.443431959999995,23.546711660000007
23,23.51267394000001,23.49103719999999
24,23.50362184,23.42668646000001
25,23.475027759999993,23.54631108
26,23.504236960000004,23.506832860000003
27,23.41410314,23.431788979999993
28,23.38989262,23.493593440000005
29,23.405032039999995,23.39150614
30,23.469941520000003,23.382891859999994
31,23.50546944,23.451485479999995
32,23.46514844000001,23.47269893999999
33,23.48167568,23.45263256
34,23.457601800000003,23.430669079999998
35,23.490108200000005,23.43888202
36,23.463332019999992,23.49312326
37,23.50979628,23.48261078
38,23.47425346,23.3843671
39,23.491661800000003,23.558951339999993
40,23.462999720000003,23.479085599999998
41,23.491468280000007,23.4850604
42,23.43890144,23.42158586
43,23.42659502,23.435765839999995
44,23.522670680000004,23.561505080000003
45,23.455485020000005,23.51566979999999
46,23.527891720000003,23.52461528
47,23.47318376,23.59266224
48,23.466991180000004,23.571029179999996
49,23.5097252,23.501452299999997
50,23.421790259999998,23.535660700000005
51,23.500416440000002,23.484631840000002
52,23.494041740000007,23.551028179999992
53,23.445992820000004,23.508234480000002
54,23.552176000000003,23.48797498
55,23.456288259999997,23.483762800000004
56,23.520968120000003,23.54212368
57,23.434211240000003,23.483243859999995
58,23.4713618,23.433436500000003
59,23.46127962,23.537838620000002
60,23.488281979999996,23.48570854
61,23.488538839999997,23.65934761999999
62,23.488089520000003,23.5122606
63,23.5158838,23.484258899999997
64,23.519068320000002,23.50547168
65,23.48969598,23.5110622
66,23.504468220000003,23.47403138
67,23.47215302,23.38596862
68,23.475638720000003,23.5253215
69,23.469772460000005,23.443735180000004
70,23.47621424,23.511443720000003
71,23.500044300000003,23.48443546
72,23.533649960000005,23.434115219999995
73,23.443877520000004,23.504559020000002
74,23.47912620000001,23.4208287
75,23.472281139999996,23.51596924
76,23.475149960000003,23.56427738000001
77,23.470650680000002,23.555769539999996
78,23.4719611,23.529879880000003
79,23.49144576,23.385442180000005
80,23.50224878,23.416094280000003
81,23.493059740000003,23.56905
82,23.46813818,23.439545020000004
83,23.507046620000004,23.503437079999994
84,23.486939599999996,23.51131555999999
85,23.452837439999993,23.579287539999992
86,23.520811100000007,23.498105839999994
87,23.48970198,23.517259239999998
88,23.470429899999996,23.511002919999996
89,23.465562960000007,23.488726979999992
90,23.447074380000014,23.566636900000006
91,23.536394680000004,23.556730359999992
92,23.485428900000006,23.56540769999999
93,23.503124200000002,23.457360420000004
94,23.511417780000002,23.470330120000003
95,23.50394924,23.4992332
96,23.49508538,23.530525099999995
97,23.48850806,23.494833059999998
98,23.487004359999993,23.566472480000005
99,23.482989000000003,23.550293819999997
100,23.5275785,23.501681579999996
101,23.471332039999997,23.422147420000005
102,23.490823219999996,23.570815120000002
103,23.48391092,23.528205760000002
104,23.470140120000007,23.47083054
105,23.507676280000005,23.541600139999993
106,23.501463800000007,23.550088919999997
107,23.523094460000003,23.529162199999995
108,23.546435700000004,23.55574462
109,23.496998719999993,23.4168493
110,23.44832536,23.405676300000003
111,23.505881300000002,23.433681079999992
112,23.493938420000003,23.504580460000003
113,23.498005940000006,23.550450679999994
114,23.52140828000001,23.52098561999999
115,23.514709800000006,23.525064119999993
116,23.498496080000006,23.507484879999996
117,23.46147182,23.479781399999997
118,23.481941280000004,23.509416719999994
119,23.560469799999996,23.559397039999993
120,23.468664539999992,23.551400420000004
121,23.54203954,23.472436819999988
122,23.503943060000005,23.545426239999994
123,23.521651680000005,23.51911779999999
124,23.47059688,23.371478859999993
125,23.546244120000004,23.528306559999997
126,23.466792360000003,23.63464492
127,23.501481419999994,23.48792958
128,23.473690560000005,23.468803600000005
129,23.48825827999999,23.3678861
130,23.464772840000006,23.584709519999997
131,23.513024380000004,23.516270119999994
132,23.4580953,23.51133444
133,23.489754259999998,23.553345639999993
