generation,avg_training_score,avg_validation_score
0,48.53940613999999,48.77203982
1,48.46033800000001,48.67178442
2,48.25445916000002,48.427858740000005
3,48.24933186000001,48.63483322
4,48.53999158000001,48.65929876000001
5,48.605467860000005,48.8079315
6,48.645850620000004,48.98751032
7,48.61528012000001,48.90427600000001
8,48.7829453,48.924409260000004
9,48.57749364,48.70961774000001
10,48.61360284000001,48.86019200000001
11,48.63728503999999,49.11988730000001
12,48.58729039999999,48.95848944
13,48.62491308,48.86225424
14,48.66760956000001,48.87031269999999
15,48.72990814000003,48.77644065999999
16,48.725187859999984,48.79185876
17,48.785993500000004,48.911602319999986
18,48.654389959999996,48.93380462000001
19,48.80556238,48.95340814
20,48.65542116,48.85218638000001
21,48.62329712000002,48.79051252
22,48.73294512,48.743965300000006
23,48.68750458,48.91883608000001
24,48.657669139999996,48.83937179999999
25,48.67161804000002,48.86232225999999
26,48.72451661999999,48.81302556
27,48.68420340000001,48.95081518
28,48.72322218000002,48.654792859999986
29,48.76248163999999,48.832110199999995
30,48.65465988,48.98060592000002
31,48.61883962000002,48.98777745999999
32,48.70863593999999,48.735687180000006
33,48.72149036,48.83774581999999
34,48.82680338,48.69607112
35,48.91007932,48.98425801999999
36,48.69563712,48.91877364000001
37,48.801978940000026,48.85486023999999
38,48.717978880000004,48.930647659999984
39,48.800748920000004,48.748355140000015
40,48.80629172000001,48.779203760000016
41,48.61355496,48.691319420000006
42,48.68988890000001,48.954707020000015
43,48.67003423999999,48.982717980000004
44,48.80725842000001,48.899788939999986
45,48.77910184000001,48.73894748000002
46,48.66431878,48.68279094
47,48.75322472,48.86506530000001
48,48.68629048,48.82805996000002
49,48.665979959999994,48.68331136000002
50,48.776871600000014,48.86122008
51,48.73492821999999,48.78862306
52,48.73625940000001,48.64529293999999
53,48.71750774,48.99793140000001
54,48.67480668,48.796110580000004
55,48.68338224000001,48.614875300000016
56,48.76107779999998,48.86131603999999
57,48.78929656000001,48.86058996
58,48.80141027999997,48.78034498000001
59,48.70063738000002,48.67019307999999
60,48.65996572000001,48.995634500000016
61,48.77136678,48.788509360000006
62,48.73104752000002,48.853931980000006
63,48.738274039999986,48.84415604
64,48.674772499999996,48.86116182
65,48.68946218,48.98172231999999
66,48.76623191999999,48.8649422
67,48.78225400000001,48.76434788
68,48.62930522000001,48.79341993999999
69,48.562708260000015,48.783208820000006
70,48.73248159999999,48.96677776000001
71,48.752397219999985,48.86252739999999
72,48.89262094,48.64195722
73,48.73002055999999,48.79926784000002
74,48.75002645999999,48.92000808000001
75,48.70677648,48.89004182000001
76,48.705883420000006,48.76554189999999
77,48.69258977999999,48.84373150000002
78,48.70249186,48.96921065999999
79,48.63973849999999,48.81781709999999
80,48.70199296,48.932935820000004
81,48.79290684000001,48.975494980000015
82,48.72308837999999,48.707014980000004
83,48.821272259999986,48.90211235999999
84,48.672187459999996,48.850135679999994
85,48.74507774000001,48.66185664
86,48.81136930000002,48.922398
87,48.65369788000001,48.87379710000002
88,48.744825600000006,48.98850262
89,48.64980636,48.70607702000001
90,48.667942260000025,48.81586740000001
91,48.707652259999996,48.76945274000001
92,48.71680735999998,48.798750979999994
93,48.69996938,48.66241124000001
