generation,avg_training_score,avg_validation_score
0,47.66923820000002,48.039444599999996
1,48.45377036,48.5554667
2,48.595381739999986,48.72030344000001
3,48.66068289999998,48.71072783999999
4,48.765862240000004,48.75721236000001
5,48.73250733999999,48.81578137999999
6,48.747803319999996,48.701628619999994
7,48.73785782000001,48.54879265999999
8,48.75990110000001,48.512260399999995
9,48.67834026,48.587520780000006
10,48.76884265999999,48.68227624000001
11,48.72036862,48.72474991999999
12,48.718767399999976,48.74255384
13,48.782672600000005,48.652647320000014
14,48.790197420000005,48.593936779999986
15,48.66589304000002,48.77151964000001
16,48.74562080000001,48.612836160000015
17,48.61096425999998,48.65653307999999
18,48.72309566,48.4925154
19,48.71189430000001,48.66732890000002
20,48.71734764000001,48.661264900000006
21,48.73532230000001,48.402759020000005
22,48.71741816000001,48.38508726
23,48.636527120000004,48.79647622
24,48.884552320000004,48.799029360000006
25,48.80412264,48.64776519999999
26,48.675409419999994,48.6665243
27,48.763624300000004,48.677672740000006
28,48.8106218,48.57032848
29,48.76703302,48.49241638
30,48.6739158,48.60338002
31,48.91612525999999,48.67477344000002
32,48.689233220000006,48.59112805999999
33,48.734298519999996,48.89182532000002
34,48.89441291999999,48.51748002
35,48.813011939999996,48.38299229999998
36,48.728431220000004,48.453434300000005
37,48.7177477,48.53672436
38,48.85985822,48.558513040000015
39,48.71112702000002,48.38458021999999
40,48.82379743999999,48.62881192
41,48.61795362,48.344863320000016
42,48.65875449999999,48.64075451999998
43,48.85366797999999,48.709886420000004
44,48.820691419999996,48.57884806000001
45,48.76219138,48.58886965999999
46,48.72378154,48.68302512
47,48.70285016,48.73715262
