generation,avg_training_score,avg_validation_score
0,47.37154716,47.34690424
1,48.027037679999985,48.1583961
2,48.07790426,47.99992838000001
3,48.50320484000001,48.73713164
4,48.550867700000005,48.57271354
5,48.52473436000002,48.51873592000001
6,48.676973540000006,48.571592819999985
7,48.67687754000001,48.42095490000001
8,48.68459967999999,48.55193108
9,48.628509220000005,48.59011406000001
10,48.689003039999996,48.59838316
11,48.654989479999976,48.64296392
12,48.78383394,48.72111672000001
13,48.66600090000003,48.47824796
14,48.59034332000001,48.63340162
15,48.68191717999999,48.421410179999995
16,48.70890778000001,48.53534293999999
17,48.769888659999985,48.55092830000002
18,48.77614036,48.69696442
19,48.78603114000001,48.59375220000001
20,48.701894660000015,48.59912521999999
21,48.66160263999999,48.40203306
22,48.707996359999996,48.45589488000002
23,48.574539080000015,48.70004266000001
24,48.64822480000002,48.60127004000001
25,48.719344539999994,48.25029083999999
26,48.70596656000001,48.41106226
27,48.768008259999995,48.730908759999984
28,48.6892172,48.56572218
29,48.73450162000002,48.56950708
30,48.841264659999986,48.34907224
31,48.6601685,48.43965058000003
32,48.84595181999999,48.69380954000003
33,48.66702054,48.50180117999999
34,48.64215557999999,48.42744661999999
35,48.85488741999998,48.40753000000001
36,48.773808839999994,48.47031737999999
37,48.75388126000001,48.48651222
38,48.803233260000006,48.89443148
39,48.85330186,48.63864958
40,48.729998359999996,48.727412739999984
41,48.64639072,48.46519796000003
42,48.685889659999994,48.75160023999999
