generation,avg_training_score,avg_validation_score
0,46.93691052,47.22210153999998
1,47.009614,47.04676182000001
2,47.04864078000001,47.20826585999999
3,47.05118168000002,47.019797159999996
4,47.07224672,46.96795233999999
5,47.046194820000004,47.123346500000004
6,47.056174580000004,47.105733599999986
7,47.0114824,47.27192382000001
8,47.12185562,47.16687778000001
9,47.13059956000002,47.10011925999999
10,47.048990460000006,46.98903127999999
11,47.17031988000001,46.97032970000001
12,47.170343679999995,47.04150480000001
13,47.10866434000001,47.16841112
14,47.057108359999994,47.22088103999999
15,47.13633929999999,47.18607943999999
16,47.143361000000006,47.16465522000001
17,47.123919420000014,47.171084920000006
18,47.03284699999999,47.09811213999999
19,47.12035546,47.21841276000002
20,47.16003974000001,47.17889761999998
21,47.11617475999999,47.092593319999985
22,47.11805966000001,47.0400695
23,47.09783190000002,47.1795359
24,47.10050249999999,47.11725489999999
25,47.08000886,47.34676214
26,47.00931241999999,47.073946100000015
27,47.061496000000005,47.19487115999999
28,47.11047468000001,47.15630416000001
29,47.052721760000004,47.2772443
30,47.0943776,47.04994826000001
31,47.085225220000005,47.134027079999996
32,47.093349720000006,47.099569300000006
33,47.029067299999994,47.05275723999999
34,47.06199764000001,47.27859470000001
35,47.06649268,47.167437019999994
36,47.129156660000014,47.11089074
37,47.11053522,47.288354940000005
38,47.07273890000001,47.151429959999994
39,47.11073782000001,47.327252040000005
40,47.05332804,47.246673660000006
41,47.04455384000003,47.260564639999984
42,47.15727516000001,47.346569400000014
43,47.092905980000026,47.076258240000016
44,47.06810921999999,47.189639019999994
45,47.069155760000015,47.13014548000001
46,47.07117869999999,47.24799126
47,47.022043239999995,47.1959621
48,47.06755988,47.113325120000006
49,47.11474700000001,46.96326952
50,47.07735732000001,47.21057548000001
51,47.15224824,47.19670558000001
52,47.144220219999994,47.195077899999994
53,47.054366359999996,47.318043020000005
54,47.18164965999999,47.075644839999995
55,47.13184088,47.06613049999999
56,47.06338908,47.149476220000004
57,47.07384306,47.3106186
58,47.16677751999999,47.12455222000001
59,47.07965649999999,47.17059257999999
60,47.146438440000026,47.091259820000005
61,47.105283660000005,47.201649780000004
62,47.11582772,47.21792206
63,47.02175642,47.30779041999998
64,47.12569740000001,47.094681140000006
65,47.07062334000001,46.98059054
66,47.14615257999999,47.04753102000001
67,47.08743550000001,47.27967085999999
68,47.11969876,47.229651440000005
69,47.1340027,47.069835559999994
70,47.14987832000003,47.169982819999994
71,47.076606599999984,46.931918899999985
72,47.132270760000004,47.22913353999999
73,47.04251856000002,47.14272256
74,47.08275258,47.13246332
75,47.11614934000003,47.11560366
76,47.126109940000006,47.31077222
77,47.129054319999995,47.29042745999998
78,47.06026050000001,47.15516672
79,47.07884048000001,47.14131254
80,47.09249551999997,47.144994500000024
81,47.058102639999994,47.106579520000004
82,47.02476919999998,47.209366059999994
83,47.0122333,47.338442959999995
84,47.05833572,46.983080640000004
85,47.158823200000015,47.230982619999985
86,47.05103195999999,47.331258199999986
87,47.150676759999996,47.18953726000002
88,47.151291040000004,47.06721687999999
89,47.139087339999996,47.14622636000001
90,47.07661008,47.20221833999999
91,47.072845779999994,47.18958227999999
92,47.110261679999994,47.28678350000001
93,47.100469780000005,47.20169302
94,47.19703000000001,46.92382220000001
95,47.138910140000014,47.18886380000003
96,47.103884499999985,47.29462022
97,47.1099666,47.01214702
