generation,avg_training_score,avg_validation_score
0,22.128652780000003,22.21730179999999
1,23.384216700000003,23.537587099999996
2,23.49575952,23.514767159999998
3,23.467449600000005,23.50884577999999
4,23.50686616,23.467094940000003
5,23.478317100000005,23.447037480000002
6,23.559785060000003,23.506141660000008
7,23.501434820000004,23.626526159999997
8,23.545853299999997,23.48375123999999
9,23.497639880000005,23.379266
10,23.51393920000001,23.479460339999996
11,23.498752760000002,23.503025980000004
12,23.438021520000003,23.447483399999996
13,23.497579260000002,23.475428380000004
14,23.56023698000001,23.443839900000004
15,23.506059540000006,23.550855199999997
16,23.50019710000001,23.4872482
17,23.497646540000005,23.477475339999998
18,23.50870644,23.538589339999994
19,23.495993059999996,23.520550239999988
20,23.506881759999995,23.420299219999997
21,23.525409100000005,23.432147399999998
22,23.447961640000003,23.52250028
23,23.469976940000006,23.506048300000003
24,23.50205916,23.504352259999997
25,23.518837540000003,23.43613664
26,23.46670854000001,23.504761239999993
27,23.51230126,23.504833139999995
28,23.526602699999998,23.472225020000007
29,23.52261694,23.529128839999995
30,23.485727860000008,23.562320279999994
31,23.48126648,23.469094239999993
32,23.514804920000003,23.517955119999996
33,23.467612179999996,23.451824059999993
34,23.466066759999993,23.510928239999988
35,23.484018600000002,23.51043634
36,23.473888780000003,23.503826800000002
37,23.492755700000004,23.53795849999999
38,23.50798307999999,23.41676602
39,23.503311459999992,23.523397600000013
40,23.489900520000006,23.53105242
41,23.493784699999996,23.537351979999997
42,23.476523600000004,23.473011300000003
43,23.44660797999999,23.43791754000001
44,23.48535348000001,23.575577699999993
45,23.48901802,23.50012449999999
46,23.561547219999994,23.553274240000004
47,23.571691560000005,23.611169739999994
48,23.446716660000007,23.609476139999998
49,23.46979598,23.368211079999995
50,23.49157068000001,23.566826960000004
51,23.45421574000001,23.51938284
52,23.514924580000002,23.43259429999999
53,23.498119299999995,23.47649498
54,23.493241819999994,23.3936956
55,23.49002434000001,23.521900719999998
56,23.43746974,23.420748340000003
57,23.464177879999998,23.548825259999997
58,23.447846139999992,23.466718620000016
59,23.502051120000004,23.52401972
60,23.458719560000013,23.53332814
61,23.447211460000002,23.493375459999996
62,23.44692658,23.42267718
63,23.523438020000004,23.557803399999997
64,23.506009540000004,23.45120114
65,23.508021960000004,23.52701326
66,23.551458140000005,23.469676620000005
67,23.582099880000005,23.47499174
68,23.520938599999994,23.40121024
69,23.48736006,23.5214453
70,23.466050539999998,23.422481659999995
71,23.467419059999997,23.499003700000003
72,23.572033640000004,23.554749520000005
73,23.433181600000008,23.52952394
74,23.481926960000006,23.476980279999992
75,23.539300639999997,23.53882944
76,23.5091009,23.520718060000007
77,23.46139198000001,23.477727840000004
78,23.49734532,23.501110899999993
79,23.471628420000002,23.464028000000006
80,23.465232119999996,23.512121879999995
81,23.531837340000006,23.467145580000007
82,23.509062819999993,23.52046116
83,23.506313020000004,23.506935420000005
84,23.496592600000003,23.47422726
85,23.480847120000004,23.549906220000004
86,23.502582739999998,23.464413899999997
87,23.483726179999998,23.464458499999992
88,23.483263400000002,23.52030059999999
89,23.441382420000004,23.499803239999995
90,23.519008820000003,23.565833780000002
91,23.48401730000001,23.477152540000002
92,23.492495099999996,23.431349060000013
93,23.526692840000013,23.498367280000004
94,23.49661532,23.506621659999997
95,23.511580279999997,23.415084159999996
96,23.454961920000006,23.389546260000003
97,23.478957100000006,23.54515172
98,23.466597920000005,23.561010819999993
99,23.541875479999998,23.37690374
100,23.436766259999995,23.51459452
101,23.444279159999994,23.580141699999995
102,23.53492226000001,23.54200306
103,23.496489300000004,23.467013339999998
104,23.52287998,23.61464731999999
105,23.50705792000001,23.495636739999995
106,23.465510160000004,23.498782759999997
107,23.528201620000004,23.563736419999994
108,23.563052480000007,23.46152744
109,23.500555939999995,23.55010031999999
110,23.492010320000006,23.568684979999997
111,23.508306540000003,23.422164979999994
112,23.495100540000006,23.560123880000006
113,23.480986700000003,23.555603499999993
114,23.536458839999995,23.389325440000004
115,23.50191026,23.441920760000002
116,23.482256859999996,23.576407600000003
117,23.4944748,23.49312705999999
118,23.497842879999997,23.508051099999992
119,23.49780604000001,23.494621860000006
120,23.476885460000002,23.44454076
121,23.465569040000002,23.45648916
122,23.486829340000003,23.585237160000005
123,23.510649600000008,23.485603579999992
124,23.48757422000001,23.545672019999998
125,23.542664519999995,23.485806000000004
126,23.571214780000005,23.415874959999996
127,23.54130758,23.412733740000004
128,23.51269410000001,23.56694248000001
129,23.469932560000007,23.49475468
130,23.46982478,23.397583640000004
131,23.483651560000002,23.492124139999998
132,23.429195859999997,23.475410039999996
133,23.47346072,23.51344918
134,23.478621499999996,23.446102699999994
135,23.588029660000004,23.49579732
136,23.49770862000001,23.551576619999995
137,23.4929947,23.441480979999998
138,23.478807340000003,23.524486900000007
139,23.479960199999997,23.378026459999997
140,23.524751940000005,23.54848704
141,23.472910679999995,23.5314939
142,23.515367879999996,23.539828939999996
143,23.484170820000003,23.51371718
144,23.522532840000004,23.460879379999998
145,23.490715520000002,23.598516360000005
146,23.486676899999992,23.551601280000003
147,23.51871094000001,23.520793060000006
148,23.45120944,23.517706800000006
149,23.487787300000008,23.574092460000006
150,23.5024902,23.367308459999993
151,23.542382980000003,23.45257866
152,23.47725854,23.482943520000006
153,23.44702640000001,23.556851299999998
154,23.49472434000001,23.53162713999999
155,23.490197000000002,23.480627779999995
156,23.547942920000004,23.456618419999998
157,23.50536724,23.440914499999995
158,23.454725000000007,23.615882739999996
159,23.466539739999998,23.420576639999993
160,23.472606540000005,23.49080358
161,23.50321024,23.536175179999997
162,23.48860808000001,23.503634319999993
163,23.510503319999994,23.601929739999996
164,23.480325420000007,23.461689779999997
165,23.471873040000002,23.4611035
166,23.43074074,23.369357660000002
167,23.452249959999996,23.44353037999999
168,23.49776562000001,23.461633279999997
169,23.448227700000004,23.449950819999994
170,23.502664219999993,23.46485264
171,23.513233680000006,23.506792139999995
172,23.487437180000008,23.334535739999993
173,23.459182579999997,23.513404419999983
174,23.483543439999995,23.5050543
175,23.4278598,23.38421368
176,23.526147700000003,23.532260799999996
177,23.488247459999997,23.47664564
178,23.509431280000005,23.398192899999998
179,23.471056080000004,23.422801259999993
180,23.492032160000008,23.39249464
181,23.573179280000005,23.56761292
182,23.446853540000003,23.64244422
183,23.48436174,23.461143919999994
184,23.497262400000004,23.467438299999998
185,23.542151139999998,23.443615719999997
186,23.436239660000005,23.388664959999996
187,23.429838440000005,23.425629880000002
188,23.493769300000004,23.36331964
189,23.447084159999996,23.481978859999995
190,23.510775740000003,23.476911880000003
191,23.514830000000003,23.419279080000003
192,23.460440399999996,23.411758659999997
193,23.45717892,23.490099740000005
194,23.515865180000002,23.46211361999999
195,23.525443899999985,23.55726137999999
196,23.495378100000003,23.481526340000002
197,23.47344516,23.493090999999996
198,23.509545620000004,23.483074939999998
199,23.475627320000005,23.33860394
200,23.480776159999994,23.5188815
201,23.522754480000007,23.4787476
202,23.488463239999998,23.4597859
203,23.46648586,23.439833319999995
204,23.4806398,23.50401432
205,23.48149532,23.549984460000008
206,23.47441894,23.448723140000002
207,23.476440079999996,23.57415417999999
208,23.537166620000008,23.497320080000005
209,23.507761480000003,23.51683398
210,23.51019944,23.570231779999993
211,23.488810880000003,23.49630004
212,23.51024810000001,23.45857218
213,23.570673260000003,23.453535220000003
214,23.548711139999995,23.398021719999996
215,23.481902679999997,23.516225959999996
216,23.514588820000004,23.416613059999996
217,23.510829440000002,23.545524099999998
218,23.478330099999997,23.387070199999993
219,23.515603159999998,23.580704199999996
220,23.479257980000003,23.408182820000007
221,23.506387080000003,23.562430459999995
222,23.46879743999999,23.433404879999998
223,23.47668314000001,23.524488599999994
224,23.490457019999997,23.53031956
225,23.49739016,23.446670759999996
226,23.473078339999997,23.49557936000001
227,23.478028359999993,23.597883900000003
228,23.447732180000013,23.4795876
229,23.503633199999996,23.415951940000003
230,23.520573579999997,23.437429759999997
231,23.525763800000004,23.468406040000005
232,23.458608299999995,23.53275392
233,23.5460114,23.473252900000002
234,23.486120540000012,23.54169402
235,23.474031560000007,23.619831239999993
236,23.4921011,23.48238304
237,23.52487454,23.501670460000003
238,23.483912579999995,23.53824713999999
239,23.478697340000007,23.548727700000004
240,23.502714300000008,23.53039627999999
241,23.483932059999997,23.525716479999993
242,23.46851912,23.47363126
243,23.46285272,23.5090379
244,23.581478220000008,23.490692539999994
245,23.45660736000001,23.477571039999994
246,23.51624488,23.550447839999997
247,23.514212020000006,23.47563234
248,23.490583680000015,23.470792160000002
249,23.5286837,23.35812708
250,23.525357299999996,23.46568706
251,23.518896780000006,23.488952280000003
252,23.54121066,23.484792279999997
253,23.475456779999995,23.560920179999997
254,23.486261780000003,23.55507606
255,23.49680456,23.46075283999999
256,23.4684179,23.55744471999999
257,23.48452992,23.551183299999995
258,23.507127999999998,23.53758621999999
259,23.4996533,23.341540400000003
260,23.46441168,23.592652699999995
261,23.51571506,23.446285760000002
262,23.49072452000001,23.47048058
263,23.47616276,23.52449328
264,23.518762080000002,23.54448436
265,23.50745699999999,23.497398919999995
266,23.51209658,23.495113459999992
267,23.473642959999996,23.466314719999996
268,23.509450420000007,23.511476560000002
269,23.48656466,23.4949359
270,23.50829104,23.453194999999997
271,23.59652562000001,23.511502059999998
272,23.473757820000007,23.421513640000004
273,23.494541019999996,23.514162519999996
274,23.549766919999996,23.440861839999997
275,23.488240680000004,23.55745776
276,23.509725279999998,23.508056239999995
277,23.500234920000004,23.51389124
278,23.599482740000003,23.468446880000002
279,23.504696720000002,23.479165979999998
280,23.460660839999996,23.486077760000004
281,23.504605280000007,23.497343299999994
282,23.4417168,23.545757359999993
283,23.481280879999996,23.470655259999997
284,23.456280599999992,23.558822959999993
285,23.512208420000007,23.55453604
286,23.509441779999996,23.52429761999999
287,23.50441592,23.52441726000001
288,23.48629558,23.546128680000006
289,23.5190844,23.5561571
290,23.57834066000001,23.498089580000002
291,23.459246039999996,23.38435958
292,23.49198940000001,23.503465239999997
293,23.459068040000002,23.582670739999998
294,23.47328484000001,23.496255540000003
295,23.47637084000001,23.52322398
296,23.485365359999996,23.44643916
297,23.51615046,23.543567919999997
298,23.51502882,23.542264579999998
299,23.48299564,23.45441568
300,23.548587280000007,23.505917240000002
301,23.51991772000001,23.472679779999993
302,23.48686576,23.5387939
303,23.45759998,23.444532059999997
304,23.495749039999996,23.53009689999999
