generation,avg_training_score,avg_validation_score
0,42.641628299999994,42.876797239999995
1,47.9260685,48.29100794000001
2,48.22728161999999,48.64922761999999
3,48.30740008000001,48.82237464000001
4,48.50107392000001,48.61213012000001
5,48.415414800000015,48.803896480000006
6,48.54297600000001,48.6639429
7,48.64184734000001,48.90744612000001
8,48.71548190000001,48.957735839999984
9,48.68574272,48.75785913999998
10,48.65937514,48.98527516
11,48.62602464,49.062843840000006
12,48.70405662,48.926885160000005
13,48.805588400000005,48.84940619999998
14,48.77545691999999,48.81875096000001
15,48.610722480000014,48.91548437999999
16,48.72741576000001,48.83223795999999
17,48.67454028,48.81452876
18,48.69257494000001,48.965595460000024
19,48.75412636000001,48.818851040000006
20,48.68306218000001,48.89866130000003
21,48.720782500000006,48.80385641999998
22,48.634539879999984,48.912971319999976
23,48.6676208,48.78605206
24,48.7723803,48.78342851999999
25,48.73094866000001,48.92586344
26,48.782267999999995,49.05286600000002
27,48.696851479999985,48.62344494
28,48.6514353,48.88510134000001
29,48.820801599999996,48.89193942000001
30,48.644587040000005,48.729121180000014
31,48.65336622000002,49.0073093
32,48.69301668000001,48.73390562000002
33,48.64823684000001,48.79728381999999
34,48.732545579999986,48.795399720000006
35,48.69541211999999,48.736155040000014
36,48.79032854,48.928323060000004
37,48.67199448,48.917312179999996
38,48.76301692000001,48.86198051999999
39,48.66794666,48.79637164
40,48.636251140000006,48.97447552
41,48.71923946000001,49.03062562
42,48.70924479999999,48.86766506000001
43,48.758444819999994,48.92741386000001
44,48.743451479999976,48.758944300000024
45,48.69035162000001,48.857896300000014
46,48.70768106,48.868361459999996
47,48.68419884000001,48.942114860000004
48,48.67607132000001,48.93450824000001
49,48.710559299999986,48.81513025999999
50,48.734373479999995,48.772065239999975
51,48.67512669999999,48.81649534
52,48.65205469999999,48.716112740000014
53,48.613853,48.77251343999999
54,48.684514659999984,48.691607319999996
55,48.82061487999999,49.158862879999994
56,48.789323999999986,48.79464505999999
57,48.63178201999999,48.7330431
58,48.689578960000006,48.86127120000001
59,48.65923914000001,48.96266216
60,48.73357652000001,48.72718370000001
61,48.65923003999999,48.865558899999996
62,48.75771416000001,48.76976172
63,48.65844144,48.783789499999976
64,48.71358086000001,48.75349943999997
65,48.740578299999996,48.89657455999999
66,48.701781940000004,48.74635465999998
67,48.669411440000005,48.97147930000001
68,48.65703608,48.59897794
69,48.63736413999999,48.91479954000001
70,48.646052820000016,48.721051939999995
71,48.71015386,48.985171340000036
72,48.69052194000001,49.004243380000005
73,48.67367081999999,48.85571063999999
74,48.65068362,48.89747568000001
75,48.71797111999999,48.84899131999999
76,48.77047812,48.77156814
77,48.71818882,49.00220103999999
78,48.62982784,48.83788323999999
79,48.670722299999994,48.84102780000001
80,48.71173254,48.76985134000002
