generation,avg_training_score,avg_validation_score
0,24.54271293999999,24.367483819999997
1,24.447529980000002,24.33094862
2,24.402965720000008,24.379739939999993
3,24.53725244000001,24.59800896
4,24.568088860000007,24.518166780000005
5,24.54628476,24.446064179999997
6,24.583029240000002,24.438007680000002
7,24.687440619999993,24.559629519999994
8,24.557506039999993,24.457468780000003
9,24.65642904,24.407991420000002
10,24.6034573,24.5498366
11,24.57072208,24.58868274000001
12,24.573202740000003,24.20544086
13,24.576849459999995,24.403167899999993
14,24.58800516,24.5411166
15,24.61348916,24.30073836
16,24.551646620000007,24.37213478
17,24.64191004,24.39318068
18,24.50849858000001,24.53704900000001
19,24.692350259999998,24.388032740000003
20,24.637382920000018,24.479028100000004
21,24.739025360000007,24.261681800000005
22,24.591604000000004,24.477706759999993
23,24.59808448,24.489006420000006
24,24.685312860000014,24.517623459999992
25,24.60083726,24.587246399999998
26,24.629524879999998,24.341566200000006
27,24.590367139999998,24.428837899999994
28,24.652070279999997,24.406358320000002
29,24.547684319999995,24.50660938
30,24.62190642000001,24.277469420000006
31,24.691550260000003,24.424486580000003
32,24.603117400000002,24.36450616
33,24.650960920000006,24.488550059999994
34,24.619089459999994,24.184436219999988
35,24.690374499999997,24.588054519999996
36,24.682462040000008,24.436971520000007
37,24.721481219999998,24.380594820000006
38,24.65078532,24.572229739999997
39,24.61652722000001,24.33677548000001
40,24.737508339999998,24.488659380000005
41,24.621187160000005,24.62280054
42,24.57267502,24.482898440000007
43,24.57771368,24.41549468
44,24.646415559999994,24.3276062
45,24.621353919999997,24.4720497
46,24.637187419999997,24.28948246
47,24.627524880000006,24.494994999999996
48,24.63710320000001,24.570659700000007
49,24.641359680000004,24.468420740000006
50,24.63813252000001,24.468305940000015
51,24.603215519999996,24.484288539999998
52,24.657372920000007,24.352745839999994
53,24.650072319999996,24.461343579999994
54,24.626207120000004,24.40508784
55,24.710308719999997,24.452882360000007
56,24.775782940000003,24.53472065999999
57,24.625094120000004,24.543515479999996
58,24.6084093,24.5899651
59,24.583247380000007,24.488800419999993
60,24.562781980000004,24.523744260000004
61,24.744802999999997,24.296636080000003
62,24.653721160000003,24.45912407999999
63,24.54168468,24.430974680000006
64,24.677956799999993,24.369606479999998
65,24.728192279999995,24.550249799999996
66,24.635259540000003,24.390353979999997
67,24.729225900000003,24.377112619999995
68,24.6088193,24.400995899999998
69,24.568180799999997,24.397996520000003
70,24.685788680000005,24.412780880000003
71,24.59505514,24.413750040000004
72,24.564853699999993,24.472918959999998
73,24.630927400000008,24.212208500000006
74,24.757490240000006,24.370912720000007
75,24.57716472,24.523079040000002
76,24.646138640000004,24.40642553999999
77,24.651660220000007,24.384016820000003
78,24.608346420000004,24.465998880000008
79,24.62833398,24.35702898
80,24.64124656,24.517915599999995
81,24.649139040000005,24.538583059999997
82,24.651577200000006,24.46109336000001
83,24.62210498,24.50132988
84,24.557805240000008,24.613403919999996
85,24.602980240000008,24.470770500000008
86,24.622398499999996,24.39039554
87,24.65553542,24.56069934
88,24.713604980000003,24.194844060000005
89,24.59795982,24.428509160000004
90,24.56846378,24.59331452
91,24.59127946,24.308910140000002
92,24.61536106000001,24.319223639999997
93,24.682714380000007,24.358069160000003
94,24.665803340000004,24.43520734
95,24.75818922,24.55317992
96,24.634706259999998,24.30369446000001
97,24.696914459999995,24.52202844
98,24.6164259,24.349237580000004
99,24.62276788,24.221721619999997
