generation,avg_training_score,avg_validation_score
0,97.18342215999999,96.80667828000001
1,97.32515589999997,97.18402896000002
2,96.52356242000003,96.8915308
3,97.48859115999998,97.35848086000004
4,97.01881320000003,96.97978121999999
5,97.32937795999996,97.06908421999998
6,97.25155532000001,97.21097916000001
7,97.23604890000004,97.07987358000003
8,97.23216063999996,97.08110756
9,97.5105804,97.67257646000003
10,97.33964146,97.41438365999998
11,97.61218452000003,97.30877079999999
12,97.62218522000003,97.32359574000002
13,97.57425568,97.09308617999999
14,97.70096914,97.54802168000002
15,97.63160315999998,97.41151996000002
16,97.79347566,97.44162042000002
17,97.54717650000003,97.50257420000001
18,97.46031674000001,97.40381398
19,97.46157955999999,97.27371049999999
20,97.60970394,97.36723188000008
21,97.39786031999998,97.14787616
22,97.29830057999999,96.90412838
23,97.52409809999999,97.42129626000002
24,97.57869174000001,97.34170845999998
25,97.50516768000001,97.61475768000003
26,97.61276952,97.35558728000002
27,97.47442933999999,97.60580173999999
28,97.46983722000003,97.56463980000001
29,97.60022278000001,97.47915732000001
30,97.52486454000004,97.41088187999999
31,97.49698446000002,97.45475417999998
32,97.47812228000001,97.60760498000002
33,97.56790265999999,97.70987234
34,97.51013177999998,97.60927693999999
35,97.53380583999999,97.28836190000001
36,97.54763757999999,96.94327621999999
37,97.60484546000002,97.45745130000003
38,97.72487890000004,97.36367202000001
39,97.56232640000002,97.74471381999997
40,97.56741546,97.27249634000003
41,97.62743597999997,97.35424210000002
42,97.51597620000001,96.9990598
43,97.47491660000001,97.61678297999998
44,97.42670573999997,97.43554623999998
45,97.58400956,97.21759538
46,97.63821859999995,97.72958091999998
