generation,avg_training_score,avg_validation_score
0,97.64174474000004,97.24169232000004
1,97.88796400000003,97.29659489999996
2,97.79241606000001,97.37513218000002
3,97.77025223999999,97.23687366000004
4,97.71663044,97.64163473999997
5,97.98076600000005,97.30236387999997
6,97.91020006000001,97.23136079999996
7,97.94226804000002,97.43685674
8,97.8321594,97.30008096000002
9,97.94936074000002,97.00211746
10,97.96470357999995,97.06481762
11,97.89755120000004,97.50041588
12,97.91893955999996,97.40044683999999
13,97.81247145999998,97.17200942
14,98.05613464000002,97.22087407999997
15,97.90365227999997,97.1077052
16,98.15229045999999,97.2942297
17,97.94750596000002,97.15716015999999
18,97.97415738000004,97.46921123999995
19,97.77417944000003,97.06525979999998
20,98.05690738000003,96.98745744000001
21,97.79007689999999,97.20999447999999
22,97.81804784,97.31615962
23,97.91762284,97.49484943999998
24,98.11943959999999,97.12512909999998
25,97.86446487999997,97.46603493999999
26,97.90004176000002,97.45499764
27,98.12232842000003,97.25378994
28,97.80395192000002,97.03910396000003
29,98.11743531999998,97.14280564000002
30,97.77744573999999,97.07143715999995
31,97.84322271999996,97.65812762
32,97.8891004,97.53019183999997
33,97.85767393999998,97.09860855999999
34,97.79884916000003,97.23551402
35,97.96305102000001,96.85506926000002
36,97.95786190000001,97.29363256000002
37,97.81462974000002,97.20367395999997
38,97.90572533999998,97.0093328
39,98.00360610000001,97.41193341999997
40,97.89258154000002,97.15784178000001
41,97.98119546,97.28741839999999
42,97.94019547999994,97.30911401999997
43,97.93226614,97.25176622
44,97.88258107999998,97.25598758000005
45,98.11923348,97.51241322000001
46,97.83160804,97.17375544000002
47,97.95357346,97.1351334
48,97.84927119999996,97.33418058000002
49,97.72079742,97.4280473
50,97.99198678000002,97.16067344000002
51,97.97631224000001,97.22740760000006
52,97.72165059999999,97.29756497999995
53,98.00322865999996,97.13062809999998
54,98.06136793999998,97.56642366
55,97.82419466000002,97.6096488
56,97.8065977,97.32056848
57,97.96001864,97.52028394000004
58,98.0174878,97.46019590000006
59,97.87021494000003,97.38420771999998
60,98.14185803999999,97.19414718
61,98.01313349999997,97.13558584
62,97.95585793999997,97.50258082
63,97.84007218,97.34880227999996
64,98.06830478,97.69165194000001
65,97.87211676000001,97.12701320000001
66,97.93667286,97.24317528
67,97.94081638000002,97.15240222000006
68,98.02633648,97.39462383999998
69,97.86990488,97.45712392
70,98.09310058000001,97.27528046000002
71,97.91431404,97.34302235999999
72,98.06480027999996,97.01491768
73,97.73270118,97.24348793999997
74,98.00195020000001,97.06354045999998
75,97.97134287999998,96.96509686000002
76,97.84851812000002,97.23690672000002
77,97.82525969999998,97.22963946000003
78,97.92938443999998,97.42183820000002
79,97.99223371999994,97.32299862000008
80,97.96163144,97.10578730000002
81,97.96322702000002,96.82747556000002
82,97.89857816000001,97.04236018
83,97.98023816000003,97.18973321999998
84,98.08566264,97.27540803999999
85,98.10373290000001,97.3453117
86,97.99554872,97.41041575999999
87,98.11469132000002,97.37486358
88,97.90940847999997,97.17518775999999
89,97.95954131999999,97.34079834
90,98.00880868000002,97.67577522000002
91,97.88343471999998,97.45665599999997
92,98.04156506,97.16982667999993
93,97.86408148000001,97.42385852000001
94,97.92489444,97.27800822
95,97.92608254000002,97.50452386
96,97.89323339999996,97.10723722
97,98.10741126,97.04028724
98,98.00317586000001,97.27153734000001
99,97.90932851999997,97.23806218000003
100,98.0312774,97.25644353999998
101,97.83058116000001,97.29365684
102,98.10315560000002,97.40974062000001
103,97.96823119999999,97.25079178000001
104,98.02578015999998,97.36377621999998
105,97.87965838,97.42230526000002
106,97.98789428,97.23164999999996
107,97.99968495999995,97.33258212000001
108,97.79743224000002,97.06549823999998
