generation,avg_training_score,avg_validation_score
0,24.480117420000003,24.377975400000004
1,24.447567480000004,24.36072084000001
2,24.589023440000005,24.374340699999998
3,24.63663384,24.247820199999992
4,24.62685318,24.266692639999995
5,24.592633920000008,24.34229248
6,24.569218219999993,24.532757560000004
7,24.59460886000001,24.407934479999998
8,24.692555880000004,24.28745186000001
9,24.626268979999995,24.428486199999995
10,24.57853044000001,24.29785394
11,24.577017760000004,24.589869320000005
12,24.63235218,24.42037943999999
13,24.554924260000003,24.408737779999992
14,24.708838479999994,24.469880240000002
15,24.660054019999997,24.378349859999993
16,24.612657520000006,24.442024660000012
17,24.540652199999997,24.478930679999998
18,24.62062630000001,24.479924260000004
19,24.576831559999995,24.443690520000004
20,24.604733020000005,24.381847980000003
21,24.64219996,24.392297599999996
22,24.59505916,24.556534079999995
23,24.64772948,24.4936105
24,24.637675000000005,24.30644192
25,24.679972099999997,24.381073080000007
26,24.63764526,24.554199619999995
27,24.64516514,24.522371219999997
28,24.591525819999998,24.283174400000007
29,24.5950895,24.33022128
30,24.55441922,24.3366915
31,24.66899546,24.305877059999993
32,24.613197779999997,24.391380539999997
33,24.697096479999992,24.420667359999992
34,24.634000760000003,24.416582499999986
35,24.592857240000004,24.509507420000006
36,24.563545079999997,24.43823104
37,24.623475459999998,24.395207440000004
38,24.68631846,24.45226546
39,24.659894700000006,24.39035606
40,24.673936120000004,24.393096560000004
41,24.525598839999994,24.55356860000001
42,24.623482240000012,24.49381052
43,24.591526119999997,24.52604412
44,24.718492020000014,24.37471034
45,24.55827188000001,24.370748319999993
46,24.623206660000008,24.570561419999994
47,24.654736860000003,24.445116020000004
48,24.592113119999993,24.497886459999997
49,24.602417059999997,24.289056580000008
50,24.6497921,24.313261
51,24.608860200000013,24.42870136
52,24.629102479999993,24.520895920000008
53,24.601127059999996,24.40144616000001
54,24.688710099999998,24.42047705999999
55,24.626329939999994,24.4548497
56,24.62328358,24.532568780000002
57,24.60806760000001,24.356799279999997
58,24.694437459999996,24.332178479999993
59,24.627819820000003,24.40034523999999
60,24.642851159999996,24.46074776
61,24.64028502,24.6159571
62,24.6580495,24.304321459999993
63,24.654891320000004,24.520306120000004
