generation,avg_training_score,avg_validation_score
0,86.94407612,87.62867016000001
1,93.70179738000003,93.88924493999998
2,93.25429324000001,93.74736521999998
3,93.74199476000001,94.06205179999998
4,93.70461056,93.89013713999996
5,93.52884484000002,94.03068026000001
6,93.66477494000003,94.21528743999997
7,93.81759694,94.04690108000001
8,93.66294338000002,93.82214258000002
9,93.89669964000001,93.91881944
10,93.77073789999999,94.32239930000001
11,93.82026421999998,93.945074
12,93.87346406,93.94591261999996
13,93.96805936000001,94.12394158000002
14,93.84996403999997,93.89796123999997
15,93.98602482,93.86554808000004
16,94.06861608,94.29958777999995
17,93.90623786,93.85819708
18,93.79826924,94.17735106000002
19,94.00272635999998,93.95880306
20,93.84017395999999,94.01703711999998
21,93.84748956,94.45781636
22,93.89810977999997,93.70426304
23,94.12349538000002,94.20707187999997
24,93.92274786,93.62182428
25,93.87764163999998,93.99479596000003
26,93.92775442000004,93.93047992
27,93.96078508,94.35420277999998
28,93.83944546000001,94.24196534000001
29,93.9606565,93.78339249999999
30,93.88063511999995,94.14418972000001
31,93.92779926000001,93.68031088000002
32,93.92371020000002,94.14802676
33,93.90234652,94.03865782000004
34,93.85331124,93.86019056
35,93.80410120000002,93.85646378000001
36,93.85266170000001,93.89837856000004
37,93.89987473999997,94.02480179999996
38,93.76927956000002,93.91201528000003
39,93.93366722000002,93.84714468
40,93.86862048000003,93.76132371999998
41,93.98187502000002,94.02261755999996
42,94.0166574,94.35490736000001
43,93.8958579,94.12494307999998
44,94.01700684000001,93.92363092
45,93.81651126000001,94.25934452000006
46,93.94329054000002,94.22936999999996
47,93.96548878000002,94.12344732
48,93.91186114000001,94.25745226000002
49,94.03808578000003,93.87539883999997
50,93.84970433999999,93.91472991999998
51,94.10807951999999,94.06928207999995
52,93.90201464,94.27216949999996
53,94.05889304000002,94.00635177999999
54,94.02041818000005,93.88821252000001
55,93.93563734000001,93.81505188000001
56,93.85538177999997,94.01266032000001
57,93.72550733999998,94.01584659999999
58,93.80192676,93.87861244
59,94.04822800000004,94.17914325999996
60,93.78664322000004,93.89500714
61,94.08530209999999,94.00373378000003
62,93.76151446000006,93.79286077999997
63,94.02691776,94.18665984
64,93.9397135,93.82506642000003
65,93.81257663999999,94.32893646000001
66,94.05125649999998,94.13909055999994
67,94.03995515999999,94.00040329999996
68,93.88089938000002,94.19260453999999
69,93.78717219999999,94.19881815999997
70,93.8139648,93.88322192
71,93.91859205999998,94.01579643999997
72,93.91039337999999,94.15058395999996
73,93.93938052,94.11086163999998
74,94.02795562000001,94.30516381999998
75,94.03436891999999,93.82619011999999
76,93.86504033999998,93.96217488
77,93.81039293999999,94.03725275999999
78,93.91386828,94.13093204
79,93.92973182000001,94.25709103999999
80,93.92548034000001,93.92737944000001
81,93.83197236000004,94.06411148000001
82,93.96040386000003,94.27087188
83,93.91691258,94.19998822000004
84,93.90144812,94.13180774
85,93.91042582000001,94.12390249999999
86,94.06940170000001,94.51512690000001
87,93.97163728000004,94.11438268
88,93.90217209999999,93.82696396
89,93.91079301999999,93.48166228
90,93.86277328,94.12852926000001
91,94.14512892000002,94.20028064
92,94.03867561999999,94.12639494000003
93,94.22787466000001,94.34178057999999
94,93.98526276000003,94.03470089999999
95,93.87929884,94.10905947999996
96,93.99562404,93.79321586000002
97,93.87361882,93.80808728000002
98,93.86350527999998,93.95742752
99,93.86916729999999,93.96072532000002
100,93.95818790000001,93.98852667999999
101,93.93313902000004,94.08254688
102,93.98221854000002,93.90574704
103,94.02564577999999,93.72536815999997
104,93.80619173999999,93.95471385999997
105,94.0444628,94.12530929999997
106,93.93947285999997,93.82306058000003
107,93.74841224000002,94.32973214000003
108,93.92693089999999,94.00259083999998
109,93.80067686000001,94.18150742000002
110,94.05786219999999,93.90063494000002
111,94.06430918,94.06101987999996
112,93.86380007999996,93.86476539999995
113,94.03085326000004,94.01019142000001
114,93.9511955,93.82432966000002
115,94.10748746000002,94.06932534000002
116,93.87209205999996,93.98196082
117,93.87460364000002,94.00050386000001
118,93.87992581999998,94.05093106
119,93.93131000000001,93.87523978000003
120,94.01481177999999,94.03497482
121,93.81052484000001,94.28637178000001
122,93.89536274000004,94.16235345999999
123,93.97776535999999,93.91989554000003
124,94.00154136,93.92136239999999
125,93.99197764,94.09409442
126,93.94400652,93.9481452
127,93.85949941999999,94.25256114
128,93.98299188000003,93.89936642
129,93.92245679999996,93.89184048000001
130,93.9118846,93.84416927999997
131,93.99924808,94.3564282
132,93.90627442,94.1711105
133,93.91765831999997,94.18811438
134,93.92742946,93.93355955999999
135,93.95132440000002,94.07367403999999
136,94.01021854000003,94.14034281999999
137,93.97735205999999,94.07561411999997
138,93.92095656000004,94.25709992000002
139,94.02609561999999,94.10399576
140,93.79817548000003,94.31480137999995
141,93.88447739999998,93.82534758000001
142,93.8594059,93.98311626
143,93.95926502,93.88451174
144,93.83221468000002,94.03008276
145,93.89063982000002,94.02071764000002
146,93.93762497999998,94.09184252000001
147,93.90444989999997,93.98461386000001
148,93.99985594000002,93.97816604000003
149,93.89993128,94.39136408000005
150,93.95251796000004,94.16722363999999
151,93.86533736000003,94.02074221999999
152,93.96442086,93.92414842
153,93.84283551999997,94.05834607999999
154,94.06147405999998,94.10090038000003
155,93.86577189999998,94.17605358
156,93.79354982000001,94.04451484000003
157,93.84997564000007,94.06078256
158,93.8463284,94.22022102000001
159,93.79498806000004,93.89749874
160,93.99127788,94.0497607
161,93.90288638000001,94.31408841999999
162,93.85647585999999,94.06146341999998
163,93.93314368000001,94.14840115999998
164,93.96363858,93.9940728
165,94.06205017999999,93.7538694
166,94.05978757999999,93.84209444000003
167,94.0209739,94.03573918000001
168,93.90837517999998,94.18661923999997
169,94.13810694,94.26554462
170,93.90641485999998,93.96262947999998
171,93.84774964000002,93.8336797
172,93.76273960000002,94.0098434
173,94.08933316000001,93.96159948
174,94.06412919999997,93.86647845999998
175,93.89698914,94.11963102000001
176,94.04528524,93.93504417999999
177,93.86561672000002,94.1099488
178,93.94751389999999,94.13164373999996
179,93.95186538000002,93.85077052000001
180,94.15061318000002,94.129758
181,93.72738767999999,93.85326945999999
182,93.93534788000001,94.15953182000001
183,93.9285233,94.18485154000001
184,93.92840007999997,94.45535188
185,93.98900026000001,94.20856354000003
186,93.78005829999998,94.07287219999996
187,93.89904864,94.05954944000001
188,93.98433256000004,94.13931034
189,93.86451883999999,94.26839722000003
190,93.89349574000002,93.86761006000005
191,93.90962830000004,94.06875016000002
192,93.90647042000002,94.08849497999998
193,93.95448618,93.80063855999997
194,93.90911294,93.59896693999997
195,93.94920094000004,93.97106249999999
196,93.86780262,94.00588848000001
197,93.90724169999997,94.02328828000002
198,93.88825628000002,93.86496083999997
199,93.91831887999999,94.05084056000004
200,93.8720155,94.3542691
201,93.99714151999999,94.17304121999996
202,93.89823918,93.8930716
203,94.16885234,94.02490317999998
204,93.81685517999996,94.47255862000002
205,94.05652538,94.05044946
206,93.82373636000004,93.95492761999999
207,93.92211729999997,94.1853293
208,93.87005642,93.90344965999999
209,94.01547246000001,94.10175890000001
210,93.99070191999999,93.96048654000002
211,94.06636913999999,94.08020886
212,93.90258272000003,93.87685795999998
213,93.85382274,94.14908111999998
214,93.78595218000001,94.10554280000001
215,94.06288246,94.09749786000003
216,93.92306222,94.18410844000002
217,93.97049368000003,94.27630833999997
218,93.96607290000001,93.81683509999999
219,93.98668762000001,94.26122175999998
220,93.81613894,94.13003205999999
221,93.82567576000001,94.21264678
222,94.02611884,94.31300108000005
223,93.87511620000001,94.15702001999998
224,93.90109334,94.36032643999997
225,93.88531994,94.23978840000004
226,94.03856076000002,94.02394789999997
227,93.96107928,94.06550256
228,93.78762096,94.26363880000001
229,93.86644134000004,94.12661344
230,93.97497650000001,93.98618592000001
231,93.87523608,94.0354094
232,93.83837901999999,94.45020943999997
233,93.92560177999997,94.07349816000001
234,93.98820642000001,94.07113481999998
235,93.89648927999998,94.16695755999999
236,94.01385894000005,94.24161
