generation,avg_training_score,avg_validation_score
0,23.411183379999997,23.41914848
1,23.414906240000008,23.491150520000005
2,23.482795279999994,23.46358485999999
3,23.43310688000001,23.54462222
4,23.48889608,23.377472139999995
5,23.492588580000003,23.433561739999995
6,23.548224960000002,23.472820499999997
7,23.50160614,23.5124247
8,23.473501739999996,23.397038399999996
9,23.45346936,23.483347600000002
10,23.552441240000004,23.52221114
11,23.44780616,23.570931200000004
12,23.47938938,23.5129527
13,23.454952740000003,23.429772900000003
14,23.530018880000004,23.472638080000003
15,23.505080140000004,23.43588467999999
16,23.420838499999995,23.470997200000003
17,23.5195813,23.434503899999996
18,23.52065244,23.321898319999995
19,23.468868240000006,23.4512879
20,23.485761079999996,23.4849305
21,23.475732280000003,23.51352214
22,23.47175756,23.49640232
23,23.52704468,23.484282000000004
24,23.507442459999996,23.53346113999999
25,23.41715554,23.518371119999998
26,23.517070900000007,23.522304900000005
27,23.486442300000004,23.47017138
28,23.484912999999995,23.556203219999993
29,23.543179840000008,23.506750560000004
30,23.513142759999997,23.507533139999992
31,23.51714846,23.43368526
32,23.47672654000001,23.577166120000005
33,23.484011699999996,23.45640276
34,23.583169079999998,23.4095111
35,23.45972874,23.5759593
36,23.506693040000005,23.485587099999993
37,23.566783220000005,23.520308399999994
38,23.518627280000004,23.42081852
39,23.52802366,23.456010079999995
40,23.505850799999994,23.520399239999996
41,23.44701854,23.472556499999992
42,23.4827202,23.483031
43,23.485810320000006,23.469336899999988
44,23.479552820000013,23.511235339999995
45,23.5407958,23.525877700000002
46,23.448878380000007,23.456269659999997
47,23.501926979999997,23.641539740000002
48,23.52976062,23.582057000000006
49,23.48113468,23.56108727999999
50,23.587897019999996,23.531780320000003
51,23.423754660000004,23.453631539999996
52,23.502478279999995,23.53106092
53,23.498071520000007,23.547800819999992
54,23.447571719999996,23.448096999999997
55,23.46470496,23.526846959999997
56,23.4831194,23.462230880000007
57,23.414803199999998,23.499591919999997
58,23.490927080000006,23.42560844
59,23.4686957,23.48560384
60,23.478774160000004,23.453541280000003
61,23.49702456,23.443126140000004
62,23.513053780000014,23.48572414
63,23.504132580000004,23.464825579999996
64,23.464449700000014,23.51733933999999
65,23.515248200000002,23.480178999999993
66,23.518948220000002,23.529972939999993
67,23.478795379999998,23.437837880000004
68,23.54524204,23.518191339999994
69,23.45455976,23.42870154000001
70,23.495080499999993,23.45489359999999
71,23.459501099999997,23.51369136
72,23.49319332000001,23.503536759999992
73,23.450376599999995,23.482864839999998
74,23.50446446000001,23.414553819999995
75,23.474698059999994,23.486802639999997
76,23.483020339999992,23.465118320000002
77,23.460486360000004,23.45672546
78,23.47730922,23.518281139999996
79,23.534597640000005,23.47644716
80,23.53994892,23.55433876
81,23.489569140000008,23.458184559999992
82,23.507866240000002,23.561973359999996
83,23.458879260000003,23.45766414
84,23.463239279999996,23.591397720000003
85,23.533544440000004,23.5680666
86,23.453376979999998,23.512819120000003
