generation,avg_training_score,avg_validation_score
0,91.51544538000002,91.97168316000001
1,93.76432691999997,93.8593294
2,93.79008018,94.13733036000002
3,93.66091954000004,93.93312184
4,94.14005936,94.12043818000002
5,94.20307913999999,94.12244490000003
6,94.04847423999998,94.18559011999996
7,93.99052864000004,94.00131768
8,94.01858947999999,94.14586388
9,93.80570343999996,93.66578704000003
10,94.00633952000004,94.05447760000001
11,94.08398174000001,93.88095169999995
12,93.98230406000002,93.87128150000002
13,93.911076,93.81965473999998
14,94.11998436,94.17182492
15,93.92201268000001,93.88149724000004
16,94.09966243999999,93.98386830000001
17,93.86845980000002,94.06901485999998
18,94.00106731999999,94.17093147999998
19,93.92687087999998,93.87418371999998
20,93.81497588,94.079769
21,93.90132390000002,94.06692387999993
22,93.90813516000001,94.07192221999998
23,93.98508724000001,94.07267864
24,94.01229970000003,93.87269322000003
25,93.90566463999996,94.18322558000001
26,93.90180822000004,94.34520862
27,93.89925712000002,94.25724507999999
28,94.10464688,93.90394056000001
29,93.93091407999998,94.01423917999999
30,93.78150194000001,94.1362301
31,94.15390315999998,93.87612302000001
32,94.03606168,94.1195902
33,93.85630818,94.1937438
34,93.84820396,94.21406952
35,93.90203727999999,94.11784825999997
36,94.02958415999997,94.29549509999998
37,94.06538110000001,94.05373904000002
38,93.87408786,94.11268692
39,93.89802064000001,93.99979402000002
40,94.02034060000001,94.08401961999999
41,93.77311416,93.93771105999998
42,93.75655668000002,94.00703202000003
43,93.78375066000002,93.98898017999998
44,93.99258668,93.99254665999999
45,93.88441073999996,94.04461044000001
46,93.92010314,94.33792790000005
47,94.07425810000002,94.26226523999998
48,93.78078708,94.20883154
49,93.88478232,94.16726934000002
50,93.7520939,94.09009648
51,94.06163932,94.33755046000002
52,93.75283284,93.84549647999998
53,94.03701428000001,93.9707245
54,94.02545853999999,94.36340704000004
55,94.07086582000002,93.74554970000003
56,93.75637902,93.84673517999995
57,93.92423426000005,94.03490719999998
58,93.91449555999999,94.04598074000002
59,93.97908507999996,93.99987438
60,93.99047569999999,93.92526968000001
61,93.98780953999999,94.2957337
62,94.11950209999998,94.11476582000002
63,93.9689276,93.98212858
64,94.20117690000001,93.89394236
65,93.95877379999997,94.15424936000004
66,93.90723446000004,94.25120185999998
67,94.02813248000001,94.01499876000001
68,93.83205776000004,93.87155619999996
69,93.89712013999998,94.30187829999997
70,93.77094560000002,93.92627918
71,93.98532585999999,94.24449606000006
72,93.98415706000002,94.23037055999997
73,93.93810051999999,93.98219916000002
74,93.98766456000003,93.97387874
75,93.83003083999998,94.11610699999997
76,93.82529871999999,93.84999978000002
77,93.88068714,94.26498917999997
78,93.93440746000002,94.17565846000001
79,94.09600773999996,93.97864339999998
80,93.89609496000003,94.53230596000003
81,94.02959095999996,94.39833942000001
82,94.00724896,94.11887904
83,93.96004162000003,94.00268524
84,93.98227368000003,94.02917551999995
85,93.90192024,93.87449152
86,94.05518475999999,94.09099943999998
87,94.04490790000004,94.11572583999998
88,93.98387759999997,93.74025984000004
89,94.01736634,94.1976702
90,93.89892617999998,94.15799910000001
91,93.87409987999997,93.96615079999998
92,93.94812189999999,93.76791515999999
93,93.77448418,93.89820904
94,93.92757033999999,93.53926248000002
95,93.83470888000002,93.76976456
96,93.85668876000001,94.03665673999998
97,93.92158021999998,94.06163722
98,93.87917130000001,94.20762941999999
99,93.88498742,94.18778343999996
100,93.90520876000002,94.05961778000002
101,93.84408461999999,94.09603911999999
102,93.91352916,94.29669978
103,93.83119073999998,93.98109744
104,93.71057556,93.78994884
105,93.77808975999999,94.03336223999997
106,93.72565944000003,93.71280134000003
107,94.02634252,93.74721354000005
108,94.11914229999998,93.85291344
109,93.96121523999999,93.91870878
110,93.96615176000002,94.15894698000002
