generation,avg_training_score,avg_validation_score
0,97.46094772000001,97.11335666
1,97.60903594,97.1255584
2,97.74204318000002,97.32589442
3,97.60692058000002,97.28020059999999
4,97.93992603999997,97.04852122
5,97.75690886000001,97.44473722
6,97.75551654000003,97.21149007999999
7,97.78262446000001,97.22260934000003
8,97.92224354,97.08416530000002
9,97.97101059999997,97.43322609999997
10,97.76805651999999,97.33122536
11,97.8280939,97.25284322000003
12,97.99075969999996,97.05295154
13,97.86084900000002,97.2071055
14,97.92478572000002,97.20260719999999
15,97.84965626000005,97.32128280000002
16,97.97057040000006,97.40260724000005
17,97.8353766,97.43156396000002
18,97.97375850000005,97.12471427999999
19,97.92346641999997,97.28199087999998
20,98.07037587999999,97.04679991999997
21,97.84159710000002,97.11403154000001
22,97.96844334,97.42635536000006
23,97.98723297999999,97.47151842
24,97.90186292000003,97.03718916000004
25,98.05444752000005,97.35832606
26,97.81851502,97.34974709999997
27,98.01281766000002,97.26016965999999
28,97.96174495999996,97.37184045999997
29,97.97119678000001,97.2918659
30,97.89872204,97.29075312
31,97.98459559999999,97.38557914000003
32,97.92656921999998,97.41400434000003
33,97.87252546000003,97.06541763999996
34,97.85636683999999,97.27020833999995
35,97.9806709,97.05890724000001
36,97.91767573999999,97.57753507999998
37,97.96671164000001,97.31397951999999
38,97.9201855,96.92440971999997
39,97.84570874000002,97.48722918000001
40,97.91615661999997,97.56138258000003
41,98.01523252000001,97.32860833999999
42,97.98821810000005,97.44183018000001
43,97.97869255999998,97.28929808
44,98.09082151999998,96.99808739999999
45,98.01822482000001,97.07410194000003
46,98.05582648000004,97.20323527999997
47,97.93648856000002,97.36258117999998
48,97.89742833999999,97.30859984000003
49,97.90237017999996,97.18984539999994
50,97.90334637999999,97.56024116000002
51,97.84234460000003,97.32316337999997
52,97.94962953999999,97.33269278
53,97.94608604,97.55096750000001
54,97.80816778,97.38067996000001
55,97.95784866,96.96727451999999
56,98.08355588,97.24805284000004
57,97.92163390000002,97.15112874
58,98.00091934000002,97.60929132000001
59,97.88923129999999,97.22628207999998
60,97.92067030000003,97.07454550000003
61,97.71590359999996,97.20561456000001
62,97.98413341999996,97.23826394
63,97.97383080000002,97.08264334000003
64,97.69265648000001,97.23057348
65,97.94458076000001,97.23034297999999
66,97.75154488,97.27985769999998
67,97.91571401999995,97.65902490000003
68,97.93286331999997,97.36751326000001
69,97.91351334,97.29095640000001
70,97.9182973,97.55427385999998
71,97.88628828000003,97.10251026
72,97.86118052,97.10831911999996
73,97.79806212000001,97.22645872
74,97.85872245999997,97.29772450000004
75,97.78295779999999,97.08500236
76,98.00693138000003,97.39358877999999
77,98.02569826000001,97.45550596000004
78,97.90873206,97.44814806000002
79,97.79446429999994,97.50418595999997
80,97.87740318,97.20278246
81,97.86010558000002,97.3185416
82,98.16717456000002,97.22545376
83,97.90251386000001,97.47510740000001
84,97.80291731999998,97.42661726
85,97.89326252,97.24608094000003
86,97.83735156,96.98647567999998
87,97.87350135999999,97.03282476000004
88,97.75201127999999,97.12818678000002
89,97.91982533999999,97.25963122000003
90,97.99617348,97.36425899999999
91,97.79675429999998,97.33554816000003
92,97.96850412000005,97.14612697999999
93,97.99959506000005,97.15084312
94,98.04464145999997,97.31385733999994
95,98.04947032,97.30184127999998
96,98.19481801999999,96.93762767999996
97,98.05197266,97.32853048000003
98,97.93479492,97.3243618
99,97.97703744000002,97.30172882000005
100,97.93735324,97.04171235999998
101,97.90208640000004,97.16683863999998
102,97.97068703999997,97.18703970000006
103,97.85078788000003,97.47064472000004
104,97.89914236,97.22077675999998
105,97.80745286000001,97.31462459999999
106,97.96571592000004,97.11531522000001
107,97.98442337999997,97.23988166
108,97.95823130000001,97.26310902000003
